  1.8000000000E+02  1.4933781288E-23  4.9779270961E-24  9.9558541921E-24
  1.8002002002E+02  2.0983148842E-23  6.9943829474E-24  1.3988765895E-23
  1.8004004004E+02  2.9452086698E-23  9.8173622327E-24  1.9634724465E-23
  1.8006006006E+02  4.1296255304E-23  1.3765418435E-23  2.7530836869E-23
  1.8008008008E+02  5.7843493974E-23  1.9281164658E-23  3.8562329316E-23
  1.8010010010E+02  8.0937103848E-23  2.6979034616E-23  5.3958069232E-23
  1.8012012012E+02  1.1313322048E-22  3.7711073495E-23  7.5422146989E-23
  1.8014014014E+02  1.5797269993E-22  5.2657566642E-23  1.0531513328E-22
  1.8016016016E+02  2.2035524154E-22  7.3451747179E-23  1.4690349436E-22
  1.8018018018E+02  3.0705363119E-22  1.0235121040E-22  2.0470242080E-22
  1.8020020020E+02  4.2741981474E-22  1.4247327158E-22  2.8494654316E-22
  1.8022022022E+02  5.9435330535E-22  1.9811776845E-22  3.9623553690E-22
  1.8024024024E+02  8.2562794585E-22  2.7520931528E-22  5.5041863057E-22
  1.8026026026E+02  1.1457076535E-21  3.8190255116E-22  7.6380510232E-22
  1.8028028028E+02  1.5882286563E-21  5.2940955211E-22  1.0588191042E-21
  1.8030030030E+02  2.1993891676E-21  7.3312972253E-22  1.4662594451E-21
  1.8032032032E+02  3.0425731871E-21  1.0141910624E-21  2.0283821247E-21
  1.8034034034E+02  4.2046508816E-21  1.4015502939E-21  2.8031005877E-21
  1.8036036036E+02  5.8045541051E-21  1.9348513684E-21  3.8697027367E-21
  1.8038038038E+02  8.0049359109E-21  2.6683119703E-21  5.3366239406E-21
  1.8040040040E+02  1.1028005849E-20  3.6760019498E-21  7.3520038996E-21
  1.8042042042E+02  1.5177013121E-20  5.0590043738E-21  1.0118008748E-20
  1.8044044044E+02  2.0865360156E-20  6.9551200519E-21  1.3910240104E-20
  1.8046046046E+02  2.8656013739E-20  9.5520045797E-21  1.9104009159E-20
  1.8048048048E+02  3.9314797716E-20  1.3104932572E-20  2.6209865144E-20
  1.8050050050E+02  5.3882378001E-20  1.7960792667E-20  3.5921585334E-20
  1.8052052052E+02  7.3771389982E-20  2.4590463327E-20  4.9180926655E-20
  1.8054054054E+02  1.0089734670E-19  3.3632448900E-20  6.7264897800E-20
  1.8056056056E+02  1.3785488389E-19  4.5951627963E-20  9.1903255925E-20
  1.8058058058E+02  1.8815478383E-19  6.2718261277E-20  1.2543652255E-19
  1.8060060060E+02  2.5654238940E-19  8.5514129799E-20  1.7102825960E-19
  1.8062062062E+02  3.4942488847E-19  1.1647496282E-19  2.3294992565E-19
  1.8064064064E+02  4.7544406608E-19  1.5848135536E-19  3.1696271072E-19
  1.8066066066E+02  6.4624320822E-19  2.1541440274E-19  4.3082880548E-19
  1.8068068068E+02  8.7749284715E-19  2.9249761572E-19  5.8499523144E-19
  1.8070070070E+02  1.1902612094E-18  3.9675373648E-19  7.9350747295E-19
  1.8072072072E+02  1.6128431993E-18  5.3761439976E-19  1.0752287995E-18
  1.8074074074E+02  2.1831986648E-18  7.2773288827E-19  1.4554657765E-18
  1.8076076076E+02  2.9521993539E-18  9.8406645129E-19  1.9681329026E-18
  1.8078078078E+02  3.9879480372E-18  1.3293160124E-18  2.6586320248E-18
  1.8080080080E+02  5.3815175376E-18  1.7938391792E-18  3.5876783584E-18
  1.8082082082E+02  7.2545680985E-18  2.4181893662E-18  4.8363787323E-18
  1.8084084084E+02  9.7694467679E-18  3.2564822560E-18  6.5129645119E-18
  1.8086086086E+02  1.3142562843E-17  4.3808542810E-18  8.7617085620E-18
  1.8088088088E+02  1.7662082632E-17  5.8873608775E-18  1.1774721755E-17
  1.8090090090E+02  2.3711312677E-17  7.9037708924E-18  1.5807541785E-17
  1.8092092092E+02  3.1799566214E-17  1.0599855405E-17  2.1199710810E-17
  1.8094094094E+02  4.2602862973E-17  1.4200954324E-17  2.8401908649E-17
  1.8096096096E+02  5.7017536022E-17  1.9005845341E-17  3.8011690682E-17
  1.8098098098E+02  7.6230761270E-17  2.5410253757E-17  5.0820507514E-17
  1.8100100100E+02  1.0181324979E-16  3.3937749931E-17  6.7875499862E-17
  1.8102102102E+02  1.3584093338E-16  4.5280311126E-17  9.0560622252E-17
  1.8104104104E+02  1.8105453638E-16  6.0351512126E-17  1.2070302425E-16
  1.8106106106E+02  2.4106859944E-16  8.0356199814E-17  1.6071239963E-16
  1.8108108108E+02  3.2064497910E-16  1.0688165970E-16  2.1376331940E-16
