  1.8000000000E+02  2.8854696482E-21  9.6182321606E-22  1.9236464321E-21
  1.8002002002E+02  3.9857066780E-21  1.3285688927E-21  2.6571377853E-21
  1.8004004004E+02  5.4996951010E-21  1.8332317003E-21  3.6664634007E-21
  1.8006006006E+02  7.5809055359E-21  2.5269685120E-21  5.0539370239E-21
  1.8008008008E+02  1.0438853459E-20  3.4796178197E-21  6.9592356394E-21
  1.8010010010E+02  1.4359317980E-20  4.7864393265E-21  9.5728786530E-21
  1.8012012012E+02  1.9731684957E-20  6.5772283189E-21  1.3154456638E-20
  1.8014014014E+02  2.7085941328E-20  9.0286471094E-21  1.8057294219E-20
  1.8016016016E+02  3.7142672411E-20  1.2380890804E-20  2.4761781607E-20
  1.8018018018E+02  5.0880558543E-20  1.6960186181E-20  3.3920372362E-20
  1.8020020020E+02  6.9627396138E-20  2.3209132046E-20  4.6418264092E-20
  1.8022022022E+02  9.5182707572E-20  3.1727569191E-20  6.3455138381E-20
  1.8024024024E+02  1.2998272182E-19  4.3327573939E-20  8.6655147879E-20
  1.8026026026E+02  1.7732212470E-19  5.9107374899E-20  1.1821474980E-19
  1.8028028028E+02  2.4165178631E-19  8.0550595436E-20  1.6110119087E-19
  1.8030030030E+02  3.2897805891E-19  1.0965935297E-19  2.1931870594E-19
  1.8032032032E+02  4.4739770880E-19  1.4913256960E-19  2.9826513920E-19
  1.8034034034E+02  6.0781376808E-19  2.0260458936E-19  4.0520917872E-19
  1.8036036036E+02  8.2489244401E-19  2.7496414800E-19  5.4992829600E-19
  1.8038038038E+02  1.1183408556E-18  3.7278028519E-19  7.4556057039E-19
  1.8040040040E+02  1.5146112890E-18  5.0487042967E-19  1.0097408593E-18
  1.8042042042E+02  2.0491718499E-18  6.8305728329E-19  1.3661145666E-18
  1.8044044044E+02  2.7695284256E-18  9.2317614188E-19  1.8463522838E-18
  1.8046046046E+02  3.7392421293E-18  1.2464140431E-18  2.4928280862E-18
  1.8048048048E+02  5.0432642794E-18  1.6810880931E-18  3.3621761863E-18
  1.8050050050E+02  6.7950132134E-18  2.2650044045E-18  4.5300088090E-18
  1.8052052052E+02  9.1457513041E-18  3.0485837680E-18  6.0971675360E-18
  1.8054054054E+02  1.2296996146E-17  4.0989987152E-18  8.1979974304E-18
  1.8056056056E+02  1.6516929607E-17  5.5056432024E-18  1.1011286405E-17
  1.8058058058E+02  2.2162068646E-17  7.3873562154E-18  1.4774712431E-17
  1.8060060060E+02  2.9705853597E-17  9.9019511988E-18  1.9803902398E-17
  1.8062062062E+02  3.9776320479E-17  1.3258773493E-17  2.6517546986E-17
  1.8064064064E+02  5.3205689082E-17  1.7735229694E-17  3.5470459388E-17
  1.8066066066E+02  7.1095563797E-17  2.3698521266E-17  4.7397042532E-17
  1.8068068068E+02  9.4902568300E-17  3.1634189433E-17  6.3268378867E-17
  1.8070070070E+02  1.2655069389E-16  4.2183564629E-17  8.4367129258E-17
  1.8072072072E+02  1.6857853207E-16  5.6192844024E-17  1.1238568805E-16
  1.8074074074E+02  2.2433200994E-16  7.4777336647E-17  1.4955467329E-16
  1.8076076076E+02  2.9821641237E-16  9.9405470790E-17  1.9881094158E-16
