  1.8000000000E+02  6.6224826898E-43  2.2074942299E-43  4.4149884599E-43
  1.8002002002E+02  1.0485909327E-42  3.4953031091E-43  6.9906062182E-43
  1.8004004004E+02  1.6585799744E-42  5.5285999146E-43  1.1057199829E-42
  1.8006006006E+02  2.6206916790E-42  8.7356389300E-43  1.7471277860E-42
  1.8008008008E+02  4.1366110360E-42  1.3788703453E-42  2.7577406906E-42
  1.8010010010E+02  6.5226299251E-42  2.1742099750E-42  4.3484199501E-42
  1.8012012012E+02  1.0274250236E-41  3.4247500788E-42  6.8495001575E-42
  1.8014014014E+02  1.6166907007E-41  5.3889690023E-42  1.0777938005E-41
  1.8016016016E+02  2.5412839602E-41  8.4709465339E-42  1.6941893068E-41
  1.8018018018E+02  3.9905150957E-41  1.3301716986E-41  2.6603433972E-41
  1.8020020020E+02  6.2597109928E-41  2.0865703309E-41  4.1731406618E-41
  1.8022022022E+02  9.8091013896E-41  3.2697004632E-41  6.5394009264E-41
  1.8024024024E+02  1.5355141973E-40  5.1183806576E-41  1.0236761315E-40
  1.8026026026E+02  2.4011991251E-40  8.0039970836E-41  1.6007994167E-40
  1.8028028028E+02  3.7510452254E-40  1.2503484085E-40  2.5006968169E-40
  1.8030030030E+02  5.8536434387E-40  1.9512144796E-40  3.9024289592E-40
  1.8032032032E+02  9.1253625356E-40  3.0417875119E-40  6.0835750237E-40
  1.8034034034E+02  1.4210977294E-39  4.7369924314E-40  9.4739848629E-40
  1.8036036036E+02  2.2107914594E-39  7.3693048646E-40  1.4738609729E-39
  1.8038038038E+02  3.4357510207E-39  1.1452503402E-39  2.2905006804E-39
  1.8040040040E+02  5.3339104880E-39  1.7779701627E-39  3.5559403253E-39
  1.8042042042E+02  8.2721796101E-39  2.7573932034E-39  5.5147864067E-39
  1.8044044044E+02  1.2815762243E-38  4.2719207475E-39  8.5438414950E-39
  1.8046046046E+02  1.9834408045E-38  6.6114693484E-39  1.3222938697E-38
  1.8048048048E+02  3.0665102647E-38  1.0221700882E-38  2.0443401764E-38
  1.8050050050E+02  4.7360910397E-38  1.5786970132E-38  3.1573940265E-38
  1.8052052052E+02  7.3071187399E-38  2.4357062466E-38  4.8714124933E-38
  1.8054054054E+02  1.1262190118E-37  3.7540633728E-38  7.5081267456E-38
  1.8056056056E+02  1.7340043234E-37  5.7800144113E-38  1.1560028823E-37
  1.8058058058E+02  2.6670318025E-37  8.8901060084E-38  1.7780212017E-37
  1.8060060060E+02  4.0978586648E-37  1.3659528883E-37  2.7319057765E-37
  1.8062062062E+02  6.2897963741E-37  2.0965987914E-37  4.1931975828E-37
  1.8064064064E+02  9.6442196390E-37  3.2147398797E-37  6.4294797593E-37
  1.8066066066E+02  1.4772315122E-36  4.9241050405E-37  9.8482100810E-37
  1.8068068068E+02  2.2603779758E-36  7.5345932526E-37  1.5069186505E-36
  1.8070070070E+02  3.4551322297E-36  1.1517107432E-36  2.3034214864E-36
  1.8072072072E+02  5.2759351693E-36  1.7586450564E-36  3.5172901129E-36
  1.8074074074E+02  8.0479537243E-36  2.6826512414E-36  5.3653024829E-36
  1.8076076076E+02  1.2263736335E-35  4.0879121117E-36  8.1758242233E-36
  1.8078078078E+02  1.8668590320E-35  6.2228634400E-36  1.2445726880E-35
  1.8080080080E+02  2.8389105245E-35  9.4630350815E-36  1.8926070163E-35
  1.8082082082E+02  4.3126420902E-35  1.4375473634E-35  2.8750947268E-35
  1.8084084084E+02  6.5446546830E-35  2.1815515610E-35  4.3631031220E-35
  1.8086086086E+02  9.9216005644E-35  3.3072001881E-35  6.6144003762E-35
  1.8088088088E+02  1.5025484996E-34  5.0084949986E-35  1.0016989997E-34
  1.8090090090E+02  2.2731447664E-34  7.5771492214E-35  1.5154298443E-34
  1.8092092092E+02  3.4354023116E-34  1.1451341039E-34  2.2902682077E-34
  1.8094094094E+02  5.1865683273E-34  1.7288561091E-34  3.4577122182E-34
  1.8096096096E+02  7.8223037189E-34  2.6074345730E-34  5.2148691459E-34
  1.8098098098E+02  1.1785320460E-33  3.9284401534E-34  7.8568803069E-34
  1.8100100100E+02  1.7737824343E-33  5.9126081143E-34  1.1825216229E-33
  1.8102102102E+02  2.6669300034E-33  8.8897666779E-34  1.7779533356E-33
  1.8104104104E+02  4.0056710478E-33  1.3352236826E-33  2.6704473652E-33
