  1.8000000000E+02  1.1654488944E-48  3.8848296478E-49  7.7696592957E-49
  1.8002002002E+02  1.9012954448E-48  6.3376514825E-49  1.2675302965E-48
  1.8004004004E+02  3.0984975330E-48  1.0328325110E-48  2.0656650220E-48
  1.8006006006E+02  5.0443114657E-48  1.6814371552E-48  3.3628743105E-48
  1.8008008008E+02  8.2035509315E-48  2.7345169772E-48  5.4690339543E-48
  1.8010010010E+02  1.3327575722E-47  4.4425252408E-48  8.8850504816E-48
  1.8012012012E+02  2.1629664681E-47  7.2098882269E-48  1.4419776454E-47
  1.8014014014E+02  3.5066935578E-47  1.1688978526E-47  2.3377957052E-47
  1.8016016016E+02  5.6793063817E-47  1.8931021272E-47  3.7862042545E-47
  1.8018018018E+02  9.1884506794E-47  3.0628168931E-47  6.1256337863E-47
  1.8020020020E+02  1.4850423559E-46  4.9501411863E-47  9.9002823725E-47
  1.8022022022E+02  2.3976457078E-46  7.9921523592E-47  1.5984304718E-46
  1.8024024024E+02  3.8670594573E-46  1.2890198191E-46  2.5780396382E-46
  1.8026026026E+02  6.2305504556E-46  2.0768501519E-46  4.1537003037E-46
  1.8028028028E+02  1.0028171876E-45  3.3427239586E-46  6.6854479172E-46
  1.8030030030E+02  1.6123783606E-45  5.3745945353E-46  1.0749189071E-45
  1.8032032032E+02  2.5897751002E-45  8.6325836675E-46  1.7265167335E-45
  1.8034034034E+02  4.1553450926E-45  1.3851150309E-45  2.7702300617E-45
  1.8036036036E+02  6.6604282942E-45  2.2201427647E-45  4.4402855295E-45
  1.8038038038E+02  1.0664666788E-44  3.5548889293E-45  7.1097778586E-45
  1.8040040040E+02  1.7058567461E-44  5.6861891538E-45  1.1372378308E-44
  1.8042042042E+02  2.7257625303E-44  9.0858751009E-45  1.8171750202E-44
  1.8044044044E+02  4.3509463793E-44  1.4503154598E-44  2.9006309196E-44
  1.8046046046E+02  6.9379275518E-44  2.3126425173E-44  4.6252850345E-44
  1.8048048048E+02  1.1051625690E-43  3.6838752301E-44  7.3677504602E-44
  1.8050050050E+02  1.7586240748E-43  5.8620802494E-44  1.1724160499E-43
  1.8052052052E+02  2.7955699555E-43  9.3185665182E-44  1.8637133036E-43
  1.8054054054E+02  4.4393387096E-43  1.4797795699E-43  2.9595591397E-43
  1.8056056056E+02  7.0423374411E-43  2.3474458137E-43  4.6948916274E-43
