  1.8000000000E+02  1.8641526025E-30  6.2138420083E-31  1.2427684017E-30
  1.8002002002E+02  2.7451462233E-30  9.1504874110E-31  1.8300974822E-30
  1.8004004004E+02  4.0382597401E-30  1.3460865800E-30  2.6921731601E-30
  1.8006006006E+02  5.9343370459E-30  1.9781123486E-30  3.9562246972E-30
  1.8008008008E+02  8.7116298144E-30  2.9038766048E-30  5.8077532096E-30
  1.8010010010E+02  1.2775441339E-29  4.2584804462E-30  8.5169608925E-30
  1.8012012012E+02  1.8715514034E-29  6.2385046781E-30  1.2477009356E-29
  1.8014014014E+02  2.7389052483E-29  9.1296841611E-30  1.8259368322E-29
  1.8016016016E+02  4.0040704541E-29  1.3346901514E-29  2.6693803027E-29
  1.8018018018E+02  5.8475766130E-29  1.9491922043E-29  3.8983844086E-29
  1.8020020020E+02  8.5309950946E-29  2.8436650315E-29  5.6873300631E-29
  1.8022022022E+02  1.2432918319E-28  4.1443061064E-29  8.2886122128E-29
  1.8024024024E+02  1.8100732090E-28  6.0335773634E-29  1.2067154727E-28
  1.8026026026E+02  2.6325033215E-28  8.7750110717E-29  1.7550022143E-28
  1.8028028028E+02  3.8246482445E-28  1.2748827482E-28  2.5497654963E-28
  1.8030030030E+02  5.5509064820E-28  1.8503021607E-28  3.7006043213E-28
  1.8032032032E+02  8.0479676191E-28  2.6826558730E-28  5.3653117461E-28
  1.8034034034E+02  1.1656240133E-27  3.8854133775E-28  7.7708267551E-28
  1.8036036036E+02  1.6864783319E-27  5.6215944397E-28  1.1243188879E-27
  1.8038038038E+02  2.4375476766E-27  8.1251589221E-28  1.6250317844E-27
  1.8040040040E+02  3.5194565279E-27  1.1731521760E-27  2.3463043519E-27
  1.8042042042E+02  5.0763117413E-27  1.6921039138E-27  3.3842078275E-27
  1.8044044044E+02  7.3142738790E-27  2.4380912930E-27  4.8761825860E-27
  1.8046046046E+02  1.0527965842E-26  3.5093219473E-27  7.0186438947E-27
  1.8048048048E+02  1.5137985804E-26  5.0459952680E-27  1.0091990536E-26
  1.8050050050E+02  2.1744136221E-26  7.2480454071E-27  1.4496090814E-26
  1.8052052052E+02  3.1200871866E-26  1.0400290622E-26  2.0800581244E-26
  1.8054054054E+02  4.4724126480E-26  1.4908042160E-26  2.9816084320E-26
  1.8056056056E+02  6.4042405445E-26  2.1347468482E-26  4.2694936963E-26
  1.8058058058E+02  9.1610256973E-26  3.0536752324E-26  6.1073504648E-26
  1.8060060060E+02  1.3090954992E-25  4.3636516639E-26  8.7273033279E-26
  1.8062062062E+02  1.8687421754E-25  6.2291405848E-26  1.2458281170E-25
  1.8064064064E+02  2.6648841953E-25  8.8829473177E-26  1.7765894635E-25
  1.8066066066E+02  3.7962801952E-25  1.2654267317E-25  2.5308534635E-25
  1.8068068068E+02  5.4024307682E-25  1.8008102561E-25  3.6016205121E-25
  1.8070070070E+02  7.6801776004E-25  2.5600592001E-25  5.1201184003E-25
  1.8072072072E+02  1.0906979273E-24  3.6356597576E-25  7.2713195152E-25
  1.8074074074E+02  1.5473514109E-24  5.1578380365E-25  1.0315676073E-24
  1.8076076076E+02  2.1929298377E-24  7.3097661258E-25  1.4619532252E-24
  1.8078078078E+02  3.1046446883E-24  1.0348815628E-24  2.0697631255E-24
  1.8080080080E+02  4.3908695151E-24  1.4636231717E-24  2.9272463434E-24
  1.8082082082E+02  6.2035557683E-24  2.0678519228E-24  4.1357038455E-24
  1.8084084084E+02  8.7555303447E-24  2.9185101149E-24  5.8370202298E-24
  1.8086086086E+02  1.2344568296E-23  4.1148560985E-24  8.2297121970E-24
  1.8088088088E+02  1.7386858287E-23  5.7956194290E-24  1.1591238858E-23
  1.8090090090E+02  2.4463475527E-23  8.1544918425E-24  1.6308983685E-23
  1.8092092092E+02  3.4384848344E-23  1.1461616115E-23  2.2923232229E-23
  1.8094094094E+02  4.8280088831E-23  1.6093362944E-23  3.2186725887E-23
  1.8096096096E+02  6.7720643853E-23  2.2573547951E-23  4.5147095902E-23
  1.8098098098E+02  9.4891267436E-23  3.1630422479E-23  6.3260844957E-23
  1.8100100100E+02  1.3282616945E-22  4.4275389816E-23  8.8550779632E-23
  1.8102102102E+02  1.8573483443E-22  6.1911611478E-23  1.2382322296E-22
  1.8104104104E+02  2.5945107494E-22  8.6483691647E-23  1.7296738329E-22
  1.8106106106E+02  3.6205126241E-22  1.2068375414E-22  2.4136750828E-22
  1.8108108108E+02  5.0470455338E-22  1.6823485113E-22  3.3646970225E-22
  1.8110110110E+02  7.0284090653E-22  2.3428030218E-22  4.6856060436E-22
  1.8112112112E+02  9.7775393992E-22  3.2591797997E-22  6.5183595995E-22
  1.8114114114E+02  1.3587981396E-21  4.5293271321E-22  9.0586542641E-22
  1.8116116116E+02  1.8863975579E-21  6.2879918595E-22  1.2575983719E-21
  1.8118118118E+02  2.6161612568E-21  8.7205375227E-22  1.7441075045E-21
  1.8120120120E+02  3.6245065337E-21  1.2081688446E-21  2.4163376892E-21
  1.8122122122E+02  5.0163340368E-21  1.6721113456E-21  3.3442226912E-21
  1.8124124124E+02  6.9354921822E-21  2.3118307274E-21  4.6236614548E-21
  1.8126126126E+02  9.5790291515E-21  3.1930097172E-21  6.3860194344E-21
  1.8128128128E+02  1.3216582407E-20  4.4055274691E-21  8.8110549381E-21
  1.8130130130E+02  1.8216729182E-20  6.0722430607E-21  1.2144486121E-20
  1.8132132132E+02  2.5082758285E-20  8.3609194282E-21  1.6721838856E-20
  1.8134134134E+02  3.4501179225E-20  1.1500393075E-20  2.3000786150E-20
  1.8136136136E+02  4.7407432956E-20  1.5802477652E-20  3.1604955304E-20
  1.8138138138E+02  6.5074807814E-20  2.1691602605E-20  4.3383205209E-20
  1.8140140140E+02  8.9234625316E-20  2.9744875105E-20  5.9489750211E-20
  1.8142142142E+02  1.2223851712E-19  4.0746172374E-20  8.1492344748E-20
  1.8144144144E+02  1.6727729733E-19  5.5759099109E-20  1.1151819822E-19
  1.8146146146E+02  2.2867584891E-19  7.6225282970E-20  1.5245056594E-19
  1.8148148148E+02  3.1228999436E-19  1.0409666479E-19  2.0819332957E-19
  1.8150150150E+02  4.2604004318E-19  1.4201334773E-19  2.8402669545E-19
  1.8152152152E+02  5.8062731011E-19  1.9354243670E-19  3.8708487341E-19
  1.8154154154E+02  7.9049530977E-19  2.6349843659E-19  5.2699687318E-19
  1.8156156156E+02  1.0751177848E-18  3.5837259492E-19  7.1674518984E-19
  1.8158158158E+02  1.4607228323E-18  4.8690761075E-19  9.7381522151E-19
  1.8160160160E+02  1.9825982858E-18  6.6086609525E-19  1.3217321905E-18
  1.8162162162E+02  2.6881709741E-18  8.9605699136E-19  1.7921139827E-18
  1.8164164164E+02  3.6411151844E-18  1.2137050615E-18  2.4274101229E-18
  1.8166166166E+02  4.9268283941E-18  1.6422761314E-18  3.2845522627E-18
  1.8168168168E+02  6.6597213894E-18  2.2199071298E-18  4.4398142596E-18
  1.8170170170E+02  8.9929134621E-18  2.9976378207E-18  5.9952756414E-18
  1.8172172172E+02  1.2131112181E-17  4.0437040605E-18  8.0874081209E-18
  1.8174174174E+02  1.6347705249E-17  5.4492350829E-18  1.0898470166E-17
  1.8176176176E+02  2.2007417357E-17  7.3358057858E-18  1.4671611572E-17
  1.8178178178E+02  2.9596311459E-17  9.8654371529E-18  1.9730874306E-17
  1.8180180180E+02  3.9761472160E-17  1.3253824053E-17  2.6507648107E-17
  1.8182182182E+02  5.3363439053E-17  1.7787813018E-17  3.5575626035E-17
  1.8184184184E+02  7.1545411361E-17  2.3848470454E-17  4.7696940907E-17
  1.8186186186E+02  9.5824489428E-17  3.1941496476E-17  6.3882992952E-17
  1.8188188188E+02  1.2821183989E-16  4.2737279962E-17  8.5474559924E-17
  1.8190190190E+02  1.7137078189E-16  5.7123593963E-17  1.1424718793E-16
  1.8192192192E+02  2.2882453591E-16  7.6274845303E-17  1.5254969061E-16
  1.8194194194E+02  3.0522894071E-16  1.0174298024E-16  2.0348596047E-16
  1.8196196196E+02  4.0673006749E-16  1.3557668916E-16  2.7115337833E-16
  1.8198198198E+02  5.4143265170E-16  1.8047755057E-16  3.6095510113E-16
  1.8200200200E+02  7.2001301728E-16  2.4000433909E-16  4.8000867819E-16
  1.8202202202E+02  9.5652019437E-16  3.1884006479E-16  6.3768012958E-16
  1.8204204204E+02  1.2694218781E-15  4.2314062603E-16  8.4628125206E-16
  1.8206206206E+02  1.6829685773E-15  5.6098952576E-16  1.1219790515E-15
  1.8208208208E+02  2.2289708199E-15  7.4299027331E-16  1.4859805466E-15
  1.8210210210E+02  2.9491119758E-15  9.8303732526E-16  1.9660746505E-15
  1.8212212212E+02  3.8979548565E-15  1.2993182855E-15  2.5986365710E-15
  1.8214214214E+02  5.1468459670E-15  1.7156153223E-15  3.4312306447E-15
  1.8216216216E+02  6.7889799115E-15  2.2629933038E-15  4.5259866076E-15
  1.8218218218E+02  8.9459615681E-15  2.9819871894E-15  5.9639743787E-15
  1.8220220220E+02  1.1776299766E-14  3.9254332555E-15  7.8508665110E-15
  1.8222222222E+02  1.5486389054E-14  5.1621296846E-15  1.0324259369E-14
  1.8224224224E+02  2.0344692992E-14  6.7815643307E-15  1.3563128661E-14
  1.8226226226E+02  2.6700042456E-14  8.9000141520E-15  1.7800028304E-14
  1.8228228228E+02  3.5005217197E-14  1.1668405732E-14  2.3336811465E-14
  1.8230230230E+02  4.5847303133E-14  1.5282434378E-14  3.0564868756E-14
  1.8232232232E+02  5.9986729834E-14  1.9995576611E-14  3.9991153223E-14
  1.8234234234E+02  7.8407415670E-14  2.6135805223E-14  5.2271610447E-14
  1.8236236236E+02  1.0238111129E-13  3.4127037098E-14  6.8254074195E-14
  1.8238238238E+02  1.3354987199E-13  4.4516623996E-14  8.9033247991E-14
  1.8240240240E+02  1.7403165200E-13  5.8010550667E-14  1.1602110133E-13
  1.8242242242E+02  2.2655535657E-13  7.5518452191E-14  1.5103690438E-13
  1.8244244244E+02  2.9463338197E-13  9.8211127325E-14  1.9642225465E-13
  1.8246246246E+02  3.8278181026E-13  1.2759393675E-13  2.5518787351E-13
  1.8248248248E+02  4.9680111566E-13  1.6560037189E-13  3.3120074377E-13
  1.8250250250E+02  6.4413362324E-13  2.1471120775E-13  4.2942241549E-13
  1.8252252252E+02  8.3431821177E-13  2.7810607059E-13  5.5621214118E-13
  1.8254254254E+02  1.0795680873E-12  3.5985602911E-13  7.1971205822E-13
  1.8256256256E+02  1.3955041412E-12  4.6516804705E-13  9.3033609411E-13
  1.8258258258E+02  1.8020847774E-12  6.0069492579E-13  1.2013898516E-12
  1.8260260260E+02  2.3247835654E-12  7.7492785515E-13  1.5498557103E-12
  1.8262262262E+02  2.9960791504E-12  9.9869305013E-13  1.9973861003E-12
  1.8264264264E+02  3.8573381703E-12  1.2857793901E-12  2.5715587802E-12
  1.8266266266E+02  4.9611922645E-12  1.6537307548E-12  3.3074615096E-12
  1.8268268268E+02  6.3745355675E-12  2.1248451892E-12  4.2496903783E-12
  1.8270270270E+02  8.1823005551E-12  2.7274335184E-12  5.4548670367E-12
  1.8272272272E+02  1.0492209191E-11  3.4974030638E-12  6.9948061276E-12
  1.8274274274E+02  1.3440744807E-11  4.4802482690E-12  8.9604965379E-12
  1.8276276276E+02  1.7200650209E-11  5.7335500697E-12  1.1467100139E-11
  1.8278278278E+02  2.1990331863E-11  7.3301106209E-12  1.4660221242E-11
  1.8280280280E+02  2.8085641878E-11  9.3618806259E-12  1.8723761252E-11
  1.8282282282E+02  3.5834623001E-11  1.1944874334E-11  2.3889748667E-11
  1.8284284284E+02  4.5675941744E-11  1.5225313915E-11  3.0450627829E-11
  1.8286286286E+02  5.8161907142E-11  1.9387302381E-11  3.8774604761E-11
  1.8288288288E+02  7.3987184740E-11  2.4662394913E-11  4.9324789826E-11
  1.8290290290E+02  9.4024576036E-11  3.1341525345E-11  6.2683050691E-11
  1.8292292292E+02  1.1936955358E-10  3.9789851193E-11  7.9579702385E-11
  1.8294294294E+02  1.5139563419E-10  5.0465211397E-11  1.0093042279E-10
  1.8296296296E+02  1.9182315329E-10  6.3941051096E-11  1.2788210219E-10
  1.8298298298E+02  2.4280459087E-10  8.0934863623E-11  1.6186972725E-10
  1.8300300300E+02  3.0703031790E-10  1.0234343930E-10  2.0468687860E-10
  1.8302302302E+02  3.8785950812E-10  1.2928650271E-10  2.5857300542E-10
  1.8304304304E+02  4.8948202841E-10  1.6316067614E-10  3.2632135227E-10
  1.8306306306E+02  6.1711842159E-10  2.0570614053E-10  4.1141228106E-10
  1.8308308308E+02  7.7726667711E-10  2.5908889237E-10  5.1817778474E-10
  1.8310310310E+02  9.7800640635E-10  3.2600213545E-10  6.5200427090E-10
  1.8312312312E+02  1.2293733703E-09  4.0979112344E-10  8.1958224688E-10
  1.8314314314E+02  1.5438201323E-09  5.1460671078E-10  1.0292134216E-09
  1.8316316316E+02  1.9367820276E-09  6.4559400922E-10  1.2911880184E-09
  1.8318318318E+02  2.4273717763E-09  8.0912392544E-10  1.6182478509E-09
  1.8320320320E+02  3.0392310572E-09  1.0130770191E-09  2.0261540382E-09
  1.8322322322E+02  3.8015733840E-09  1.2671911280E-09  2.5343822560E-09
  1.8324324324E+02  4.7504598769E-09  1.5834866256E-09  3.1669732512E-09
  1.8326326326E+02  5.9303582573E-09  1.9767860858E-09  3.9535721715E-09
  1.8328328328E+02  7.3960458821E-09  2.4653486274E-09  4.9306972548E-09
  1.8330330330E+02  9.2149302357E-09  3.0716434119E-09  6.1432868238E-09
  1.8332332332E+02  1.1469875402E-08  3.8232918007E-09  7.6465836013E-09
  1.8334334334E+02  1.4262641135E-08  4.7542137116E-09  9.5084274231E-09
  1.8336336336E+02  1.7718062789E-08  5.9060209297E-09  1.1812041859E-08
  1.8338338338E+02  2.1989126245E-08  7.3297087483E-09  1.4659417497E-08
  1.8340340340E+02  2.7263122821E-08  9.0877076069E-09  1.8175415214E-08
  1.8342342342E+02  3.3769105988E-08  1.1256368663E-08  2.2512737325E-08
  1.8344344344E+02  4.1786915510E-08  1.3928971837E-08  2.7857943673E-08
  1.8346346346E+02  5.1658086757E-08  1.7219362252E-08  3.4438724505E-08
  1.8348348348E+02  6.3799024864E-08  2.1266341621E-08  4.2532683243E-08
  1.8350350350E+02  7.8716896868E-08  2.6238965623E-08  5.2477931245E-08
  1.8352352352E+02  9.7028782039E-08  3.2342927346E-08  6.4685854693E-08
  1.8354354354E+02  1.1948472368E-07  3.9828241228E-08  7.9656482456E-08
  1.8356356356E+02  1.4699544761E-07  4.8998482536E-08  9.7996965071E-08
  1.8358358358E+02  1.8066565633E-07  6.0221885442E-08  1.2044377088E-07
  1.8360360360E+02  2.2183397798E-07  7.3944659326E-08  1.4788931865E-07
  1.8362362362E+02  2.7212084891E-07  9.0706949637E-08  1.8141389927E-07
  1.8364364364E+02  3.3348584443E-07  1.1116194814E-07  2.2232389629E-07
  1.8366366366E+02  4.0829624902E-07  1.3609874967E-07  2.7219749935E-07
  1.8368368368E+02  4.9940898232E-07  1.6646966077E-07  3.3293932155E-07
  1.8370370370E+02  6.1026837847E-07  2.0342279282E-07  4.0684558565E-07
  1.8372372372E+02  7.4502276284E-07  2.4834092095E-07  4.9668184189E-07
  1.8374374374E+02  9.0866329286E-07  3.0288776429E-07  6.0577552857E-07
  1.8376376376E+02  1.1071891404E-06  3.6906304680E-07  7.3812609360E-07
  1.8378378378E+02  1.3478038060E-06  4.4926793533E-07  8.9853587066E-07
  1.8380380380E+02  1.6391481869E-06  5.4638272897E-07  1.0927654579E-06
  1.8382382382E+02  1.9915769892E-06  6.6385899639E-07  1.3277179928E-06
  1.8384384384E+02  2.4174862007E-06  8.0582873356E-07  1.6116574671E-06
  1.8386386386E+02  2.9317006519E-06  9.7723355064E-07  1.9544671013E-06
  1.8388388388E+02  3.5519322102E-06  1.1839774034E-06  2.3679548068E-06
  1.8390390390E+02  4.2993209169E-06  1.4331069723E-06  2.8662139446E-06
  1.8392392392E+02  5.1990734168E-06  1.7330244723E-06  3.4660489445E-06
  1.8394394394E+02  6.2812153921E-06  2.0937384640E-06  4.1874769281E-06
  1.8396396396E+02  7.5814774414E-06  2.5271591471E-06  5.0543182943E-06
  1.8398398398E+02  9.1423369936E-06  3.0474456645E-06  6.0948913291E-06
  1.8400400400E+02  1.1014242482E-05  3.6714141608E-06  7.3428283217E-06
  1.8402402402E+02  1.3257050188E-05  4.4190167294E-06  8.8380334588E-06
  1.8404404404E+02  1.5941708968E-05  5.3139029895E-06  1.0627805979E-05
  1.8406406406E+02  1.9152233635E-05  6.3840778784E-06  1.2768155757E-05
  1.8408408408E+02  2.2988014087E-05  7.6626713622E-06  1.5325342724E-05
  1.8410410410E+02  2.7566514586E-05  9.1888381954E-06  1.8377676391E-05
  1.8412412412E+02  3.3026425938E-05  1.1008808646E-05  2.2017617292E-05
  1.8414414414E+02  3.9531342851E-05  1.3177114284E-05  2.6354228568E-05
  1.8416416416E+02  4.7274049726E-05  1.5758016575E-05  3.1516033151E-05
  1.8418418418E+02  5.6481510550E-05  1.8827170183E-05  3.7654340366E-05
  1.8420420420E+02  6.7420672859E-05  2.2473557620E-05  4.4947115239E-05
  1.8422422422E+02  8.0405211936E-05  2.6801737312E-05  5.3603474624E-05
  1.8424424424E+02  9.5803359893E-05  3.1934453298E-05  6.3868906595E-05
  1.8426426426E+02  1.1404698535E-04  3.8015661784E-05  7.6031323568E-05
  1.8428428428E+02  1.3564211330E-04  4.5214037768E-05  9.0428075535E-05
  1.8430430430E+02  1.6118110192E-04  5.3727033972E-05  1.0745406794E-04
  1.8432432432E+02  1.9135672385E-04  6.3785574618E-05  1.2757114924E-04
  1.8434434434E+02  2.2697843458E-04  7.5659478194E-05  1.5131895639E-04
  1.8436436436E+02  2.6899114974E-04  8.9663716579E-05  1.7932743316E-04
  1.8438438438E+02  3.1849689839E-04  1.0616563280E-04  2.1233126560E-04
  1.8440440440E+02  3.7677976966E-04  1.2559325655E-04  2.5118651311E-04
  1.8442442442E+02  4.4533462739E-04  1.4844487580E-04  2.9688975159E-04
  1.8444444444E+02  5.2590013217E-04  1.7530004406E-04  3.5060008812E-04
  1.8446446446E+02  6.2049668301E-04  2.0683222767E-04  4.1366445534E-04
  1.8448448448E+02  7.3146997296E-04  2.4382332432E-04  4.8764664864E-04
  1.8450450450E+02  8.6154094591E-04  2.8718031530E-04  5.7436063061E-04
  1.8452452452E+02  1.0138630459E-03  3.3795434863E-04  6.7590869726E-04
  1.8454454454E+02  1.1920877679E-03  3.9736258929E-04  7.9472517858E-04
  1.8456456456E+02  1.4004396510E-03  4.6681321699E-04  9.3362643398E-04
  1.8458458458E+02  1.6438020038E-03  5.4793400126E-04  1.0958680025E-03
  1.8460460460E+02  1.9278148183E-03  6.4260493944E-04  1.2852098789E-03
  1.8462462462E+02  2.2589865170E-03  7.5299550567E-04  1.5059910113E-03
  1.8464464464E+02  2.6448213877E-03  8.8160712922E-04  1.7632142584E-03
  1.8466466466E+02  3.0939647980E-03  1.0313215993E-03  2.0626431987E-03
  1.8468468468E+02  3.6163685478E-03  1.2054561826E-03  2.4109123652E-03
  1.8470470470E+02  4.2234790131E-03  1.4078263377E-03  2.8156526754E-03
  1.8472472472E+02  4.9284510745E-03  1.6428170248E-03  3.2856340497E-03
  1.8474474474E+02  5.7463911946E-03  1.9154637315E-03  3.8309274630E-03
  1.8476476476E+02  6.6946334326E-03  2.2315444775E-03  4.4630889551E-03
  1.8478478478E+02  7.7930526582E-03  2.5976842194E-03  5.1953684388E-03
  1.8480480480E+02  9.0644197563E-03  3.0214732521E-03  6.0429465042E-03
  1.8482482482E+02  1.0534804213E-02  3.5116014044E-03  7.0232028087E-03
  1.8484484484E+02  1.2234030144E-02  4.0780100480E-03  8.1560200959E-03
  1.8486486486E+02  1.4196192575E-02  4.7320641916E-03  9.4641283831E-03
  1.8488488488E+02  1.6460241641E-02  5.4867472136E-03  1.0973494427E-02
  1.8490490490E+02  1.9070643314E-02  6.3568811047E-03  1.2713762209E-02
  1.8492492492E+02  2.2078126348E-02  7.3593754492E-03  1.4718750898E-02
  1.8494494494E+02  2.5540526332E-02  8.5135087773E-03  1.7027017555E-02
  1.8496496496E+02  2.9523739122E-02  9.8412463740E-03  1.9682492748E-02
  1.8498498498E+02  3.4102797430E-02  1.1367599143E-02  2.2735198287E-02
  1.8500500501E+02  3.9363086116E-02  1.3121028705E-02  2.6242057410E-02
  1.8502502503E+02  4.5401713673E-02  1.5133904558E-02  3.0267809115E-02
  1.8504504505E+02  5.2329059626E-02  1.7443019875E-02  3.4886039750E-02
  1.8506506507E+02  6.0270520077E-02  2.0090173359E-02  4.0180346718E-02
  1.8508508509E+02  6.9368476496E-02  2.3122825499E-02  4.6245650998E-02
  1.8510510511E+02  7.9784516095E-02  2.6594838698E-02  5.3189677397E-02
