  1.8000000000E+02  3.1520246617E-11  1.0506748872E-11  2.1013497744E-11
  1.8002002002E+02  3.9807525977E-11  1.3269175326E-11  2.6538350652E-11
  1.8004004004E+02  5.0220933747E-11  1.6740311249E-11  3.3480622498E-11
  1.8006006006E+02  6.3292692642E-11  2.1097564214E-11  4.2195128428E-11
  1.8008008008E+02  7.9684087778E-11  2.6561362593E-11  5.3122725186E-11
  1.8010010010E+02  1.0021643146E-10  3.3405477152E-11  6.6810954304E-11
  1.8012012012E+02  1.2590866268E-10  4.1969554228E-11  8.3939108456E-11
  1.8014014014E+02  1.5802350450E-10  5.2674501498E-11  1.0534900300E-10
  1.8016016016E+02  1.9812406072E-10  6.6041353572E-11  1.3208270714E-10
  1.8018018018E+02  2.4814313225E-10  8.2714377416E-11  1.6542875483E-10
  1.8020020020E+02  3.1046801216E-10  1.0348933739E-10  2.0697867477E-10
  1.8022022022E+02  3.8804409461E-10  1.2934803154E-10  2.5869606308E-10
  1.8024024024E+02  4.8450132365E-10  1.6150044122E-10  3.2300088243E-10
  1.8026026026E+02  6.0430833538E-10  2.0143611179E-10  4.0287222359E-10
  1.8028028028E+02  7.5296013806E-10  2.5098671269E-10  5.0197342537E-10
  1.8030030030E+02  9.3720635800E-10  3.1240211933E-10  6.2480423867E-10
  1.8032032032E+02  1.1653284925E-09  3.8844283085E-10  7.7688566169E-10
  1.8034034034E+02  1.4474762947E-09  4.8249209824E-10  9.6498419648E-10
  1.8036036036E+02  1.7960754192E-09  5.9869180639E-10  1.1973836128E-09
  1.8038038038E+02  2.2263208408E-09  7.4210694693E-10  1.4842138939E-09
  1.8040040040E+02  2.7567733858E-09  9.1892446194E-10  1.8378489239E-09
  1.8042042042E+02  3.4100800678E-09  1.1366933559E-09  2.2733867119E-09
  1.8044044044E+02  4.2138428889E-09  1.4046142963E-09  2.8092285926E-09
  1.8046046046E+02  5.2016654587E-09  1.7338884862E-09  3.4677769724E-09
  1.8048048048E+02  6.4144123221E-09  2.1381374407E-09  4.2762748814E-09
  1.8050050050E+02  7.9017224157E-09  2.6339074719E-09  5.2678149438E-09
  1.8052052052E+02  9.7238257603E-09  3.2412752534E-09  6.4825505068E-09
  1.8054054054E+02  1.1953721533E-08  3.9845738444E-09  7.9691476887E-09
  1.8056056056E+02  1.4679786273E-08  4.8932620911E-09  9.7865241822E-09
  1.8058058058E+02  1.8008893409E-08  6.0029644697E-09  1.2005928939E-08
  1.8060060060E+02  2.2070139857E-08  7.3567132856E-09  1.4713426571E-08
  1.8062062062E+02  2.7019292456E-08  9.0064308187E-09  1.8012861637E-08
  1.8064064064E+02  3.3044086881E-08  1.1014695627E-08  2.2029391254E-08
  1.8066066066E+02  4.0370534812E-08  1.3456844937E-08  2.6913689875E-08
  1.8068068068E+02  4.9270422112E-08  1.6423474037E-08  3.2846948075E-08
  1.8070070070E+02  6.0070212073E-08  2.0023404024E-08  4.0046808048E-08
  1.8072072072E+02  7.3161604155E-08  2.4387201385E-08  4.8774402770E-08
  1.8074074074E+02  8.9014040756E-08  2.9671346919E-08  5.9342693837E-08
  1.8076076076E+02  1.0818950329E-07  3.6063167764E-08  7.2126335528E-08
  1.8078078078E+02  1.3135999520E-07  4.3786665068E-08  8.7573330136E-08
  1.8080080080E+02  1.5932817442E-07  5.3109391473E-08  1.0621878295E-07
  1.8082082082E+02  1.9305167269E-07  6.4350557562E-08  1.2870111512E-07
  1.8084084084E+02  2.3367172520E-07  7.7890575068E-08  1.5578115014E-07
  1.8086086086E+02  2.8254683283E-07  9.4182277609E-08  1.8836455522E-07
  1.8088088088E+02  3.4129229240E-07  1.1376409747E-07  2.2752819493E-07
  1.8090090090E+02  4.1182656048E-07  1.3727552016E-07  2.7455104032E-07
  1.8092092092E+02  4.9642556403E-07  1.6547518801E-07  3.3095037602E-07
  1.8094094094E+02  5.9778624055E-07  1.9926208018E-07  3.9852416037E-07
  1.8096096096E+02  7.1910078334E-07  2.3970026111E-07  4.7940052223E-07
  1.8098098098E+02  8.6414328610E-07  2.8804776203E-07  5.7609552407E-07
  1.8100100100E+02  1.0373707307E-06  3.4579024355E-07  6.9158048711E-07
  1.8102102102E+02  1.2440405434E-06  4.1468018112E-07  8.2936036224E-07
  1.8104104104E+02  1.4903472651E-06  4.9678242171E-07  9.9356484342E-07
  1.8106106106E+02  1.7835812413E-06  5.9452708042E-07  1.1890541608E-06
  1.8108108108E+02  2.1323126437E-06  7.1077088124E-07  1.4215417625E-06
  1.8110110110E+02  2.5466045972E-06  8.4886819907E-07  1.6977363981E-06
  1.8112112112E+02  3.0382596954E-06  1.0127532318E-06  2.0255064636E-06
  1.8114114114E+02  3.6211047717E-06  1.2070349239E-06  2.4140698478E-06
  1.8116116116E+02  4.3113194357E-06  1.4371064786E-06  2.8742129571E-06
  1.8118118118E+02  5.1278146119E-06  1.7092715373E-06  3.4185430746E-06
  1.8120120120E+02  6.0926681219E-06  2.0308893740E-06  4.0617787479E-06
  1.8122122122E+02  7.2316252538E-06  2.4105417513E-06  4.8210835025E-06
  1.8124124124E+02  8.5746732604E-06  2.8582244201E-06  5.7164488403E-06
  1.8126126126E+02  1.0156699837E-05  3.3855666125E-06  6.7711332249E-06
  1.8128128128E+02  1.2018246861E-05  4.0060822872E-06  8.0121645743E-06
  1.8130130130E+02  1.4206372027E-05  4.7354573422E-06  9.4709146843E-06
  1.8132132132E+02  1.6775632510E-05  5.5918775033E-06  1.1183755007E-05
  1.8134134134E+02  1.9789206451E-05  6.5964021504E-06  1.3192804301E-05
  1.8136136136E+02  2.3320169834E-05  7.7733899448E-06  1.5546779890E-05
  1.8138138138E+02  2.7452948343E-05  9.1509827811E-06  1.8301965562E-05
  1.8140140140E+02  3.2284965930E-05  1.0761655310E-05  2.1523310620E-05
  1.8142142142E+02  3.7928514200E-05  1.2642838067E-05  2.5285676133E-05
  1.8144144144E+02  4.4512869280E-05  1.4837623093E-05  2.9675246186E-05
  1.8146146146E+02  5.2186685643E-05  1.7395561881E-05  3.4791123762E-05
  1.8148148148E+02  6.1120699372E-05  2.0373566457E-05  4.0747132915E-05
  1.8150150150E+02  7.1510776602E-05  2.3836925534E-05  4.7673851068E-05
  1.8152152152E+02  8.3581346424E-05  2.7860448808E-05  5.5720897616E-05
  1.8154154154E+02  9.7589261271E-05  3.2529753757E-05  6.5059507514E-05
  1.8156156156E+02  1.1382813188E-04  3.7942710628E-05  7.5885421255E-05
  1.8158158158E+02  1.3263318822E-04  4.4211062740E-05  8.8422125481E-05
  1.8160160160E+02  1.5438672236E-04  5.1462240786E-05  1.0292448157E-04
  1.8162162162E+02  1.7952417416E-04  5.9841391386E-05  1.1968278277E-04
  1.8164164164E+02  2.0854092580E-04  6.9513641932E-05  1.3902728386E-04
  1.8166166166E+02  2.4199987651E-04  8.0666625505E-05  1.6133325101E-04
  1.8168168168E+02  2.8053987474E-04  9.3513291581E-05  1.8702658316E-04
  1.8170170170E+02  3.2488509065E-04  1.0829503022E-04  2.1659006043E-04
  1.8172172172E+02  3.7585541830E-04  1.2528513943E-04  2.5057027887E-04
  1.8174174174E+02  4.3437800317E-04  1.4479266772E-04  2.8958533545E-04
  1.8176176176E+02  5.0149999699E-04  1.6716666566E-04  3.3433333133E-04
  1.8178178178E+02  5.7840264909E-04  1.9280088303E-04  3.8560176606E-04
  1.8180180180E+02  6.6641684980E-04  2.2213894993E-04  4.4427789987E-04
  1.8182182182E+02  7.6704024875E-04  2.5568008292E-04  5.1136016583E-04
  1.8184184184E+02  8.8195607743E-04  2.9398535914E-04  5.8797071829E-04
  1.8186186186E+02  1.0130538126E-03  3.3768460422E-04  6.7536920843E-04
  1.8188188188E+02  1.1624518239E-03  3.8748394128E-04  7.7496788257E-04
  1.8190190190E+02  1.3325221541E-03  4.4417405136E-04  8.8834810273E-04
  1.8192192192E+02  1.5259175903E-03  5.0863919677E-04  1.0172783935E-03
  1.8194194194E+02  1.7456011846E-03  5.8186706155E-04  1.1637341231E-03
  1.8196196196E+02  1.9948783936E-03  6.6495946455E-04  1.3299189291E-03
  1.8198198198E+02  2.2774320067E-03  7.5914400223E-04  1.5182880045E-03
  1.8200200200E+02  2.5973600389E-03  8.6578667962E-04  1.7315733592E-03
  1.8202202202E+02  2.9592167666E-03  9.8640558886E-04  1.9728111777E-03
  1.8204204204E+02  3.3680570855E-03  1.1226856952E-03  2.2453713903E-03
  1.8206206206E+02  3.8294843709E-03  1.2764947903E-03  2.5529895806E-03
  1.8208208208E+02  4.3497020211E-03  1.4499006737E-03  2.8998013474E-03
  1.8210210210E+02  4.9355688582E-03  1.6451896194E-03  3.2903792388E-03
  1.8212212212E+02  5.5946585612E-03  1.8648861871E-03  3.7297723741E-03
  1.8214214214E+02  6.3353232957E-03  2.1117744319E-03  4.2235488638E-03
  1.8216216216E+02  7.1667616973E-03  2.3889205658E-03  4.7778411315E-03
  1.8218218218E+02  8.0990913552E-03  2.6996971184E-03  5.3993942368E-03
  1.8220220220E+02  9.1434259279E-03  3.0478086426E-03  6.0956172853E-03
  1.8222222222E+02  1.0311957006E-02  3.4373190020E-03  6.8746380039E-03
  1.8224224224E+02  1.1618040817E-02  3.8726802724E-03  7.7453605448E-03
  1.8226226226E+02  1.3076289847E-02  4.3587632823E-03  8.7175265647E-03
  1.8228228228E+02  1.4702669419E-02  4.9008898064E-03  9.8017796127E-03
  1.8230230230E+02  1.6514599251E-02  5.5048664169E-03  1.1009732834E-02
