  1.8000000000E+02  7.8403008615E-11  2.6134336205E-11  5.2268672410E-11
  1.8002002002E+02  9.8595092391E-11  3.2865030797E-11  6.5730061594E-11
  1.8004004004E+02  1.2385737225E-10  4.1285790749E-11  8.2571581497E-11
  1.8006006006E+02  1.5543099179E-10  5.1810330596E-11  1.0362066119E-10
  1.8008008008E+02  1.9485099093E-10  6.4950330309E-11  1.2990066062E-10
  1.8010010010E+02  2.4401521983E-10  8.1338406610E-11  1.6267681322E-10
  1.8012012012E+02  3.0526749274E-10  1.0175583091E-10  2.0351166182E-10
  1.8014014014E+02  3.8149917660E-10  1.2716639220E-10  2.5433278440E-10
  1.8016016016E+02  4.7627315586E-10  1.5875771862E-10  3.1751543724E-10
  1.8018018018E+02  5.9397492433E-10  1.9799164144E-10  3.9598328288E-10
  1.8020020020E+02  7.3999652354E-10  2.4666550785E-10  4.9333101569E-10
  1.8022022022E+02  9.2096020482E-10  3.0698673494E-10  6.1397346988E-10
  1.8024024024E+02  1.1449900727E-09  3.8166335757E-10  7.6332671515E-10
  1.8026026026E+02  1.4220416138E-09  4.7401387126E-10  9.4802774251E-10
  1.8028028028E+02  1.7643009724E-09  5.8810032414E-10  1.1762006483E-09
  1.8030030030E+02  2.1866681640E-09  7.2888938798E-10  1.4577787760E-09
  1.8032032032E+02  2.7073411760E-09  9.0244705866E-10  1.8048941173E-09
  1.8034034034E+02  3.3485211843E-09  1.1161737281E-09  2.2323474562E-09
  1.8036036036E+02  4.1372629832E-09  1.3790876611E-09  2.7581753222E-09
  1.8038038038E+02  5.1064993100E-09  1.7021664367E-09  3.4043328734E-09
  1.8040040040E+02  6.2962731496E-09  2.0987577165E-09  4.1975154331E-09
  1.8042042042E+02  7.7552184746E-09  2.5850728249E-09  5.1701456498E-09
  1.8044044044E+02  9.5423373769E-09  3.1807791256E-09  6.3615582512E-09
  1.8046046046E+02  1.1729130359E-08  3.9097101197E-09  7.8194202393E-09
  1.8048048048E+02  1.4402146900E-08  4.8007156334E-09  9.6014312667E-09
  1.8050050050E+02  1.7666035535E-08  5.8886785116E-09  1.1777357023E-08
  1.8052052052E+02  2.1647186875E-08  7.2157289582E-09  1.4431457916E-08
  1.8054054054E+02  2.6498079587E-08  8.8326931955E-09  1.7665386391E-08
  1.8056056056E+02  3.2402458698E-08  1.0800819566E-08  2.1601639132E-08
  1.8058058058E+02  3.9581498153E-08  1.3193832718E-08  2.6387665436E-08
  1.8060060060E+02  4.8301125792E-08  1.6100375264E-08  3.2200750528E-08
  1.8062062062E+02  5.8880719417E-08  1.9626906472E-08  3.9253812945E-08
  1.8064064064E+02  7.1703418002E-08  2.3901139334E-08  4.7802278668E-08
  1.8066066066E+02  8.7228333089E-08  2.9076111030E-08  5.8152222059E-08
