  1.8000000000E+02  1.2455666512E-11  4.1518888372E-12  8.3037776744E-12
  1.8002002002E+02  1.5797761865E-11  5.2659206217E-12  1.0531841243E-11
  1.8004004004E+02  2.0015580561E-11  6.6718601869E-12  1.3343720374E-11
  1.8006006006E+02  2.5333197736E-11  8.4443992452E-12  1.6888798490E-11
  1.8008008008E+02  3.2030305328E-11  1.0676768443E-11  2.1353536885E-11
  1.8010010010E+02  4.0455860217E-11  1.3485286739E-11  2.6970573478E-11
  1.8012012012E+02  5.1044758046E-11  1.7014919349E-11  3.4029838697E-11
  1.8014014014E+02  6.4338400506E-11  2.1446133502E-11  4.2892267004E-11
  1.8016016016E+02  8.1010035795E-11  2.7003345265E-11  5.4006690530E-11
  1.8018018018E+02  1.0189594371E-10  3.3965314570E-11  6.7930629139E-11
  1.8020020020E+02  1.2803376878E-10  4.2677922926E-11  8.5355845851E-11
  1.8022022022E+02  1.6070958499E-10  5.3569861663E-11  1.0713972333E-10
  1.8024024024E+02  2.0151561365E-10  6.7171871217E-11  1.3434374243E-10
  1.8026026026E+02  2.5242092313E-10  8.4140307711E-11  1.6828061542E-10
  1.8028028028E+02  3.1585792915E-10  1.0528597638E-10  2.1057195276E-10
  1.8030030030E+02  3.9482810304E-10  1.3160936768E-10  2.6321873536E-10
  1.8032032032E+02  4.9303100202E-10  1.6434366734E-10  3.2868733468E-10
  1.8034034034E+02  6.1502158212E-10  2.0500719404E-10  4.1001438808E-10
  1.8036036036E+02  7.6640176785E-10  2.5546725595E-10  5.1093451190E-10
  1.8038038038E+02  9.5405346451E-10  3.1801782150E-10  6.3603564301E-10
  1.8040040040E+02  1.1864216443E-09  3.9547388143E-10  7.9094776287E-10
  1.8042042042E+02  1.4738578620E-09  4.9128595400E-10  9.8257190800E-10
  1.8044044044E+02  1.8290366076E-09  6.0967886919E-10  1.2193577384E-09
  1.8046046046E+02  2.2674593432E-09  7.5581978106E-10  1.5116395621E-09
  1.8048048048E+02  2.8080639686E-09  9.3602132288E-10  1.8720426458E-09
  1.8050050050E+02  3.4739608937E-09  1.1579869646E-09  2.3159739292E-09
  1.8052052052E+02  4.2933209631E-09  1.4311069877E-09  2.8622139754E-09
  1.8054054054E+02  5.3004452861E-09  1.7668150954E-09  3.5336301907E-09
  1.8056056056E+02  6.5370527047E-09  2.1790175682E-09  4.3580351365E-09
  1.8058058058E+02  8.0538273231E-09  2.6846091077E-09  5.3692182154E-09
  1.8060060060E+02  9.9122764106E-09  3.3040921369E-09  6.6081842737E-09
  1.8062062062E+02  1.2186958255E-08  4.0623194185E-09  8.1246388369E-09
  1.8064064064E+02  1.4968150433E-08  4.9893834778E-09  9.9787669556E-09
  1.8066066066E+02  1.8365041719E-08  6.1216805729E-09  1.2243361146E-08
  1.8068068068E+02  2.2509545805E-08  7.5031819351E-09  1.5006363870E-08
  1.8070070070E+02  2.7560852488E-08  9.1869508294E-09  1.8373901659E-08
  1.8072072072E+02  3.3710852342E-08  1.1236950781E-08  2.2473901561E-08
