  1.8000000000E+02  1.3165662910E-07  4.3885543033E-08  8.7771086067E-08
  1.8002002002E+02  1.5932657122E-07  5.3108857073E-08  1.0621771415E-07
  1.8004004004E+02  1.9260940110E-07  6.4203133699E-08  1.2840626740E-07
  1.8006006006E+02  2.3260333894E-07  7.7534446312E-08  1.5506889262E-07
  1.8008008008E+02  2.8061032869E-07  9.3536776229E-08  1.8707355246E-07
  1.8010010010E+02  3.3817434399E-07  1.1272478133E-07  2.2544956266E-07
  1.8012012012E+02  4.0712428424E-07  1.3570809475E-07  2.7141618949E-07
  1.8014014014E+02  4.8962407108E-07  1.6320802369E-07  3.2641604739E-07
  1.8016016016E+02  5.8823107970E-07  1.9607702657E-07  3.9215405313E-07
  1.8018018018E+02  7.0596420488E-07  2.3532140163E-07  4.7064280326E-07
  1.8020020020E+02  8.4638304934E-07  2.8212768311E-07  5.6425536623E-07
  1.8022022022E+02  1.0136799336E-06  3.3789331121E-07  6.7578662242E-07
  1.8024024024E+02  1.2127866663E-06  4.0426222210E-07  8.0852444421E-07
  1.8026026026E+02  1.4494982826E-06  4.8316609420E-07  9.6633218839E-07
  1.8028028028E+02  1.7306162625E-06  5.7687208748E-07  1.1537441750E-06
  1.8030030030E+02  2.0641140799E-06  6.8803802662E-07  1.3760760532E-06
  1.8032032032E+02  2.4593283156E-06  8.1977610520E-07  1.6395522104E-06
  1.8034034034E+02  2.9271789929E-06  9.7572633095E-07  1.9514526619E-06
  1.8036036036E+02  3.4804232705E-06  1.1601410902E-06  2.3202821803E-06
  1.8038038038E+02  4.1339471593E-06  1.3779823864E-06  2.7559647729E-06
  1.8040040040E+02  4.9051005170E-06  1.6350335057E-06  3.2700670113E-06
  1.8042042042E+02  5.8140812305E-06  1.9380270768E-06  3.8760541537E-06
  1.8044044044E+02  6.8843752219E-06  2.2947917406E-06  4.5895834813E-06
  1.8046046046E+02  8.1432597126E-06  2.7144199042E-06  5.4288398084E-06
  1.8048048048E+02  9.6223780672E-06  3.2074593557E-06  6.4149187115E-06
  1.8050050050E+02  1.1358395510E-05  3.7861318367E-06  7.5722636733E-06
  1.8052052052E+02  1.3393746075E-05  4.4645820250E-06  8.9291640499E-06
  1.8054054054E+02  1.5777482323E-05  5.2591607744E-06  1.0518321549E-05
  1.8056056056E+02  1.8566240642E-05  6.1887468806E-06  1.2377493761E-05
  1.8058058058E+02  2.1825336329E-05  7.2751121096E-06  1.4550224219E-05
  1.8060060060E+02  2.5630004202E-05  8.5433347341E-06  1.7086669468E-05
  1.8062062062E+02  3.0066802099E-05  1.0022267366E-05  2.0044534733E-05
  1.8064064064E+02  3.5235196441E-05  1.1745065480E-05  2.3490130961E-05
  1.8066066066E+02  4.1249350943E-05  1.3749783648E-05  2.7499567296E-05
  1.8068068068E+02  4.8240141645E-05  1.6080047215E-05  3.2160094430E-05
  1.8070070070E+02  5.6357423646E-05  1.8785807882E-05  3.7571615764E-05
  1.8072072072E+02  6.5772577334E-05  2.1924192445E-05  4.3848384890E-05
  1.8074074074E+02  7.6681364419E-05  2.5560454806E-05  5.1120909612E-05
  1.8076076076E+02  8.9307126805E-05  2.9769042268E-05  5.9538084537E-05
  1.8078078078E+02  1.0390436421E-04  3.4634788069E-05  6.9269576138E-05
  1.8080080080E+02  1.2076272941E-04  4.0254243138E-05  8.0508486275E-05
  1.8082082082E+02  1.4021148332E-04  4.6737161108E-05  9.3474322216E-05
  1.8084084084E+02  1.6262445521E-04  5.4208151737E-05  1.0841630347E-04
  1.8086086086E+02  1.8842555711E-04  6.2808519037E-05  1.2561703807E-04
  1.8088088088E+02  2.1809490490E-04  7.2698301634E-05  1.4539660327E-04
  1.8090090090E+02  2.5217560233E-04  8.4058534111E-05  1.6811706822E-04
  1.8092092092E+02  2.9128124810E-04  9.7093749367E-05  1.9418749873E-04
  1.8094094094E+02  3.3610422997E-04  1.1203474332E-04  2.2406948664E-04
  1.8096096096E+02  3.8742487389E-04  1.2914162463E-04  2.5828324926E-04
  1.8098098098E+02  4.4612152014E-04  1.4870717338E-04  2.9741434676E-04
  1.8100100100E+02  5.1318160222E-04  1.7106053407E-04  3.4212106815E-04
  1.8102102102E+02  5.8971380850E-04  1.9657126950E-04  3.9314253900E-04
  1.8104104104E+02  6.7696141015E-04  2.2565380338E-04  4.5130760677E-04
  1.8106106106E+02  7.7631684260E-04  2.5877228087E-04  5.1754456173E-04
  1.8108108108E+02  8.8933763131E-04  2.9644587710E-04  5.9289175421E-04
  1.8110110110E+02  1.0177637556E-03  3.3925458521E-04  6.7850917042E-04
  1.8112112112E+02  1.1635365475E-03  3.8784551583E-04  7.7569103166E-04
  1.8114114114E+02  1.3288192239E-03  4.4293974129E-04  8.8587948258E-04
  1.8116116116E+02  1.5160191540E-03  5.0533971801E-04  1.0106794360E-03
  1.8118118118E+02  1.7278119637E-03  5.7593732122E-04  1.1518746424E-03
  1.8120120120E+02  1.9671675785E-03  6.5572252617E-04  1.3114450523E-03
  1.8122122122E+02  2.2373783100E-03  7.4579277001E-04  1.4915855400E-03
  1.8124124124E+02  2.5420890843E-03  8.4736302811E-04  1.6947260562E-03
  1.8126126126E+02  2.8853299135E-03  9.6177663783E-04  1.9235532757E-03
  1.8128128128E+02  3.2715507045E-03  1.0905169015E-03  2.1810338030E-03
  1.8130130130E+02  3.7056584972E-03  1.2352194991E-03  2.4704389981E-03
  1.8132132132E+02  4.1930572166E-03  1.3976857389E-03  2.7953714777E-03
  1.8134134134E+02  4.7396900152E-03  1.5798966717E-03  3.1597933435E-03
  1.8136136136E+02  5.3520842755E-03  1.7840280918E-03  3.5680561837E-03
  1.8138138138E+02  6.0373993279E-03  2.0124664426E-03  4.0249328853E-03
  1.8140140140E+02  6.8034769292E-03  2.2678256431E-03  4.5356512861E-03
  1.8142142142E+02  7.6588945293E-03  2.5529648431E-03  5.1059296862E-03
  1.8144144144E+02  8.6130213387E-03  2.8710071129E-03  5.7420142258E-03
  1.8146146146E+02  9.6760771892E-03  3.2253590631E-03  6.4507181261E-03
  1.8148148148E+02  1.0859194157E-02  3.6197313855E-03  7.2394627710E-03
  1.8150150150E+02  1.2174480893E-02  4.0581602976E-03  8.1163205951E-03
  1.8152152152E+02  1.3635089586E-02  4.5450298619E-03  9.0900597239E-03
  1.8154154154E+02  1.5255285438E-02  5.0850951459E-03  1.0170190292E-02
  1.8156156156E+02  1.7050518517E-02  5.6835061723E-03  1.1367012345E-02
  1.8158158158E+02  1.9037497810E-02  6.3458326032E-03  1.2691665206E-02
  1.8160160160E+02  2.1234267255E-02  7.0780890849E-03  1.4156178170E-02
  1.8162162162E+02  2.3660283509E-02  7.8867611698E-03  1.5773522340E-02
  1.8164164164E+02  2.6336495147E-02  8.7788317156E-03  1.7557663431E-02
  1.8166166166E+02  2.9285422950E-02  9.7618076499E-03  1.9523615300E-02
  1.8168168168E+02  3.2531240907E-02  1.0843746969E-02  2.1687493938E-02
  1.8170170170E+02  3.6099857482E-02  1.2033285827E-02  2.4066571655E-02
  1.8172172172E+02  4.0018996663E-02  1.3339665554E-02  2.6679331109E-02
  1.8174174174E+02  4.4318278260E-02  1.4772759420E-02  2.9545518840E-02
  1.8176176176E+02  4.9029296858E-02  1.6343098953E-02  3.2686197905E-02
  1.8178178178E+02  5.4185698773E-02  1.8061899591E-02  3.6123799182E-02
  1.8180180180E+02  5.9823256333E-02  1.9941085444E-02  3.9882170888E-02
  1.8182182182E+02  6.5979938707E-02  2.1993312902E-02  4.3986625804E-02
  1.8184184184E+02  7.2695978498E-02  2.4231992833E-02  4.8463985666E-02
  1.8186186186E+02  8.0013933237E-02  2.6671311079E-02  5.3342622158E-02
  1.8188188188E+02  8.7978740867E-02  2.9326246956E-02  5.8652493911E-02
  1.8190190190E+02  9.6637768274E-02  3.2212589425E-02  6.4425178850E-02
  1.8192192192E+02  1.0604085188E-01  3.5346950625E-02  7.0693901250E-02
  1.8194194194E+02  1.1624032921E-01  3.8746776402E-02  7.7493552804E-02
  1.8196196196E+02  1.2729106047E-01  4.2430353489E-02  8.4860706978E-02
  1.8198198198E+02  1.3925043891E-01  4.6416812971E-02  9.2833625941E-02
  1.8200200200E+02  1.5217838897E-01  5.0726129657E-02  1.0145225931E-01
  1.8202202202E+02  1.6613735096E-01  5.5379116986E-02  1.1075823397E-01
  1.8204204204E+02  1.8119225126E-01  6.0397417085E-02  1.2079483417E-01
  1.8206206206E+02  1.9741045678E-01  6.5803485592E-02  1.3160697118E-01
  1.8208208208E+02  2.1486171266E-01  7.1620570885E-02  1.4324114177E-01
  1.8210210210E+02  2.3361806200E-01  7.7872687333E-02  1.5574537467E-01
  1.8212212212E+02  2.5375374665E-01  8.4584582216E-02  1.6916916443E-01
  1.8214214214E+02  2.7534508796E-01  9.1781695986E-02  1.8356339197E-01
  1.8216216216E+02  2.9847034656E-01  9.9490115521E-02  1.9898023104E-01
  1.8218218218E+02  3.2320956030E-01  1.0773652010E-01  2.1547304020E-01
  1.8220220220E+02  3.4964435942E-01  1.1654811981E-01  2.3309623961E-01
  1.8222222222E+02  3.7785775845E-01  1.2595258615E-01  2.5190517230E-01
  1.8224224224E+02  4.0793392400E-01  1.3597797467E-01  2.7195594934E-01
  1.8226226226E+02  4.3995791817E-01  1.4665263939E-01  2.9330527878E-01
  1.8228228228E+02  4.7401541710E-01  1.5800513903E-01  3.1601027806E-01
  1.8230230230E+02  5.1019240455E-01  1.7006413485E-01  3.4012826970E-01
  1.8232232232E+02  5.4857484058E-01  1.8285828019E-01  3.6571656039E-01
  1.8234234234E+02  5.8924830527E-01  1.9641610176E-01  3.9283220351E-01
  1.8236236236E+02  6.3229761809E-01  2.1076587270E-01  4.2153174540E-01
  1.8238238238E+02  6.7780643337E-01  2.2593547779E-01  4.5187095558E-01
  1.8240240240E+02  7.2585681263E-01  2.4195227088E-01  4.8390454176E-01
  1.8242242242E+02  7.7652877486E-01  2.5884292495E-01  5.1768584991E-01
  1.8244244244E+02  8.2989982587E-01  2.7663327529E-01  5.5326655058E-01
  1.8246246246E+02  8.8604446834E-01  2.9534815611E-01  5.9069631223E-01
  1.8248248248E+02  9.4503369411E-01  3.1501123137E-01  6.3002246274E-01
  1.8250250250E+02  1.0069344608E+00  3.3564482026E-01  6.7128964052E-01
  1.8252252252E+02  1.0718091548E+00  3.5726971827E-01  7.1453943654E-01
  1.8254254254E+02  1.1397150434E+00  3.7990501448E-01  7.5981002896E-01
  1.8256256256E+02  1.2107037183E+00  4.0356790611E-01  8.0713581222E-01
  1.8258258258E+02  1.2848205335E+00  4.2827351118E-01  8.5654702236E-01
