  1.8000000000E+02  4.6227584538E-18  1.5409194846E-18  3.0818389692E-18
  1.8002002002E+02  6.2240339345E-18  2.0746779782E-18  4.1493559563E-18
  1.8004004004E+02  8.3711868475E-18  2.7903956158E-18  5.5807912317E-18
  1.8006006006E+02  1.1247378550E-17  3.7491261835E-18  7.4982523670E-18
  1.8008008008E+02  1.5096102404E-17  5.0320341348E-18  1.0064068270E-17
  1.8010010010E+02  2.0240798896E-17  6.7469329654E-18  1.3493865931E-17
  1.8012012012E+02  2.7110642787E-17  9.0368809292E-18  1.8073761858E-17
  1.8014014014E+02  3.6274495435E-17  1.2091498478E-17  2.4182996957E-17
  1.8016016016E+02  4.8485558185E-17  1.6161852728E-17  3.2323705457E-17
  1.8018018018E+02  6.4740034547E-17  2.1580011516E-17  4.3160023031E-17
  1.8020020020E+02  8.6354110630E-17  2.8784703543E-17  5.7569407086E-17
  1.8022022022E+02  1.1506486203E-16  3.8354954009E-17  7.6709908019E-17
  1.8024024024E+02  1.5316237713E-16  5.1054125711E-17  1.0210825142E-16
  1.8026026026E+02  2.0366256197E-16  6.7887520656E-17  1.3577504131E-16
  1.8028028028E+02  2.7053290184E-16  9.0177633945E-17  1.8035526789E-16
  1.8030030030E+02  3.5898708104E-16  1.1966236035E-16  2.3932472069E-16
  1.8032032032E+02  4.7586903563E-16  1.5862301188E-16  3.1724602376E-16
  1.8034034034E+02  6.3015303053E-16  2.1005101018E-16  4.2010202035E-16
  1.8036036036E+02  8.3359408859E-16  2.7786469620E-16  5.5572939239E-16
  1.8038038038E+02  1.1015730353E-15  3.6719101175E-16  7.3438202350E-16
  1.8040040040E+02  1.4541931680E-15  4.8473105599E-16  9.6946211199E-16
  1.8042042042E+02  1.9177018913E-15  6.3923396375E-16  1.2784679275E-15
  1.8044044044E+02  2.5263315584E-15  8.4211051945E-16  1.6842210389E-15
  1.8046046046E+02  3.3246804781E-15  1.1082268260E-15  2.2164536521E-15
  1.8048048048E+02  4.3707891555E-15  1.4569297185E-15  2.9138594370E-15
  1.8050050050E+02  5.7401103365E-15  1.9133701122E-15  3.8267402243E-15
  1.8052052052E+02  7.5306268332E-15  2.5102089444E-15  5.0204178888E-15
  1.8054054054E+02  9.8694416008E-15  3.2898138669E-15  6.5796277339E-15
  1.8056056056E+02  1.2921254111E-14  4.3070847037E-15  8.6141694074E-15
  1.8058058058E+02  1.6899250757E-14  5.6330835856E-15  1.1266167171E-14
  1.8060060060E+02  2.2079081149E-14  7.3596937163E-15  1.4719387433E-14
  1.8062062062E+02  2.8816774652E-14  9.6055915508E-15  1.9211183102E-14
  1.8064064064E+02  3.7571682300E-14  1.2523894100E-14  2.5047788200E-14
  1.8066066066E+02  4.8935820739E-14  1.6311940246E-14  3.2623880493E-14
  1.8068068068E+02  6.3671362672E-14  2.1223787557E-14  4.2447575114E-14
  1.8070070070E+02  8.2758481724E-14  2.7586160575E-14  5.5172321149E-14
  1.8072072072E+02  1.0745634303E-13  3.5818781008E-14  7.1637562017E-14
  1.8074074074E+02  1.3938076411E-13  4.6460254702E-14  9.2920509404E-14
  1.8076076076E+02  1.8060299150E-13  6.0200997165E-14  1.2040199433E-13
  1.8078078078E+02  2.3377519313E-13  7.7925064377E-14  1.5585012875E-13
  1.8080080080E+02  3.0228971306E-13  1.0076323769E-13  2.0152647537E-13
  1.8082082082E+02  3.9048094441E-13  1.3016031480E-13  2.6032062960E-13
  1.8084084084E+02  5.0388093771E-13  1.6796031257E-13  3.3592062514E-13
  1.8086086086E+02  6.4954268350E-13  2.1651422783E-13  4.3302845566E-13
  1.8088088088E+02  8.3644852560E-13  2.7881617520E-13  5.5763235040E-13
  1.8090090090E+02  1.0760255409E-12  3.5867518031E-13  7.1735036062E-13
  1.8092092092E+02  1.3827951671E-12  4.6093172238E-13  9.2186344475E-13
  1.8094094094E+02  1.7751911226E-12  5.9173037421E-13  1.1834607484E-12
  1.8096096096E+02  2.2765880535E-12  7.5886268449E-13  1.5177253690E-12
  1.8098098098E+02  2.9165937349E-12  9.7219791164E-13  1.9443958233E-12
  1.8100100100E+02  3.7326705179E-12  1.2442235060E-12  2.4884470119E-12
  1.8102102102E+02  4.7721676058E-12  1.5907225353E-12  3.1814450705E-12
  1.8104104104E+02  6.0948653692E-12  2.0316217897E-12  4.0632435795E-12
  1.8106106106E+02  7.7761570953E-12  2.5920523651E-12  5.1841047302E-12
  1.8108108108E+02  9.9110233558E-12  3.3036744519E-12  6.6073489039E-12
  1.8110110110E+02  1.2618990808E-11  4.2063302694E-12  8.4126605389E-12
  1.8112112112E+02  1.6050312241E-11  5.3501040802E-12  1.0700208160E-11
  1.8114114114E+02  2.0393659861E-11  6.7978866204E-12  1.3595773241E-11
  1.8116116116E+02  2.5885691474E-11  8.6285638246E-12  1.7257127649E-11
  1.8118118118E+02  3.2822931925E-11  1.0940977308E-11  2.1881954617E-11
  1.8120120120E+02  4.1576513363E-11  1.3858837788E-11  2.7717675575E-11
  1.8122122122E+02  5.2610441309E-11  1.7536813770E-11  3.5073627539E-11
  1.8124124124E+02  6.6504204052E-11  2.2168068017E-11  4.4336136035E-11
  1.8126126126E+02  8.3980726157E-11  2.7993575386E-11  5.5987150771E-11
  1.8128128128E+02  1.0594088971E-10  3.5313629903E-11  7.0627259806E-11
  1.8130130130E+02  1.3350611763E-10  4.4502039209E-11  8.9004078419E-11
  1.8132132132E+02  1.6807084165E-10  5.6023613884E-11  1.1204722777E-10
  1.8134134134E+02  2.1136707535E-10  7.0455691784E-11  1.4091138357E-10
  1.8136136136E+02  2.6554379376E-10  8.8514597921E-11  1.7702919584E-10
  1.8138138138E+02  3.3326440267E-10  1.1108813422E-10  2.2217626844E-10
  1.8140140140E+02  4.1782628234E-10  1.3927542745E-10  2.7855085489E-10
  1.8142142142E+02  5.2330723630E-10  1.7443574543E-10  3.4887149087E-10
  1.8144144144E+02  6.5474469383E-10  2.1824823128E-10  4.3649646256E-10
  1.8146146146E+02  8.1835473872E-10  2.7278491291E-10  5.4556982581E-10
  1.8148148148E+02  1.0217995063E-09  3.4059983543E-10  6.8119967087E-10
  1.8150150150E+02  1.2745132529E-09  4.2483775096E-10  8.4967550192E-10
  1.8152152152E+02  1.5880995113E-09  5.2936650376E-10  1.0587330075E-09
  1.8154154154E+02  1.9768142700E-09  6.5893808999E-10  1.3178761800E-09
  1.8156156156E+02  2.4581531270E-09  8.1938437565E-10  1.6387687513E-09
  1.8158158158E+02  3.0535639646E-09  1.0178546549E-09  2.0357093097E-09
  1.8160160160E+02  3.7893109736E-09  1.2631036579E-09  2.5262073157E-09
  1.8162162162E+02  4.6975209510E-09  1.5658403170E-09  3.1316806340E-09
  1.8164164164E+02  5.8174488466E-09  1.9391496155E-09  3.8782992311E-09
  1.8166166166E+02  7.1970067192E-09  2.3990022397E-09  4.7980044794E-09
  1.8168168168E+02  8.8946087693E-09  2.9648695898E-09  5.9297391796E-09
  1.8170170170E+02  1.0981395191E-08  3.6604650637E-09  7.3209301273E-09
  1.8172172172E+02  1.3543909482E-08  4.5146364940E-09  9.0292729880E-09
  1.8174174174E+02  1.6687317902E-08  5.5624393006E-09  1.1124878601E-08
  1.8176176176E+02  2.0539276318E-08  6.8464254393E-09  1.3692850879E-08
  1.8178178178E+02  2.5254569166E-08  8.4181897219E-09  1.6836379444E-08
  1.8180180180E+02  3.1020668148E-08  1.0340222716E-08  2.0680445432E-08
  1.8182182182E+02  3.8064385183E-08  1.2688128394E-08  2.5376256789E-08
  1.8184184184E+02  4.6659825611E-08  1.5553275204E-08  3.1106550408E-08
  1.8186186186E+02  5.7137884556E-08  1.9045961519E-08  3.8091923038E-08
  1.8188188188E+02  6.9897572451E-08  2.3299190817E-08  4.6598381634E-08
  1.8190190190E+02  8.5419506047E-08  2.8473168682E-08  5.6946337364E-08
  1.8192192192E+02  1.0428195990E-07  3.4760653298E-08  6.9521306597E-08
  1.8194194194E+02  1.2717994157E-07  4.2393313856E-08  8.4786627712E-08
  1.8196196196E+02  1.5494783323E-07  5.1649277744E-08  1.0329855549E-07
  1.8198198198E+02  1.8858623432E-07  6.2862078108E-08  1.2572415622E-07
  1.8200200200E+02  2.2929374685E-07  7.6431248949E-08  1.5286249790E-07
  1.8202202202E+02  2.7850456836E-07  9.2834856121E-08  1.8566971224E-07
  1.8204204204E+02  3.3793290057E-07  1.1264430019E-07  2.2528860038E-07
  1.8206206206E+02  4.0962534620E-07  1.3654178207E-07  2.7308356413E-07
  1.8208208208E+02  4.9602265684E-07  1.6534088561E-07  3.3068177123E-07
  1.8210210210E+02  6.0003241289E-07  2.0001080430E-07  4.0002160859E-07
  1.8212212212E+02  7.2511446776E-07  2.4170482259E-07  4.8340964517E-07
  1.8214214214E+02  8.7538127682E-07  2.9179375894E-07  5.8358751788E-07
  1.8216216216E+02  1.0557155612E-06  3.5190518705E-07  7.0381037411E-07
  1.8218218218E+02  1.2719081339E-06  4.2396937795E-07  8.4793875590E-07
  1.8220220220E+02  1.5308191474E-06  5.1027304915E-07  1.0205460983E-06
  1.8222222222E+02  1.8405665128E-06  6.1352217092E-07  1.2270443418E-06
  1.8224224224E+02  2.2107457986E-06  7.3691526621E-07  1.4738305324E-06
  1.8226226226E+02  2.6526865584E-06  8.8422885280E-07  1.7684577056E-06
  1.8228228228E+02  3.1797507508E-06  1.0599169169E-06  2.1198338339E-06
  1.8230230230E+02  3.8076797408E-06  1.2692265803E-06  2.5384531605E-06
  1.8232232232E+02  4.5549972918E-06  1.5183324306E-06  3.0366648612E-06
  1.8234234234E+02  5.4434770054E-06  1.8144923351E-06  3.6289846703E-06
  1.8236236236E+02  6.4986838443E-06  2.1662279481E-06  4.3324558962E-06
  1.8238238238E+02  7.7506007006E-06  2.5835335669E-06  5.1670671338E-06
  1.8240240240E+02  9.2343524638E-06  3.0781174879E-06  6.1562349759E-06
  1.8242242242E+02  1.0991041716E-05  3.6636805720E-06  7.3273611440E-06
  1.8244244244E+02  1.3068712057E-05  4.3562373523E-06  8.7124747046E-06
  1.8246246246E+02  1.5523457158E-05  5.1744857192E-06  1.0348971438E-05
  1.8248248248E+02  1.8420695982E-05  6.1402319940E-06  1.2280463988E-05
  1.8250250250E+02  2.1836637222E-05  7.2788790740E-06  1.4557758148E-05
  1.8252252252E+02  2.5859958895E-05  8.6199862982E-06  1.7239972596E-05
  1.8254254254E+02  3.0593732266E-05  1.0197910755E-05  2.0395821510E-05
  1.8256256256E+02  3.6157622839E-05  1.2052540946E-05  2.4105081893E-05
  1.8258258258E+02  4.2690405092E-05  1.4230135031E-05  2.8460270061E-05
  1.8260260260E+02  5.0352831999E-05  1.6784277333E-05  3.3568554666E-05
  1.8262262262E+02  5.9330905188E-05  1.9776968396E-05  3.9553936792E-05
  1.8264264264E+02  6.9839596857E-05  2.3279865619E-05  4.6559731238E-05
  1.8266266266E+02  8.2127080367E-05  2.7375693456E-05  5.4751386912E-05
  1.8268268268E+02  9.6479532790E-05  3.2159844263E-05  6.4319688526E-05
  1.8270270270E+02  1.1322657961E-04  3.7742193204E-05  7.5484386408E-05
  1.8272272272E+02  1.3274745939E-04  4.4249153129E-05  8.8498306258E-05
  1.8274274274E+02  1.5547799434E-04  5.1825998112E-05  1.0365199622E-04
  1.8276276276E+02  1.8191846187E-04  6.0639487292E-05  1.2127897458E-04
  1.8278278278E+02  2.1264247170E-04  7.0880823899E-05  1.4176164780E-04
  1.8280280280E+02  2.4830696355E-04  8.2768987850E-05  1.6553797570E-04
