  1.8000000000E+02  1.7005429171E-32  5.6684763905E-33  1.1336952781E-32
  1.8002002002E+02  2.5364754285E-32  8.4549180949E-33  1.6909836190E-32
  1.8004004004E+02  3.7793622754E-32  1.2597874251E-32  2.5195748503E-32
  1.8006006006E+02  5.6254281342E-32  1.8751427114E-32  3.7502854228E-32
  1.8008008008E+02  8.3645365295E-32  2.7881788432E-32  5.5763576863E-32
  1.8010010010E+02  1.2424458772E-31  4.1414862573E-32  8.2829725146E-32
  1.8012012012E+02  1.8435818527E-31  6.1452728425E-32  1.2290545685E-31
  1.8014014014E+02  2.7327302891E-31  9.1091009637E-32  1.8218201927E-31
  1.8016016016E+02  4.0465095562E-31  1.3488365187E-31  2.6976730374E-31
  1.8018018018E+02  5.9856852719E-31  1.9952284240E-31  3.9904568479E-31
  1.8020020020E+02  8.8449777983E-31  2.9483259328E-31  5.8966518656E-31
  1.8022022022E+02  1.3056573952E-30  4.3521913173E-31  8.7043826345E-31
  1.8024024024E+02  1.9253575415E-30  6.4178584717E-31  1.2835716943E-30
  1.8026026026E+02  2.8362419442E-30  9.4541398140E-31  1.8908279628E-30
  1.8028028028E+02  4.1737356998E-30  1.3912452333E-30  2.7824904665E-30
  1.8030030030E+02  6.1355917290E-30  2.0451972430E-30  4.0903944860E-30
  1.8032032032E+02  9.0102711488E-30  3.0034237163E-30  6.0068474326E-30
  1.8034034034E+02  1.3218105796E-29  4.4060352654E-30  8.8120705307E-30
  1.8036036036E+02  1.9370935765E-29  6.4569785883E-30  1.2913957177E-29
  1.8038038038E+02  2.8358421402E-29  9.4528071340E-30  1.8905614268E-29
  1.8040040040E+02  4.1472826569E-29  1.3824275523E-29  2.7648551046E-29
  1.8042042042E+02  6.0589227119E-29  2.0196409040E-29  4.0392818079E-29
  1.8044044044E+02  8.8425483614E-29  2.9475161205E-29  5.8950322409E-29
  1.8046046046E+02  1.2891688116E-28  4.2972293722E-29  8.5944587443E-29
  1.8048048048E+02  1.8775543359E-28  6.2585144532E-29  1.2517028906E-28
  1.8050050050E+02  2.7316539303E-28  9.1055131009E-29  1.8211026202E-28
  1.8052052052E+02  3.9701722151E-28  1.3233907384E-28  2.6467814767E-28
  1.8054054054E+02  5.7642602465E-28  1.9214200822E-28  3.8428401643E-28
  1.8056056056E+02  8.3604267574E-28  2.7868089191E-28  5.5736178383E-28
  1.8058058058E+02  1.2113342858E-27  4.0377809525E-28  8.0755619050E-28
  1.8060060060E+02  1.7532761925E-27  5.8442539749E-28  1.1688507950E-27
  1.8062062062E+02  2.5350556104E-27  8.4501853681E-28  1.6900370736E-27
  1.8064064064E+02  3.6616391438E-27  1.2205463813E-27  2.4410927626E-27
  1.8066066066E+02  5.2834129681E-27  1.7611376560E-27  3.5222753121E-27
  1.8068068068E+02  7.6156084356E-27  2.5385361452E-27  5.0770722904E-27
  1.8070070070E+02  1.0965937256E-26  3.6553124188E-27  7.3106248377E-27
  1.8072072072E+02  1.5773863526E-26  5.2579545087E-27  1.0515909017E-26
  1.8074074074E+02  2.2666352789E-26  7.5554509296E-27  1.5110901859E-26
  1.8076076076E+02  3.2536926262E-26  1.0845642087E-26  2.1691284174E-26
  1.8078078078E+02  4.6657642196E-26  1.5552547399E-26  3.1105094797E-26
  1.8080080080E+02  6.6837548561E-26  2.2279182854E-26  4.4558365707E-26
  1.8082082082E+02  9.5646651360E-26  3.1882217120E-26  6.3764434240E-26
  1.8084084084E+02  1.3673214726E-25  4.5577382419E-26  9.1154764838E-26
  1.8086086086E+02  1.9526444925E-25  6.5088149749E-26  1.3017629950E-25
  1.8088088088E+02  2.7856560099E-25  9.2855200330E-26  1.8571040066E-25
  1.8090090090E+02  3.9699371063E-25  1.3233123688E-25  2.6466247376E-25
  1.8092092092E+02  5.6518637008E-25  1.8839545669E-25  3.7679091338E-25
  1.8094094094E+02  8.0380689049E-25  2.6793563016E-25  5.3587126032E-25
  1.8096096096E+02  1.1419940479E-24  3.8066468262E-25  7.6132936525E-25
  1.8098098098E+02  1.6207950693E-24  5.4026502309E-25  1.0805300462E-24
  1.8100100100E+02  2.2979713258E-24  7.6599044192E-25  1.5319808838E-24
  1.8102102102E+02  3.2547183877E-24  1.0849061292E-24  2.1698122585E-24
  1.8104104104E+02  4.6050529314E-24  1.5350176438E-24  3.0700352876E-24
  1.8106106106E+02  6.5089107379E-24  2.1696369126E-24  4.3392738253E-24
  1.8108108108E+02  9.1904033049E-24  3.0634677683E-24  6.1269355366E-24
  1.8110110110E+02  1.2963237414E-23  4.3210791380E-24  8.6421582761E-24
  1.8112112112E+02  1.8266069970E-23  6.0886899899E-24  1.2177379980E-23
  1.8114114114E+02  2.5711628438E-23  8.5705428126E-24  1.7141085625E-23
  1.8116116116E+02  3.6154883202E-23  1.2051627734E-23  2.4103255468E-23
  1.8118118118E+02  5.0787559574E-23  1.6929186525E-23  3.3858373049E-23
  1.8120120120E+02  7.1269025330E-23  2.3756341777E-23  4.7512683553E-23
  1.8122122122E+02  9.9907358920E-23  3.3302452973E-23  6.6604905946E-23
  1.8124124124E+02  1.3990956752E-22  4.6636522506E-23  9.3273045012E-23
  1.8126126126E+02  1.9572699124E-22  6.5242330414E-23  1.3048466083E-22
  1.8128128128E+02  2.7353159058E-22  9.1177196860E-23  1.8235439372E-22
  1.8130130130E+02  3.8187200567E-22  1.2729066856E-22  2.5458133712E-22
  1.8132132132E+02  5.3257626895E-22  1.7752542298E-22  3.5505084596E-22
  1.8134134134E+02  7.4199256676E-22  2.4733085559E-22  4.9466171117E-22
  1.8136136136E+02  1.0326928080E-21  3.4423093599E-22  6.8846187199E-22
  1.8138138138E+02  1.4358091104E-21  4.7860303679E-22  9.5720607359E-22
  1.8140140140E+02  1.9942349007E-21  6.6474496689E-22  1.3294899338E-21
  1.8142142142E+02  2.7670058570E-21  9.2233528565E-22  1.8446705713E-21
  1.8144144144E+02  3.8352891001E-21  1.2784297000E-21  2.5568594000E-21
