  1.8000000000E+02  4.4605411444E-06  1.4868470481E-06  2.9736940963E-06
  1.8002002002E+02  5.2840629298E-06  1.7613543099E-06  3.5227086199E-06
  1.8004004004E+02  6.2530527070E-06  2.0843509023E-06  4.1687018046E-06
  1.8006006006E+02  7.3920584202E-06  2.4640194734E-06  4.9280389468E-06
  1.8008008008E+02  8.7294711856E-06  2.9098237285E-06  5.8196474571E-06
  1.8010010010E+02  1.0298163364E-05  3.4327211214E-06  6.8654422428E-06
  1.8012012012E+02  1.2136150854E-05  4.0453836181E-06  8.0907672363E-06
  1.8014014014E+02  1.4287345798E-05  4.7624485994E-06  9.5248971988E-06
  1.8016016016E+02  1.6802410859E-05  5.6008036195E-06  1.1201607239E-05
  1.8018018018E+02  1.9739727429E-05  6.5799091429E-06  1.3159818286E-05
  1.8020020020E+02  2.3166491432E-05  7.7221638106E-06  1.5444327621E-05
  1.8022022022E+02  2.7159951782E-05  9.0533172608E-06  1.8106634522E-05
  1.8024024024E+02  3.1808808102E-05  1.0602936034E-05  2.1205872068E-05
  1.8026026026E+02  3.7214785922E-05  1.2404928641E-05  2.4809857281E-05
  1.8028028028E+02  4.3494409371E-05  1.4498136457E-05  2.8996272914E-05
  1.8030030030E+02  5.0780993229E-05  1.6926997743E-05  3.3853995486E-05
  1.8032032032E+02  5.9226878237E-05  1.9742292746E-05  3.9484585491E-05
  1.8034034034E+02  6.9005935717E-05  2.3001978572E-05  4.6003957145E-05
  1.8036036036E+02  8.0316369796E-05  2.6772123265E-05  5.3544246531E-05
  1.8038038038E+02  9.3383847961E-05  3.1127949320E-05  6.2255898641E-05
  1.8040040040E+02  1.0846499317E-04  3.6154997723E-05  7.2309995447E-05
  1.8042042042E+02  1.2585127342E-04  4.1950424472E-05  8.3900848944E-05
  1.8044044044E+02  1.4587332738E-04  4.8624442460E-05  9.7248884920E-05
  1.8046046046E+02  1.6890576770E-04  5.6301922567E-05  1.1260384513E-04
  1.8048048048E+02  1.9537250631E-04  6.5124168771E-05  1.3024833754E-04
  1.8050050050E+02  2.2575264942E-04  7.5250883140E-05  1.5050176628E-04
  1.8052052052E+02  2.6058701268E-04  8.6862337558E-05  1.7372467512E-04
  1.8054054054E+02  3.0048531037E-04  1.0016177012E-04  2.0032354025E-04
  1.8056056056E+02  3.4613407561E-04  1.1537802520E-04  2.3075605041E-04
