  1.8000000000E+02  2.2822205540E-06  7.6074018468E-07  1.5214803694E-06
  1.8002002002E+02  2.7151326551E-06  9.0504421838E-07  1.8100884368E-06
  1.8004004004E+02  3.2267713616E-06  1.0755904539E-06  2.1511809077E-06
  1.8006006006E+02  3.8308445337E-06  1.2769481779E-06  2.5538963558E-06
  1.8008008008E+02  4.5432863008E-06  1.5144287669E-06  3.0288575338E-06
  1.8010010010E+02  5.3826355941E-06  1.7942118647E-06  3.5884237294E-06
  1.8012012012E+02  6.3704366414E-06  2.1234788805E-06  4.2469577609E-06
  1.8014014014E+02  7.5316967076E-06  2.5105655692E-06  5.0211311384E-06
  1.8016016016E+02  8.8954085573E-06  2.9651361858E-06  5.9302723715E-06
  1.8018018018E+02  1.0495145978E-05  3.4983819927E-06  6.9967639854E-06
  1.8020020020E+02  1.2369741656E-05  4.1232472187E-06  8.2464944374E-06
  1.8022022022E+02  1.4564057729E-05  4.8546859097E-06  9.7093718194E-06
  1.8024024024E+02  1.7129860481E-05  5.7099534936E-06  1.1419906987E-05
  1.8026026026E+02  2.0126811873E-05  6.7089372909E-06  1.3417874582E-05
  1.8028028028E+02  2.3623591949E-05  7.8745306496E-06  1.5749061299E-05
  1.8030030030E+02  2.7699167609E-05  9.2330558696E-06  1.8466111739E-05
  1.8032032032E+02  3.2444224804E-05  1.0814741601E-05  2.1629483203E-05
  1.8034034034E+02  3.7962782917E-05  1.2654260972E-05  2.5308521945E-05
  1.8036036036E+02  4.4374011892E-05  1.4791337297E-05  2.9582674595E-05
  1.8038038038E+02  5.1814274638E-05  1.7271424879E-05  3.4542849758E-05
  1.8040040040E+02  6.0439419307E-05  2.0146473102E-05  4.0292946205E-05
  1.8042042042E+02  7.0427348263E-05  2.3475782754E-05  4.6951565509E-05
  1.8044044044E+02  8.1980892910E-05  2.7326964303E-05  5.4653928606E-05
  1.8046046046E+02  9.5331026021E-05  3.1777008674E-05  6.3554017347E-05
  1.8048048048E+02  1.1074044586E-04  3.6913481953E-05  7.3826963907E-05
  1.8050050050E+02  1.2850756907E-04  4.2835856357E-05  8.5671712714E-05
  1.8052052052E+02  1.4897097225E-04  4.9656990749E-05  9.9313981498E-05
  1.8054054054E+02  1.7251432500E-04  5.7504775001E-05  1.1500955000E-04
  1.8056056056E+02  1.9957186050E-04  6.6523953501E-05  1.3304790700E-04
  1.8058058058E+02  2.3063443253E-04  7.6878144177E-05  1.5375628835E-04
  1.8060060060E+02  2.6625621143E-04  8.8752070475E-05  1.7750414095E-04
  1.8062062062E+02  3.0706207452E-04  1.0235402484E-04  2.0470804968E-04
