  1.8000000000E+02  7.6846972722E-28  2.5615657574E-28  5.1231315148E-28
  1.8002002002E+02  1.1124966976E-27  3.7083223252E-28  7.4166446503E-28
  1.8004004004E+02  1.6088493043E-27  5.3628310142E-28  1.0725662028E-27
  1.8006006006E+02  2.3242412066E-27  7.7474706886E-28  1.5494941377E-27
  1.8008008008E+02  3.3542565013E-27  1.1180855004E-27  2.2361710009E-27
  1.8010010010E+02  4.8357143607E-27  1.6119047869E-27  3.2238095738E-27
  1.8012012012E+02  6.9642500718E-27  2.3214166906E-27  4.6428333812E-27
  1.8014014014E+02  1.0019302195E-26  3.3397673983E-27  6.6795347967E-27
  1.8016016016E+02  1.4399587393E-26  4.7998624642E-27  9.5997249284E-27
  1.8018018018E+02  2.0673410480E-26  6.8911368265E-27  1.3782273653E-26
  1.8020020020E+02  2.9649936630E-26  9.8833122100E-27  1.9766624420E-26
  1.8022022022E+02  4.2480050823E-26  1.4160016941E-26  2.8320033882E-26
  1.8024024024E+02  6.0798932988E-26  2.0266310996E-26  4.0532621992E-26
  1.8026026026E+02  8.6927384951E-26  2.8975794984E-26  5.7951589967E-26
  1.8028028028E+02  1.2415581238E-25  4.1385270794E-26  8.2770541589E-26
  1.8030030030E+02  1.7714436326E-25  5.9048121085E-26  1.1809624217E-25
  1.8032032032E+02  2.5248612505E-25  8.4162041684E-26  1.6832408337E-25
  1.8034034034E+02  3.5949897183E-25  1.1983299061E-25  2.3966598122E-25
  1.8036036036E+02  5.1133768677E-25  1.7044589559E-25  3.4089179118E-25
  1.8038038038E+02  7.2655421328E-25  2.4218473776E-25  4.8436947552E-25
  1.8040040040E+02  1.0312842420E-24  3.4376141399E-25  6.8752282798E-25
  1.8042042042E+02  1.4623082534E-24  4.8743608447E-25  9.7487216895E-25
  1.8044044044E+02  2.0713320955E-24  6.9044403185E-25  1.3808880637E-24
  1.8046046046E+02  2.9309664930E-24  9.7698883100E-25  1.9539776620E-24
  1.8048048048E+02  4.1430707525E-24  1.3810235842E-24  2.7620471683E-24
  1.8050050050E+02  5.8503828374E-24  1.9501276125E-24  3.9002552249E-24
  1.8052052052E+02  8.2527126955E-24  2.7509042318E-24  5.5018084637E-24
  1.8054054054E+02  1.1629464923E-23  3.8764883076E-24  7.7529766151E-24
  1.8056056056E+02  1.6370930763E-23  5.4569769211E-24  1.0913953842E-23
  1.8058058058E+02  2.3021716808E-23  7.6739056028E-24  1.5347811206E-23
  1.8060060060E+02  3.2340952431E-23  1.0780317477E-23  2.1560634954E-23
  1.8062062062E+02  4.5385668122E-23  1.5128556041E-23  3.0257112081E-23
  1.8064064064E+02  6.3626137094E-23  2.1208712365E-23  4.2417424730E-23
  1.8066066066E+02  8.9105260654E-23  2.9701753551E-23  5.9403507103E-23
  1.8068068068E+02  1.2465857721E-22  4.1552859068E-23  8.3105718137E-23
  1.8070070070E+02  1.7421762483E-22  5.8072541608E-23  1.1614508322E-22
  1.8072072072E+02  2.4322778413E-22  8.1075928044E-23  1.6215185609E-22
  1.8074074074E+02  3.3922317969E-22  1.1307439323E-22  2.2614878646E-22
  1.8076076076E+02  4.7261681823E-22  1.5753893941E-22  3.1507787882E-22
  1.8078078078E+02  6.5778536957E-22  2.1926178986E-22  4.3852357971E-22
  1.8080080080E+02  9.1455684888E-22  3.0485228296E-22  6.0970456592E-22
  1.8082082082E+02  1.2702486321E-21  4.2341621069E-22  8.4683242138E-22
  1.8084084084E+02  1.7624563612E-21  5.8748545375E-22  1.1749709075E-21
  1.8086086086E+02  2.4428662627E-21  8.1428875422E-22  1.6285775084E-21
  1.8088088088E+02  3.3824607775E-21  1.1274869258E-21  2.2549738517E-21
  1.8090090090E+02  4.6786190214E-21  1.5595396738E-21  3.1190793476E-21
  1.8092092092E+02  6.4647912800E-21  2.1549304267E-21  4.3098608534E-21
  1.8094094094E+02  8.9236663757E-21  2.9745554586E-21  5.9491109171E-21
  1.8096096096E+02  1.2305073528E-20  4.1016911759E-21  8.2033823517E-21
  1.8098098098E+02  1.6950294648E-20  5.6500982160E-21  1.1300196432E-20
  1.8100100100E+02  2.3325046744E-20  7.7750155813E-21  1.5550031163E-20
  1.8102102102E+02  3.2064177750E-20  1.0688059250E-20  2.1376118500E-20
  1.8104104104E+02  4.4032169975E-20  1.4677389992E-20  2.9354779983E-20
  1.8106106106E+02  6.0404952951E-20  2.0134984317E-20  4.0269968634E-20
  1.8108108108E+02  8.2780410765E-20  2.7593470255E-20  5.5186940510E-20
  1.8110110110E+02  1.1332748591E-19  3.7775828636E-20  7.5551657271E-20
  1.8112112112E+02  1.5498714158E-19  5.1662380528E-20  1.0332476106E-19
  1.8114114114E+02  2.1174292474E-19  7.0580974912E-20  1.4116194982E-19
  1.8116116116E+02  2.8898483928E-19  9.6328279761E-20  1.9265655952E-19
  1.8118118118E+02  3.9399817815E-19  1.3133272605E-19  2.6266545210E-19
  1.8120120120E+02  5.3661951290E-19  1.7887317097E-19  3.5774634194E-19
  1.8122122122E+02  7.3011604411E-19  2.4337201470E-19  4.8674402940E-19
  1.8124124124E+02  9.9236308405E-19  3.3078769468E-19  6.6157538937E-19
  1.8126126126E+02  1.3474190354E-18  4.4913967846E-19  8.9827935691E-19
  1.8128128128E+02  1.8276297618E-18  6.0920992059E-19  1.2184198412E-18
  1.8130130130E+02  2.4764372351E-18  8.2547907837E-19  1.6509581567E-18
  1.8132132132E+02  3.3521240838E-18  1.1173746946E-18  2.2347493892E-18
  1.8134134134E+02  4.5328004722E-18  1.5109334907E-18  3.0218669815E-18
  1.8136136136E+02  6.1230382535E-18  2.0410127512E-18  4.0820255024E-18
  1.8138138138E+02  8.2626869194E-18  2.7542289731E-18  5.5084579462E-18
  1.8140140140E+02  1.1138576128E-17  3.7128587094E-18  7.4257174189E-18
  1.8142142142E+02  1.5000033043E-17  5.0000110145E-18  1.0000022029E-17
  1.8144144144E+02  2.0179435629E-17  6.7264785431E-18  1.3452957086E-17
  1.8146146146E+02  2.7119406617E-17  9.0398022056E-18  1.8079604411E-17
  1.8148148148E+02  3.6408754505E-17  1.2136251502E-17  2.4272503003E-17
  1.8150150150E+02  4.8829923362E-17  1.6276641121E-17  3.2553282241E-17
  1.8152152152E+02  6.5421568433E-17  2.1807189478E-17  4.3614378956E-17
  1.8154154154E+02  8.7560989342E-17  2.9186996447E-17  5.8373992895E-17
  1.8156156156E+02  1.1707260405E-16  3.9024201350E-17  7.8048402700E-17
  1.8158158158E+02  1.5637053427E-16  5.2123511423E-17  1.0424702285E-16
  1.8160160160E+02  2.0864582485E-16  6.9548608282E-17  1.3909721656E-16
  1.8162162162E+02  2.7811200087E-16  9.2704000291E-17  1.8540800058E-16
  1.8164164164E+02  3.7032678930E-16  1.2344226310E-16  2.4688452620E-16
  1.8166166166E+02  4.9261316907E-16  1.6420438969E-16  3.2840877938E-16
  1.8168168168E+02  6.5460981504E-16  2.1820327168E-16  4.3640654336E-16
  1.8170170170E+02  8.6898991466E-16  2.8966330489E-16  5.7932660978E-16
  1.8172172172E+02  1.1523988352E-15  3.8413294507E-16  7.6826589014E-16
  1.8174174174E+02  1.5266759371E-15  5.0889197902E-16  1.0177839580E-15
  1.8176176176E+02  2.0204449005E-15  6.7348163350E-16  1.3469632670E-15
  1.8178178178E+02  2.6711814529E-15  8.9039381762E-16  1.7807876352E-15
  1.8180180180E+02  3.5278988694E-15  1.1759662898E-15  2.3519325796E-15
  1.8182182182E+02  4.6546320085E-15  1.5515440028E-15  3.1030880057E-15
  1.8184184184E+02  6.1349523849E-15  2.0449841283E-15  4.0899682566E-15
  1.8186186186E+02  8.0778130014E-15  2.6926043338E-15  5.3852086676E-15
  1.8188188188E+02  1.0625106300E-14  3.5417021000E-15  7.0834042001E-15
  1.8190190190E+02  1.3961426661E-14  4.6538088870E-15  9.3076177740E-15
  1.8192192192E+02  1.8326666686E-14  6.1088888953E-15  1.2217777791E-14
  1.8194194194E+02  2.4032252061E-14  8.0107506868E-15  1.6021501374E-14
  1.8196196196E+02  3.1482043136E-14  1.0494014379E-14  2.0988028758E-14
  1.8198198198E+02  4.1199215233E-14  1.3733071744E-14  2.7466143489E-14
  1.8200200200E+02  5.3860789976E-14  1.7953596659E-14  3.5907193318E-14
  1.8202202202E+02  7.0341946845E-14  2.3447315615E-14  4.6894631230E-14
  1.8204204204E+02  9.1772822660E-14  3.0590940887E-14  6.1181881774E-14
  1.8206206206E+02  1.1961123865E-13  3.9870412884E-14  7.9740825768E-14
  1.8208208208E+02  1.5573571943E-13  5.1911906475E-14  1.0382381295E-13
  1.8210210210E+02  2.0256433521E-13  6.7521445069E-14  1.3504289014E-13
  1.8212212212E+02  2.6320636980E-13  8.7735456599E-14  1.7547091320E-13
  1.8214214214E+02  3.4165566895E-13  1.1388522298E-13  2.2777044597E-13
  1.8216216216E+02  4.4303685317E-13  1.4767895106E-13  2.9535790211E-13
  1.8218218218E+02  5.7391850509E-13  1.9130616836E-13  3.8261233672E-13
  1.8220220220E+02  7.4271111272E-13  2.4757037091E-13  4.9514074182E-13
  1.8222222222E+02  9.6017215081E-13  3.2005738360E-13  6.4011476721E-13
  1.8224224224E+02  1.2400464413E-12  4.1334881378E-13  8.2669762756E-13
  1.8226226226E+02  1.5998771349E-12  5.3329237832E-13  1.0665847566E-12
  1.8228228228E+02  2.0620316467E-12  6.8734388222E-13  1.3746877644E-12
  1.8230230230E+02  2.6549980953E-12  8.8499936510E-13  1.7699987302E-12
  1.8232232232E+02  3.4150217698E-12  1.1383405899E-12  2.2766811798E-12
  1.8234234234E+02  4.3881685344E-12  1.4627228448E-12  2.9254456896E-12
  1.8236236236E+02  5.6329236993E-12  1.8776412331E-12  3.7552824662E-12
  1.8238238238E+02  7.2234617138E-12  2.4078205713E-12  4.8156411425E-12
  1.8240240240E+02  9.2537553157E-12  3.0845851052E-12  6.1691702105E-12
  1.8242242242E+02  1.1842733979E-11  3.9475779930E-12  7.8951559861E-12
  1.8244244244E+02  1.5140752484E-11  5.0469174948E-12  1.0093834990E-11
  1.8246246246E+02  1.9337693429E-11  6.4458978097E-12  1.2891795619E-11
  1.8248248248E+02  2.4673105244E-11  8.2243684145E-12  1.6448736829E-11
  1.8250250250E+02  3.1448873112E-11  1.0482957704E-11  2.0965915408E-11
  1.8252252252E+02  4.0045038194E-11  1.3348346065E-11  2.6696692129E-11
