  1.8000000000E+02  5.5981114709E-47  1.8660371570E-47  3.7320743139E-47
  1.8002002002E+02  9.0550715117E-47  3.0183571706E-47  6.0367143412E-47
  1.8004004004E+02  1.4631449964E-46  4.8771499880E-47  9.7542999759E-47
  1.8006006006E+02  2.3617397619E-46  7.8724658730E-47  1.5744931746E-46
  1.8008008008E+02  3.8082544693E-46  1.2694181564E-46  2.5388363129E-46
  1.8010010010E+02  6.1343588142E-46  2.0447862714E-46  4.0895725428E-46
  1.8012012012E+02  9.8710133297E-46  3.2903377766E-46  6.5806755531E-46
  1.8014014014E+02  1.5867324449E-45  5.2891081497E-46  1.0578216299E-45
  1.8016016016E+02  2.5479747494E-45  8.4932491647E-46  1.6986498329E-45
  1.8018018018E+02  4.0872955749E-45  1.3624318583E-45  2.7248637166E-45
  1.8020020020E+02  6.5497772763E-45  2.1832590921E-45  4.3665181842E-45
  1.8022022022E+02  1.0484956566E-44  3.4949855220E-45  6.9899710439E-45
  1.8024024024E+02  1.6767040410E-44  5.5890134699E-45  1.1178026940E-44
  1.8026026026E+02  2.6785262925E-44  8.9284209748E-45  1.7856841950E-44
  1.8028028028E+02  4.2744988076E-44  1.4248329359E-44  2.8496658717E-44
  1.8030030030E+02  6.8143482929E-44  2.2714494310E-44  4.5428988620E-44
  1.8032032032E+02  1.0852089137E-43  3.6173630457E-44  7.2347260915E-44
  1.8034034034E+02  1.7264433532E-43  5.7548111775E-44  1.1509622355E-43
  1.8036036036E+02  2.7437297252E-43  9.1457657505E-44  1.8291531501E-43
  1.8038038038E+02  4.3559250347E-43  1.4519750116E-43  2.9039500231E-43
  1.8040040040E+02  6.9082747013E-43  2.3027582338E-43  4.6055164676E-43
  1.8042042042E+02  1.0944829322E-42  3.6482764408E-43  7.2965528817E-43
  1.8044044044E+02  1.7322024252E-42  5.7740080839E-43  1.1548016168E-42
  1.8046046046E+02  2.7386630770E-42  9.1288769234E-43  1.8257753847E-42
  1.8048048048E+02  4.3254266171E-42  1.4418088724E-42  2.8836177448E-42
  1.8050050050E+02  6.8244825915E-42  2.2748275305E-42  4.5496550610E-42
  1.8052052052E+02  1.0756253165E-41  3.5854177215E-42  7.1708354430E-42
  1.8054054054E+02  1.6935688920E-41  5.6452296399E-42  1.1290459280E-41
  1.8056056056E+02  2.6637615875E-41  8.8792052915E-42  1.7758410583E-41
  1.8058058058E+02  4.1854150624E-41  1.3951383541E-41  2.7902767083E-41
  1.8060060060E+02  6.5695024148E-41  2.1898341383E-41  4.3796682765E-41
  1.8062062062E+02  1.0300949297E-40  3.4336497657E-41  6.8672995313E-41
  1.8064064064E+02  1.6135146716E-40  5.3783822386E-41  1.0756764477E-40
  1.8066066066E+02  2.5247568097E-40  8.4158560323E-41  1.6831712065E-40
  1.8068068068E+02  3.9465464477E-40  1.3155154826E-40  2.6310309651E-40
  1.8070070070E+02  6.1626284804E-40  2.0542094935E-40  4.1084189870E-40
  1.8072072072E+02  9.6131546026E-40  3.2043848675E-40  6.4087697351E-40
  1.8074074074E+02  1.4980182685E-39  4.9933942284E-40  9.9867884569E-40
  1.8076076076E+02  2.3319519984E-39  7.7731733279E-40  1.5546346656E-39
  1.8078078078E+02  3.6263814922E-39  1.2087938307E-39  2.4175876615E-39
  1.8080080080E+02  5.6335069147E-39  1.8778356382E-39  3.7556712765E-39
  1.8082082082E+02  8.7425013216E-39  2.9141671072E-39  5.8283342144E-39
  1.8084084084E+02  1.3553273077E-38  4.5177576923E-39  9.0355153846E-39
  1.8086086086E+02  2.0989609233E-38  6.9965364109E-39  1.3993072822E-38
  1.8088088088E+02  3.2472541189E-38  1.0824180396E-38  2.1648360793E-38
  1.8090090090E+02  5.0185705604E-38  1.6728568535E-38  3.3457137070E-38
  1.8092092092E+02  7.7481087176E-38  2.5827029059E-38  5.1654058118E-38
  1.8094094094E+02  1.1949875168E-37  3.9832917228E-38  7.9665834456E-38
  1.8096096096E+02  1.8411242656E-37  6.1370808852E-38  1.2274161770E-37
  1.8098098098E+02  2.8337072820E-37  9.4456909402E-38  1.8891381880E-37
  1.8100100100E+02  4.3569151523E-37  1.4523050508E-37  2.9046101015E-37
  1.8102102102E+02  6.6919938403E-37  2.2306646134E-37  4.4613292268E-37
  1.8104104104E+02  1.0267964519E-36  3.4226548396E-37  6.8453096792E-37
  1.8106106106E+02  1.5738584366E-36  5.2461947887E-37  1.0492389577E-36
  1.8108108108E+02  2.4099028682E-36  8.0330095605E-37  1.6066019121E-36
  1.8110110110E+02  3.6862608281E-36  1.2287536094E-36  2.4575072187E-36
  1.8112112112E+02  5.6328128370E-36  1.8776042790E-36  3.7552085580E-36
