  1.8000000000E+02  3.3034016864E-14  1.1011338955E-14  2.2022677910E-14
  1.8002002002E+02  4.2984120332E-14  1.4328040111E-14  2.8656080221E-14
  1.8004004004E+02  5.5872598136E-14  1.8624199379E-14  3.7248398757E-14
  1.8006006006E+02  7.2550245029E-14  2.4183415010E-14  4.8366830020E-14
  1.8008008008E+02  9.4108346806E-14  3.1369448935E-14  6.2738897871E-14
  1.8010010010E+02  1.2194575892E-13  4.0648586308E-14  8.1297172616E-14
  1.8012012012E+02  1.5785364168E-13  5.2617880559E-14  1.0523576112E-13
  1.8014014014E+02  2.0412298513E-13  6.8040995042E-14  1.3608199008E-13
  1.8016016016E+02  2.6368089870E-13  8.7893632899E-14  1.7578726580E-13
  1.8018018018E+02  3.4026316485E-13  1.1342105495E-13  2.2684210990E-13
  1.8020020020E+02  4.3863245834E-13  1.4621081945E-13  2.9242163889E-13
  1.8022022022E+02  5.6485400328E-13  1.8828466776E-13  3.7656933552E-13
  1.8024024024E+02  7.2664339118E-13  2.4221446373E-13  4.8442892746E-13
  1.8026026026E+02  9.3380495138E-13  3.1126831713E-13  6.2253663425E-13
  1.8028028028E+02  1.1987836209E-12  3.9959454031E-13  7.9918908063E-13
  1.8030030030E+02  1.5373589100E-12  5.1245297000E-13  1.0249059400E-12
  1.8032032032E+02  1.9695165558E-12  6.5650551859E-13  1.3130110372E-12
  1.8034034034E+02  2.5205421150E-12  8.4018070499E-13  1.6803614100E-12
  1.8036036036E+02  3.2223914396E-12  1.0741304799E-12  2.1482609597E-12
  1.8038038038E+02  4.1154061796E-12  1.3718020599E-12  2.7436041197E-12
  1.8040040040E+02  5.2504587233E-12  1.7501529078E-12  3.5003058155E-12
  1.8042042042E+02  6.6916310100E-12  2.2305436700E-12  4.4610873400E-12
  1.8044044044E+02  8.5195562679E-12  2.8398520893E-12  5.6797041786E-12
  1.8046046046E+02  1.0835582960E-11  3.6118609865E-12  7.2237219730E-12
  1.8048048048E+02  1.3766957285E-11  4.5889857618E-12  9.1779715236E-12
  1.8050050050E+02  1.7473266003E-11  5.8244220010E-12  1.1648844002E-11
  1.8052052052E+02  2.2154436858E-11  7.3848122859E-12  1.4769624572E-11
  1.8054054054E+02  2.8060661782E-11  9.3535539273E-12  1.8707107855E-11
  1.8056056056E+02  3.5504690805E-11  1.1834896935E-11  2.3669793870E-11
  1.8058058058E+02  4.4877045531E-11  1.4959015177E-11  2.9918030354E-11
  1.8060060060E+02  5.6664823822E-11  1.8888274607E-11  3.7776549214E-11
  1.8062062062E+02  7.1474916609E-11  2.3824972203E-11  4.7649944406E-11
  1.8064064064E+02  9.0062638952E-11  3.0020879651E-11  6.0041759301E-11
  1.8066066066E+02  1.1336699716E-10  3.7788999053E-11  7.5577998105E-11
  1.8068068068E+02  1.4255407983E-10  4.7518026609E-11  9.5036053218E-11
  1.8070070070E+02  1.7907038236E-10  5.9690127454E-11  1.1938025491E-10
  1.8072072072E+02  2.2470826304E-10  7.4902754347E-11  1.4980550869E-10
  1.8074074074E+02  2.8168619741E-10  9.3895399137E-11  1.8779079827E-10
  1.8076076076E+02  3.5274706228E-10  1.1758235409E-10  2.3516470818E-10
  1.8078078078E+02  4.4127835977E-10  1.4709278659E-10  2.9418557318E-10
  1.8080080080E+02  5.5145910795E-10  1.8381970265E-10  3.6763940530E-10
  1.8082082082E+02  6.8843910365E-10  2.2947970122E-10  4.5895940243E-10
  1.8084084084E+02  8.5855743636E-10  2.8618581212E-10  5.7237162424E-10
  1.8086086086E+02  1.0696085365E-09  3.5653617883E-10  7.1307235766E-10
  1.8088088088E+02  1.3311657193E-09  4.4372190643E-10  8.8744381285E-10
  1.8090090090E+02  1.6549741888E-09  5.5165806295E-10  1.1033161259E-09
  1.8092092092E+02  2.0554278547E-09  6.8514261823E-10  1.3702852365E-09
  1.8094094094E+02  2.5501471551E-09  8.5004905171E-10  1.7000981034E-09
  1.8096096096E+02  3.1606784612E-09  1.0535594871E-09  2.1071189741E-09
  1.8098098098E+02  3.9133396461E-09  1.3044465487E-09  2.6088930974E-09
  1.8100100100E+02  4.8402411614E-09  1.6134137205E-09  3.2268274409E-09
  1.8102102102E+02  5.9805175924E-09  1.9935058641E-09  3.9870117282E-09
  1.8104104104E+02  7.3818113233E-09  2.4606037744E-09  4.9212075489E-09
  1.8106106106E+02  9.1020578051E-09  3.0340192684E-09  6.0680385367E-09
  1.8108108108E+02  1.1211631188E-08  3.7372103960E-09  7.4744207920E-09
  1.8110110110E+02  1.3795919999E-08  4.5986399997E-09  9.1972799994E-09
  1.8112112112E+02  1.6958415378E-08  5.6528051260E-09  1.1305610252E-08
  1.8114114114E+02  2.0824409461E-08  6.9414698204E-09  1.3882939641E-08
