  1.8000000000E+02  3.8367130810E-24  1.2789043603E-24  2.5578087207E-24
  1.8002002002E+02  5.4139371572E-24  1.8046457191E-24  3.6092914381E-24
  1.8004004004E+02  7.6315306332E-24  2.5438435444E-24  5.0876870888E-24
  1.8006006006E+02  1.0746308062E-23  3.5821026874E-24  7.1642053748E-24
  1.8008008008E+02  1.5116671126E-23  5.0388903754E-24  1.0077780751E-23
  1.8010010010E+02  2.1242339191E-23  7.0807797302E-24  1.4161559460E-23
  1.8012012012E+02  2.9819328661E-23  9.9397762205E-24  1.9879552441E-23
  1.8014014014E+02  4.1816028681E-23  1.3938676227E-23  2.7877352454E-23
  1.8016016016E+02  5.8578353717E-23  1.9526117906E-23  3.9052235811E-23
  1.8018018018E+02  8.1974928568E-23  2.7324976189E-23  5.4649952378E-23
  1.8020020020E+02  1.1459732850E-22  3.8199109501E-23  7.6398219003E-23
  1.8022022022E+02  1.6003595158E-22  5.3345317194E-23  1.0669063439E-22
  1.8024024024E+02  2.2325967659E-22  7.4419892198E-23  1.4883978440E-22
  1.8026026026E+02  3.1113778350E-22  1.0371259450E-22  2.0742518900E-22
  1.8028028028E+02  4.3315666323E-22  1.4438555441E-22  2.8877110882E-22
  1.8030030030E+02  6.0240294459E-22  2.0080098153E-22  4.0160196306E-22
  1.8032032032E+02  8.3691060392E-22  2.7897020131E-22  5.5794040261E-22
  1.8034034034E+02  1.1615048053E-21  3.8716826843E-22  7.7433653686E-22
  1.8036036036E+02  1.6103228873E-21  5.3677429577E-22  1.0735485915E-21
  1.8038038038E+02  2.2302574235E-21  7.4341914117E-22  1.4868382823E-21
  1.8040040040E+02  3.0856534918E-21  1.0285511639E-21  2.0571023279E-21
  1.8042042042E+02  4.2647100443E-21  1.4215700148E-21  2.8431400296E-21
  1.8044044044E+02  5.8881940949E-21  1.9627313650E-21  3.9254627299E-21
  1.8046046046E+02  8.1212904183E-21  2.7070968061E-21  5.4141936122E-21
  1.8048048048E+02  1.1189697407E-20  3.7298991356E-21  7.4597982712E-21
  1.8050050050E+02  1.5401466792E-20  5.1338222639E-21  1.0267644528E-20
  1.8052052052E+02  2.1176604633E-20  7.0588682111E-21  1.4117736422E-20
  1.8054054054E+02  2.9087147972E-20  9.6957159908E-21  1.9391431982E-20
  1.8056056056E+02  3.9911365238E-20  1.3303788413E-20  2.6607576826E-20
  1.8058058058E+02  5.4706977897E-20  1.8235659299E-20  3.6471318598E-20
  1.8060060060E+02  7.4909970745E-20  2.4969990248E-20  4.9939980497E-20
  1.8062062062E+02  1.0246778771E-19  3.4155929235E-20  6.8311858471E-20
  1.8064064064E+02  1.4001868305E-19  4.6672894349E-20  9.3345788698E-20
  1.8066066066E+02  1.9113295819E-19  6.3710986064E-20  1.2742197213E-19
  1.8068068068E+02  2.6063708344E-19  8.6879027813E-20  1.7375805563E-19
  1.8070070070E+02  3.5504870657E-19  1.1834956886E-19  2.3669913771E-19
  1.8072072072E+02  4.8315984637E-19  1.6105328212E-19  3.2210656425E-19
  1.8074074074E+02  6.5681789523E-19  2.1893929841E-19  4.3787859682E-19
  1.8076076076E+02  8.9197038052E-19  2.9732346017E-19  5.9464692035E-19
  1.8078078078E+02  1.2100610324E-18  4.0335367748E-19  8.0670735496E-19
  1.8080080080E+02  1.6398932460E-18  5.4663108199E-19  1.0932621640E-18
  1.8082082082E+02  2.2201146956E-18  7.4003823188E-19  1.4800764638E-18
  1.8084084084E+02  3.0025265278E-18  1.0008421759E-18  2.0016843518E-18
  1.8086086086E+02  4.0564859599E-18  1.3521619866E-18  2.7043239733E-18
  1.8088088088E+02  5.4747571524E-18  1.8249190508E-18  3.6498381016E-18
  1.8090090090E+02  7.3812782548E-18  2.4604260849E-18  4.9208521699E-18
  1.8092092092E+02  9.9414608847E-18  3.3138202949E-18  6.6276405898E-18
  1.8094094094E+02  1.3375832764E-17  4.4586109212E-18  8.9172218424E-18
  1.8096096096E+02  1.7978088875E-17  5.9926962916E-18  1.1985392583E-17
  1.8098098098E+02  2.4138949534E-17  8.0463165112E-18  1.6092633022E-17
  1.8100100100E+02  3.2377658825E-17  1.0792552942E-17  2.1585105884E-17
