  -32.722514077340755       4.14314442772581204E-005
  -32.641660360698211       4.14313036896309889E-005
  -32.560806644055674       4.14313397012790592E-005
  -32.479952927413130       4.14342110353116251E-005
  -32.399099210770601       4.14383814393000052E-005
  -32.318245494128057       4.14423332979391279E-005
  -32.237391777485520       4.14476601473033902E-005
  -32.156538060842983       4.14548963019599926E-005
  -32.075684344200447       4.14624134496154970E-005
  -31.994830627557903       4.14700962953742024E-005
  -31.913976910915366       4.14790541562106037E-005
  -31.833123194272829       4.14905176452686202E-005
  -31.752269477630293       4.15017092548530581E-005
  -31.671415760987749       4.15133573070073327E-005
  -31.590562044345212       4.15259202448924273E-005
  -31.509708327702675       4.15395582308117852E-005
  -31.428854611060132       4.15544114259358029E-005
  -31.348000894417595       4.15689088461274991E-005
  -31.267147177775058       4.15841364797179896E-005
  -31.186293461132522       4.16004657114031249E-005
  -31.105439744489978       4.16169657631557832E-005
  -31.024586027847441       4.16335536777208109E-005
  -30.943732311204904       4.16524601957545237E-005
  -30.862878594562368       4.16733278630786042E-005
  -30.782024877919824       4.16937314830865950E-005
  -30.701171161277294       4.17159690817856663E-005
  -30.620317444634750       4.17379795751599505E-005
  -30.539463727992214       4.17620933992987432E-005
  -30.458610011349670       4.17856915437148644E-005
  -30.377756294707140       4.18100751084167813E-005
  -30.296902578064596       4.18370057498280423E-005
  -30.216048861422053       4.18649204368895866E-005
  -30.135195144779523       4.18934955086063552E-005
  -30.054341428136979       4.19222901393017199E-005
  -29.973487711494442       4.19515655142406861E-005
  -29.892633994851899       4.19810034113609663E-005
  -29.811780278209369       4.20114749040748138E-005
  -29.730926561566825       4.20441684050692739E-005
  -29.650072844924289       4.20768187877322106E-005
  -29.569219128281752       4.21097278033225387E-005
  -29.488365411639215       4.21428368989795578E-005
  -29.407511694996671       4.21769114758618115E-005
  -29.326657978354135       4.22115432597392363E-005
  -29.245804261711598       4.22484740612171473E-005
  -29.164950545069061       4.22866376370578813E-005
  -29.084096828426517       4.23252814685898081E-005
  -29.003243111783981       4.23634435074837909E-005
  -28.922389395141444       4.24030593011830238E-005
  -28.841535678498900       4.24440425143579218E-005
  -28.760681961856363       4.24866045784915174E-005
  -28.679828245213827       4.25308867562008657E-005
  -28.598974528571290       4.25762648152459513E-005
  -28.518120811928746       4.26209015228428434E-005
  -28.437267095286209       4.26659757173496613E-005
  -28.356413378643673       4.27123374771011625E-005
  -28.275559662001136       4.27606141560319292E-005
  -28.194705945358592       4.28091672379853649E-005
  -28.113852228716063       4.28597199072933624E-005
  -28.032998512073519       4.29090369910067665E-005
  -27.952144795430982       4.29576124762055716E-005
  -27.871291078788438       4.30090437028908217E-005
  -27.790437362145902       4.30622054017002349E-005
  -27.709583645503365       4.31160988537648669E-005
  -27.628729928860821       4.31702866066442013E-005
  -27.547876212218291       4.32244778499752107E-005
  -27.467022495575748       4.32813523559854140E-005
