  -32.722715457504371       1.64933407619783164E-005
  -32.641861740861827       1.65027824083109089E-005
  -32.561008024219291       1.65125431938186406E-005
  -32.480154307576747       1.65226236674754637E-005
  -32.399300590934217       1.65330246862877726E-005
  -32.318446874291674       1.65437471268385192E-005
  -32.237593157649137       1.65547917817924688E-005
  -32.156739441006600       1.65661595546579010E-005
  -32.075885724364063       1.65778511817134584E-005
  -31.995032007721520       1.65898677714285193E-005
  -31.914178291078983       1.66022102042864600E-005
  -31.833324574436446       1.66148793781799245E-005
  -31.752470857793909       1.66278761462389185E-005
  -31.671617141151366       1.66412015917294635E-005
  -31.590763424508829       1.66548566285719067E-005
  -31.509909707866292       1.66688424655343259E-005
  -31.429055991223748       1.66831601712139006E-005
  -31.348202274581212       1.66978107111714937E-005
  -31.267348557938675       1.67127954149613460E-005
  -31.186494841296138       1.67281154701668278E-005
  -31.105641124653594       1.67437721248413644E-005
  -31.024787408011058       1.67597663697796111E-005
  -30.943933691368521       1.67760994362480505E-005
  -30.863079974725984       1.67927727789734430E-005
  -30.782226258083440       1.68097876290291611E-005
  -30.701372541440911       1.68271452960718591E-005
  -30.620518824798367       1.68448471889744027E-005
  -30.539665108155830       1.68628946521420208E-005
  -30.458811391513287       1.68812890002518165E-005
  -30.377957674870757       1.69000319961884585E-005
  -30.297103958228213       1.69191251435013509E-005
  -30.216250241585669       1.69385696578862102E-005
  -30.135396524943140       1.69583670260309418E-005
  -30.054542808300596       1.69785191385888835E-005
  -29.973689091658059       1.69990274763960916E-005
  -29.892835375015515       1.70198933042495932E-005
  -29.811981658372986       1.70411187365218947E-005
  -29.731127941730442       1.70627054126914083E-005
  -29.650274225087905       1.70846548569156433E-005
  -29.569420508445369       1.71069689276794893E-005
  -29.488566791802832       1.71296497318077284E-005
  -29.407713075160288       1.71526988811064676E-005
  -29.326859358517751       1.71761181449216781E-005
  -29.246005641875215       1.71999094214808594E-005
  -29.165151925232678       1.72240743845238325E-005
  -29.084298208590134       1.72486153160886102E-005
  -29.003444491947597       1.72735343119753054E-005
  -28.922590775305061       1.72988333146730022E-005
  -28.841737058662517       1.73245142676973581E-005
  -28.760883342019980       1.73505793623961538E-005
  -28.680029625377443       1.73770308459804193E-005
  -28.599175908734907       1.74038707765686888E-005
  -28.518322192092363       1.74311013498953744E-005
  -28.437468475449826       1.74587248113646999E-005
  -28.356614758807289       1.74867435720495530E-005
  -28.275761042164753       1.75151597766420927E-005
  -28.194907325522209       1.75439758436177867E-005
  -28.114053608879679       1.75731942337732296E-005
  -28.033199892237135       1.76028175694517802E-005
  -27.952346175594599       1.76328480203122698E-005
  -27.871492458952055       1.76632883651832877E-005
  -27.790638742309518       1.76941408925436954E-005
  -27.709785025666982       1.77254082920592776E-005
  -27.628931309024438       1.77570932479750691E-005
  -27.548077592381908       1.77891982859614030E-005
  -27.467223875739364       1.78217265864429970E-005
  -27.386370159096828       1.78546805398611913E-005
  -27.305516442454284       1.78880631886873611E-005
  -27.224662725811754       1.79218773701424296E-005
  -27.143809009169210       1.79561259936575700E-005
  -27.062955292526674       1.79908118965787816E-005
  -26.982101575884137       1.80259380865258389E-005
  -26.901247859241600       1.80615072816821066E-005
  -26.820394142599056       1.80975230630266208E-005
  -26.739540425956520       1.81339884620475383E-005
  -26.658686709313983       1.81709066199158132E-005
  -26.577832992671439       1.82082809363252311E-005
  -26.496979276028902       1.82461144998970255E-005
  -26.416125559386366       1.82844107421419077E-005
  -26.335271842743829       1.83231732693634200E-005
  -26.254418126101285       1.83624051373747401E-005
  -26.173564409458749       1.84021099979305581E-005
  -26.092710692816212       1.84422913402024925E-005
  -26.011856976173675       1.84829529727485247E-005
  -25.931003259531131       1.85240982616741448E-005
  -25.850149542888595       1.85657307786376180E-005
  -25.769295826246058       1.86078544659450851E-005
  -25.688442109603521       1.86504734473373473E-005
  -25.607588392960977       1.86935914215134766E-005
  -25.526734676318448       1.87372117083473052E-005
  -25.445880959675904       1.87813391493044606E-005
  -25.365027243033360       1.88259778383453532E-005
  -25.284173526390823       1.88711313287506251E-005
  -25.203319809748287       1.89168042239465793E-005
  -25.122466093105750       1.89630008455247962E-005
  -25.041612376463206       1.90097252859520214E-005
  -24.960758659820677       1.90569817768628087E-005
  -24.879904943178133       1.91047747818181859E-005
  -24.799051226535596       1.91531089055402538E-005
  -24.718197509893052       1.92019888141261584E-005
  -24.637343793250523       1.92514188835913866E-005
  -24.556490076607979       1.93014036711894523E-005
  -24.475636359965442       1.93519477755243510E-005
  -24.394782643322905       1.94030571502068696E-005
  -24.313928926680369       1.94547360800894626E-005
  -24.233075210037825       1.95069894327942979E-005
  -24.152221493395288       1.95598225186841545E-005
  -24.071367776752751       1.96132404380936192E-005
  -23.990514060110208       1.96672481989773516E-005
  -23.909660343467671       1.97218514628243226E-005
  -23.828806626825134       1.97770550003573710E-005
  -23.747952910182597       1.98328644917446448E-005
  -23.667099193540054       1.98892854471920390E-005
  -23.586245476897517       1.99463236651587803E-005
  -23.505391760254980       2.00039847669367323E-005
  -23.424538043612444       2.00622744047880448E-005
  -23.343684326969900       2.01211988840868619E-005
  -23.262830610327367       2.01807638278851716E-005
  -23.181976893684826       2.02409752803906261E-005
  -23.101123177042290       2.03018394869910485E-005
  -23.020269460399749       2.03633628795539996E-005
  -22.939415743757205       2.04255509606715105E-005
  -22.858562027114672       2.04884106287605858E-005
  -22.777708310472132       2.05519485815084405E-005
  -22.696854593829595       2.06161713701341448E-005
  -22.616000877187055       2.06810856663516139E-005
  -22.535147160544518       2.07466986904932527E-005
  -22.454293443901978       2.08130170923294020E-005
  -22.373439727259441       2.08800476454770074E-005
  -22.292586010616901       2.09477972074983638E-005
  -22.211732293974364       2.10162739478778000E-005
  -22.130878577331824       2.10854847860922297E-005
  -22.050024860689287       2.11554370383354088E-005
  -21.969171144046747       2.12261384045659856E-005
  -21.888317427404214       2.12975955483699268E-005
  -21.807463710761670       2.13698174387410876E-005
  -21.726609994119130       2.14428116564305857E-005
  -21.645756277476593       2.15165863463506557E-005
  -21.564902560834053       2.15911501529246471E-005
  -21.484048844191516       2.16665115083063488E-005
  -21.403195127548976       2.17426771318219569E-005
  -21.322341410906443       2.18196563078686158E-005
  -21.241487694263899       2.18974580368404140E-005
  -21.160633977621366       2.19760914829834279E-005
  -21.079780260978822       2.20555659594270673E-005
  -20.998926544336289       2.21358895451812496E-005
  -20.918072827693745       2.22170716895707236E-005
  -20.837219111051212       2.22991220266073596E-005
  -20.756365394408672       2.23820498407215261E-005
  -20.675511677766135       2.24658649554504127E-005
  -20.594657961123595       2.25505771238279373E-005
  -20.513804244481051       2.26361963691746286E-005
  -20.432950527838518       2.27227324978606361E-005
  -20.352096811195977       2.28101964536831248E-005
  -20.271243094553441       2.28985988066175147E-005
  -20.190389377910900       2.29879498863979205E-005
  -20.109535661268364       2.30782598143886499E-005
  -20.028681944625824       2.31695392950037496E-005
  -19.947828227983287       2.32618003132594974E-005
  -19.866974511340747       2.33550552097088639E-005
  -19.786120794698210       2.34493141886424138E-005
  -19.705267078055670       2.35445893864193831E-005
  -19.624413361413133       2.36408924927527103E-005
  -19.543559644770593       2.37382353643155028E-005
  -19.462705928128056       2.38366308720987089E-005
  -19.381852211485516       2.39360901208744226E-005
  -19.300998494842975       2.40366278125339459E-005
  -19.220144778200439       2.41382557567782554E-005
  -19.139291061557898       2.42409869401103778E-005
  -19.058437344915362       2.43448351287338327E-005
  -18.977583628272821       2.44498129427560191E-005
  -18.896729911630285       2.45559345200581646E-005
  -18.815876194987744       2.46632142975872176E-005
  -18.735022478345211       2.47716647815112356E-005
  -18.654168761702667       2.48813010654179312E-005
  -18.573315045060134       2.49921397991233450E-005
  -18.492461328417590       2.51041952644960724E-005
  -18.411607611775057       2.52174816960048502E-005
  -18.330753895132517       2.53320146852283996E-005
  -18.249900178489980       2.54478097456989824E-005
  -18.169046461847440       2.55648835968966877E-005
  -18.088192745204896       2.56832541671609215E-005
