  -32.722715457504371       6.58741772001257053E-006
  -32.641861740861827       6.58889891791763729E-006
  -32.561008024219291       6.59050453431119692E-006
  -32.480154307576747       6.59223500518752462E-006
  -32.399300590934217       6.59409022737666826E-006
  -32.318446874291674       6.59607071991905237E-006
  -32.237593157649137       6.59817663430496356E-006
  -32.156739441006600       6.60040815243270284E-006
  -32.075885724364063       6.60276490581113037E-006
  -31.995032007721520       6.60524722227300155E-006
  -31.914178291078983       6.60785494769625518E-006
  -31.833324574436446       6.61058879763879221E-006
  -31.752470857793909       6.61344856642936805E-006
  -31.671617141151366       6.61643488707656829E-006
  -31.590763424508829       6.61954852253418338E-006
  -31.509909707866292       6.62278892983785397E-006
  -31.429055991223748       6.62615682625291478E-006
  -31.348202274581212       6.62965219426470482E-006
  -31.267348557938675       6.63327463179811305E-006
  -31.186494841296138       6.63702513753012591E-006
  -31.105641124653594       6.64090380213166899E-006
  -31.024787408011058       6.64491108344750887E-006
  -30.943933691368521       6.64904683900747122E-006
  -30.863079974725984       6.65331179238263602E-006
  -30.782226258083440       6.65770597454532286E-006
  -30.701372541440911       6.66223018147947193E-006
  -30.620518824798367       6.66688492452345748E-006
  -30.539665108155830       6.67167031016748222E-006
  -30.458811391513287       6.67658630969574942E-006
  -30.377957674870757       6.68163364422054131E-006
  -30.297103958228213       6.68681276575264352E-006
  -30.216250241585669       6.69212368193682404E-006
  -30.135396524943140       6.69756696609119058E-006
  -30.054542808300596       6.70314290418536641E-006
  -29.973689091658059       6.70885312538204696E-006
  -29.892835375015515       6.71469785250865228E-006
  -29.811981658372986       6.72067552430211508E-006
  -29.731127941730442       6.72678797980915472E-006
  -29.650274225087905       6.73303491107820217E-006
  -29.569420508445369       6.73941773442705577E-006
  -29.488566791802832       6.74593748548446346E-006
  -29.407713075160288       6.75259403395411930E-006
  -29.326859358517751       6.75938689625351604E-006
  -29.246005641875215       6.76631708114694872E-006
  -29.165151925232678       6.77338604241164213E-006
  -29.084298208590134       6.78059470900081242E-006
  -29.003444491947597       6.78794244914304267E-006
  -28.922590775305061       6.79543011466037140E-006
  -28.841737058662517       6.80305764591417949E-006
  -28.760883342019980       6.81082609797261510E-006
  -28.680029625377443       6.81873745836554275E-006
  -28.599175908734907       6.82679097279251651E-006
  -28.518322192092363       6.83498669263427712E-006
  -28.437468475449826       6.84332617270623643E-006
  -28.356614758807289       6.85181073094137288E-006
  -28.275761042164753       6.86044028781111591E-006
  -28.194907325522209       6.86921508294881464E-006
  -28.114053608879679       6.87813648634702501E-006
  -28.033199892237135       6.88720518424337296E-006
  -27.952346175594599       6.89642130350456443E-006
  -27.871492458952055       6.90578616196045500E-006
  -27.790638742309518       6.91530019687701025E-006
  -27.709785025666982       6.92496436706406004E-006
  -27.628931309024438       6.93478000738390337E-006
  -27.548077592381908       6.94474709455169175E-006
  -27.467223875739364       6.95486663036680208E-006
  -27.386370159096828       6.96513967593991313E-006
  -27.305516442454284       6.97556733062042754E-006
  -27.224662725811754       6.98614949448249886E-006
  -27.143809009169210       6.99688699692791329E-006
  -27.062955292526674       7.00778188511337652E-006
  -26.982101575884137       7.01883409048059149E-006
  -26.901247859241600       7.03004457054899946E-006
  -26.820394142599056       7.04141509919798788E-006
  -26.739540425956520       7.05294676055677853E-006
  -26.658686709313983       7.06463960810899851E-006
  -26.577832992671439       7.07649544198414705E-006
  -26.496979276028902       7.08851413149068332E-006
  -26.416125559386366       7.10069630453117583E-006
  -26.335271842743829       7.11304423759719696E-006
  -26.254418126101285       7.12555974779266339E-006
  -26.173564409458749       7.13824268968158101E-006
  -26.092710692816212       7.15109396266449897E-006
  -26.011856976173675       7.16411510545470570E-006
  -25.931003259531131       7.17730735189858757E-006
  -25.850149542888595       7.19067138106415415E-006
  -25.769295826246058       7.20420846755212561E-006
  -25.688442109603521       7.21791999701131252E-006
  -25.607588392960977       7.23180643086512618E-006
  -25.526734676318448       7.24586949917034590E-006
  -25.445880959675904       7.26011072539461148E-006
  -25.365027243033360       7.27453070190999361E-006
  -25.284173526390823       7.28913099105674495E-006
  -25.203319809748287       7.30391299072109055E-006
  -25.122466093105750       7.31887834391058523E-006
  -25.041612376463206       7.33402789669279838E-006
  -24.960758659820677       7.34936272727663958E-006
