  -32.722715457504371       1.50705944667938480E-005
  -32.641861740861827       1.50746921955914234E-005
  -32.561008024219291       1.50792380650054590E-005
  -32.480154307576747       1.50838276558686530E-005
  -32.399300590934217       1.50887334190477382E-005
  -32.318446874291674       1.50939022664589606E-005
  -32.237593157649137       1.50992554808512392E-005
  -32.156739441006600       1.51045974525124912E-005
  -32.075885724364063       1.51105534069225463E-005
  -31.995032007721520       1.51169368179576428E-005
  -31.914178291078983       1.51235928550428704E-005
  -31.833324574436446       1.51303647768035108E-005
  -31.752470857793909       1.51373810256341103E-005
  -31.671617141151366       1.51446597667626812E-005
  -31.590763424508829       1.51523299685348226E-005
  -31.509909707866292       1.51604015894760582E-005
  -31.429055991223748       1.51687294883898126E-005
  -31.348202274581212       1.51774373207480559E-005
  -31.267348557938675       1.51864260050472121E-005
  -31.186494841296138       1.51956660389657276E-005
  -31.105641124653594       1.52053446819233173E-005
  -31.024787408011058       1.52155118085974876E-005
  -30.943933691368521       1.52256979244911921E-005
  -30.863079974725984       1.52360271486867084E-005
  -30.782226258083440       1.52467824122673274E-005
  -30.701372541440911       1.52578149885479681E-005
  -30.620518824798367       1.52693693405572418E-005
  -30.539665108155830       1.52808786690071618E-005
  -30.458811391513287       1.52928180790499355E-005
  -30.377957674870757       1.53050741995035292E-005
  -30.297103958228213       1.53175004506059699E-005
  -30.216250241585669       1.53304384052269846E-005
  -30.135396524943140       1.53437632810345806E-005
  -30.054542808300596       1.53573962949639557E-005
  -29.973689091658059       1.53712964845941208E-005
  -29.892835375015515       1.53855132951448011E-005
  -29.811981658372986       1.53998959126719878E-005
  -29.731127941730442       1.54145035348065616E-005
  -29.650274225087905       1.54295746487078578E-005
  -29.569420508445369       1.54449563451032710E-005
  -29.488566791802832       1.54606986508854840E-005
  -29.407713075160288       1.54768025001596360E-005
  -29.326859358517751       1.54933735380198232E-005
  -29.246005641875215       1.55101511312859719E-005
  -29.165151925232678       1.55274630291858132E-005
  -29.084298208590134       1.55449338664815669E-005
  -29.003444491947597       1.55626977293606444E-005
  -28.922590775305061       1.55807267460015399E-005
  -28.841737058662517       1.55991145651517456E-005
  -28.760883342019980       1.56177274485162056E-005
  -28.680029625377443       1.56366784909006944E-005
  -28.599175908734907       1.56558846526437206E-005
  -28.518322192092363       1.56756005248550036E-005
  -28.437468475449826       1.56957333615794795E-005
  -28.356614758807289       1.57162232157120307E-005
  -28.275761042164753       1.57370110768789959E-005
  -28.194907325522209       1.57580300887879274E-005
  -28.114053608879679       1.57792836723653142E-005
