   5.000000E-011   0.000000E+000
   5.019019E-011   0.000000E+000
   5.038038E-011   0.000000E+000
   5.057057E-011   0.000000E+000
   5.076076E-011   0.000000E+000
   5.095095E-011   0.000000E+000
   5.114114E-011   0.000000E+000
   5.133133E-011   0.000000E+000
   5.152152E-011   0.000000E+000
   5.171171E-011   0.000000E+000
   5.190190E-011   0.000000E+000
   5.209209E-011   0.000000E+000
   5.228228E-011   0.000000E+000
   5.247247E-011   0.000000E+000
   5.266266E-011   0.000000E+000
   5.285285E-011   0.000000E+000
   5.304304E-011   0.000000E+000
   5.323323E-011   0.000000E+000
   5.342342E-011   0.000000E+000
   5.361361E-011   0.000000E+000
   5.380380E-011   0.000000E+000
   5.399399E-011   0.000000E+000
   5.418418E-011   0.000000E+000
   5.437437E-011   0.000000E+000
   5.456456E-011   0.000000E+000
   5.475475E-011   0.000000E+000
   5.494494E-011   0.000000E+000
   5.513514E-011   0.000000E+000
   5.532533E-011   0.000000E+000
   5.551552E-011   0.000000E+000
   5.570571E-011   0.000000E+000
   5.589590E-011   0.000000E+000
   5.608609E-011   0.000000E+000
   5.627628E-011   0.000000E+000
   5.646647E-011   0.000000E+000
   5.665666E-011   0.000000E+000
   5.684685E-011   0.000000E+000
   5.703704E-011   0.000000E+000
   5.722723E-011   0.000000E+000
   5.741742E-011   0.000000E+000
   5.760761E-011   0.000000E+000
   5.779780E-011   0.000000E+000
   5.798799E-011   0.000000E+000
   5.817818E-011   0.000000E+000
   5.836837E-011   0.000000E+000
   5.855856E-011   0.000000E+000
   5.874875E-011   0.000000E+000
   5.893894E-011   0.000000E+000
   5.912913E-011   0.000000E+000
   5.931932E-011   0.000000E+000
   5.950951E-011   0.000000E+000
   5.969970E-011   0.000000E+000
   5.988989E-011   0.000000E+000
   6.008008E-011   0.000000E+000
   6.027027E-011   0.000000E+000
   6.046046E-011   0.000000E+000
   6.065065E-011   0.000000E+000
   6.084084E-011   0.000000E+000
   6.103103E-011   0.000000E+000
   6.122122E-011   0.000000E+000
   6.141141E-011   0.000000E+000
   6.160160E-011   0.000000E+000
   6.179179E-011   0.000000E+000
   6.198198E-011   0.000000E+000
   6.217217E-011   0.000000E+000
   6.236236E-011   0.000000E+000
   6.255255E-011   0.000000E+000
   6.274274E-011   0.000000E+000
   6.293293E-011   0.000000E+000
   6.312312E-011   0.000000E+000
   6.331331E-011   0.000000E+000
   6.350350E-011   0.000000E+000
   6.369369E-011   0.000000E+000
   6.388388E-011   0.000000E+000
   6.407407E-011   0.000000E+000
   6.426426E-011   0.000000E+000
   6.445445E-011   0.000000E+000
   6.464464E-011   0.000000E+000
   6.483483E-011   0.000000E+000
   6.502503E-011   0.000000E+000
   6.521522E-011   0.000000E+000
   6.540541E-011   0.000000E+000
   6.559560E-011   0.000000E+000
   6.578579E-011   0.000000E+000
   6.597598E-011   0.000000E+000
   6.616617E-011   0.000000E+000
   6.635636E-011   0.000000E+000
   6.654655E-011   0.000000E+000
   6.673674E-011   0.000000E+000
   6.692693E-011   0.000000E+000
   6.711712E-011   0.000000E+000
   6.730731E-011   0.000000E+000
   6.749750E-011   0.000000E+000
   6.768769E-011   0.000000E+000
   6.787788E-011   0.000000E+000
   6.806807E-011   0.000000E+000
   6.825826E-011   0.000000E+000
   6.844845E-011   0.000000E+000
   6.863864E-011   0.000000E+000
   6.882883E-011   0.000000E+000
   6.901902E-011   0.000000E+000
   6.920921E-011   0.000000E+000
   6.939940E-011   0.000000E+000
   6.958959E-011   0.000000E+000
   6.977978E-011   0.000000E+000
   6.996997E-011   0.000000E+000
   7.016016E-011   0.000000E+000
   7.035035E-011   0.000000E+000
   7.054054E-011   0.000000E+000
   7.073073E-011   0.000000E+000
   7.092092E-011   0.000000E+000
   7.111111E-011   0.000000E+000
   7.130130E-011   0.000000E+000
   7.149149E-011   0.000000E+000
   7.168168E-011   1.482197E-323
   7.187187E-011   3.642547E-316
   7.206206E-011   8.362482E-309
   7.225225E-011   1.570919E-301
   7.244244E-011   2.414686E-294
   7.263263E-011   3.037078E-287
   7.282282E-011   3.125645E-280
   7.301301E-011   2.632157E-273
   7.320320E-011   1.813728E-266
   7.339339E-011   1.022636E-259
   7.358358E-011   4.718006E-253
   7.377377E-011   1.781083E-246
   7.396396E-011   5.501718E-240
   7.415415E-011   1.390595E-233
   7.434434E-011   2.876019E-227
   7.453453E-011   4.867109E-221
   7.472472E-011   6.739672E-215
   7.491491E-011   7.636509E-209
   7.510511E-011   7.080100E-203
   7.529530E-011   5.371212E-197
   7.548549E-011   3.334215E-191
   7.567568E-011   1.693571E-185
   7.586587E-011   7.038846E-180
   7.605606E-011   2.393801E-174
   7.624625E-011   6.661361E-169
   7.643644E-011   1.516793E-163
   7.662663E-011   2.826038E-158
   7.681682E-011   4.308421E-153
   7.700701E-011   5.374606E-148
   7.719720E-011   5.486098E-143
   7.738739E-011   4.582146E-138
   7.757758E-011   3.131574E-133
   7.776777E-011   1.751237E-128
   7.795796E-011   8.013373E-124
   7.814815E-011   3.000366E-119
   7.833834E-011   9.192246E-115
   7.852853E-011   2.304397E-110
   7.871872E-011   4.726955E-106
   7.890891E-011   7.934034E-102
   7.909910E-011   1.089670E-097
   7.928929E-011   1.224572E-093
   7.947948E-011   1.126061E-089
   7.966967E-011   8.472825E-086
   7.985986E-011   5.216543E-082
   8.005005E-011   2.628002E-078
   8.024024E-011   1.083321E-074
   8.043043E-011   3.654070E-071
   8.062062E-011   1.008521E-067
   8.081081E-011   2.277622E-064
   8.100100E-011   4.208881E-061
   8.119119E-011   6.364144E-058
   8.138138E-011   7.874117E-055
   8.157157E-011   7.971722E-052
   8.176176E-011   6.603754E-049
   8.195195E-011   4.476289E-046
   8.214214E-011   2.482755E-043
   8.233233E-011   1.126777E-040
   8.252252E-011   4.184381E-038
   8.271271E-011   1.271490E-035
   8.290290E-011   3.161432E-033
   8.309309E-011   6.431972E-031
   8.328328E-011   1.070765E-028
   8.347347E-011   1.458595E-026
   8.366366E-011   1.625799E-024
   8.385385E-011   1.482833E-022
   8.404404E-011   1.106658E-020
   8.423423E-011   6.758239E-019
   8.442442E-011   3.377213E-017
   8.461461E-011   1.381009E-015
   8.480480E-011   4.621258E-014
   8.499499E-011   1.265520E-012
   8.518519E-011   2.836299E-011
   8.537538E-011   5.203017E-010
   8.556557E-011   7.813555E-009
   8.575576E-011   9.608198E-008
   8.594595E-011   9.678466E-007
   8.613614E-011   7.991225E-006
   8.632633E-011   5.413684E-005
   8.651652E-011   3.013931E-004
   8.670671E-011   1.382412E-003
   8.689690E-011   5.245271E-003
   8.708709E-011   1.656932E-002
   8.727728E-011   4.400481E-002
   8.746747E-011   9.965129E-002
   8.765766E-011   1.959797E-001
   8.784785E-011   3.414929E-001
   8.803804E-011   5.360103E-001
   8.822823E-011   7.640132E-001
   8.841842E-011   9.885487E-001
   8.860861E-011   1.157208E+000
   8.879880E-011   1.225729E+000
   8.898899E-011   1.181886E+000
   8.917918E-011   1.046441E+000
   8.936937E-011   8.541315E-001
   8.955956E-011   6.384280E-001
   8.974975E-011   4.297550E-001
   8.993994E-011   2.551320E-001
   9.013013E-011   1.310174E-001
   9.032032E-011   5.735927E-002
   9.051051E-011   2.141813E-002
   9.070070E-011   7.886462E-003
   9.089089E-011   6.904376E-003
   9.108108E-011   1.687764E-002
   9.127127E-011   4.382830E-002
   9.146146E-011   9.863997E-002
   9.165165E-011   1.924614E-001
   9.184184E-011   3.317641E-001
   9.203203E-011   5.146647E-001
   9.222222E-011   7.274664E-001
   9.241241E-011   9.413743E-001
   9.260260E-011   1.115222E+000
   9.279279E-011   1.208733E+000
   9.298298E-011   1.199238E+000
   9.317317E-011   1.089818E+000
   9.336336E-011   9.065522E-001
   9.355355E-011   6.915442E-001
   9.374374E-011   4.951054E-001
   9.393393E-011   3.645112E-001
   9.412412E-011   3.305086E-001
   9.431431E-011   3.998184E-001
   9.450450E-011   5.573666E-001
   9.469469E-011   7.705721E-001
   9.488488E-011   9.902836E-001
   9.507508E-011   1.157916E+000
   9.526527E-011   1.227464E+000
   9.545546E-011   1.188445E+000
   9.564565E-011   1.067798E+000
   9.583584E-011   9.124571E-001
   9.602603E-011   7.729568E-001
   9.621622E-011   6.946149E-001
   9.640641E-011   7.062326E-001
   9.659660E-011   8.059932E-001
   9.678679E-011   9.586741E-001
   9.697698E-011   1.109906E+000
   9.716717E-011   1.207115E+000
   9.735736E-011   1.216902E+000
   9.754755E-011   1.136968E+000
   9.773774E-011   9.999999E-001
   9.792793E-011   8.630314E-001
   9.811812E-011   7.830912E-001
   9.830831E-011   7.928409E-001
   9.849850E-011   8.898630E-001
   9.868869E-011   1.040358E+000
   9.887888E-011   1.190772E+000
   9.906907E-011   1.285305E+000
   9.925926E-011   1.288631E+000
   9.944945E-011   1.204026E+000
   9.963964E-011   1.072684E+000
   9.982983E-011   9.525260E-001
   1.000200E-010   8.908318E-001
   1.002102E-010   9.068623E-001
   1.004004E-010   9.897496E-001
   1.005906E-010   1.105359E+000
   1.007808E-010   1.204953E+000
   1.009710E-010   1.238791E+000
   1.011612E-010   1.179998E+000
   1.013514E-010   1.046208E+000
   1.015415E-010   8.950846E-001
   1.017317E-010   7.911503E-001
   1.019219E-010   7.712489E-001
   1.021121E-010   8.344088E-001
   1.023023E-010   9.537908E-001
   1.024925E-010   1.090500E+000
   1.026827E-010   1.198757E+000
   1.028729E-010   1.232357E+000
   1.030631E-010   1.163836E+000
   1.032533E-010   1.005420E+000
   1.034434E-010   8.080791E-001
   1.036336E-010   6.357147E-001
   1.038238E-010   5.377120E-001
   1.040140E-010   5.384930E-001
   1.042042E-010   6.391811E-001
   1.043944E-010   8.177469E-001
   1.045846E-010   1.026464E+000
   1.047748E-010   1.199000E+000
   1.049650E-010   1.274288E+000
   1.051552E-010   1.224191E+000
   1.053453E-010   1.063607E+000
   1.055355E-010   8.374440E-001
   1.057257E-010   5.981088E-001
   1.059159E-010   3.891365E-001
   1.061061E-010   2.399846E-001
   1.062963E-010   1.682284E-001
   1.064865E-010   1.831323E-001
   1.066767E-010   2.860218E-001
   1.068669E-010   4.665525E-001
   1.070571E-010   6.987684E-001
   1.072472E-010   9.416816E-001
   1.074374E-010   1.145394E+000
   1.076276E-010   1.262284E+000
   1.078178E-010   1.262277E+000
   1.080080E-010   1.145340E+000
   1.081982E-010   9.413733E-001
   1.083884E-010   6.973408E-001
   1.085786E-010   4.610679E-001
   1.087688E-010   2.684244E-001
   1.089590E-010   1.355560E-001
   1.091491E-010   5.856471E-002
   1.093393E-010   2.140052E-002
   1.095295E-010   6.557900E-003
   1.097197E-010   1.681800E-003
   1.099099E-010   4.084935E-004
   1.101001E-010   3.633213E-004
   1.102903E-010   1.390499E-003
   1.104805E-010   5.239415E-003
   1.106707E-010   1.652433E-002
   1.108609E-010   4.376639E-002
   1.110511E-010   9.863103E-002
   1.112412E-010   1.924603E-001
   1.114314E-010   3.317640E-001
   1.116216E-010   5.146646E-001
   1.118118E-010   7.274663E-001
   1.120020E-010   9.413733E-001
   1.121922E-010   1.115214E+000
   1.123824E-010   1.208679E+000
   1.125726E-010   1.198936E+000
   1.127628E-010   1.088435E+000
   1.129530E-010   9.013070E-001
   1.131431E-010   6.749748E-001
   1.133333E-010   4.511006E-001
   1.135235E-010   2.648599E-001
   1.137137E-010   1.345288E-001
   1.139039E-010   5.832541E-002
   1.140941E-010   2.135525E-002
   1.142843E-010   6.550005E-003
   1.144745E-010   1.672945E-003
   1.146647E-010   3.542761E-004
   1.148549E-010   6.200867E-005
   1.150450E-010   8.949702E-006
   1.152352E-010   1.063323E-006
   1.154254E-010   1.038634E-007
   1.156156E-010   8.332453E-009
   1.158058E-010   5.486143E-010
   1.159960E-010   2.962703E-011
   1.161862E-010   1.311696E-012
   1.163764E-010   4.759288E-014
   1.165666E-010   1.414770E-015
   1.167568E-010   3.444780E-017
   1.169469E-010   6.868888E-019
   1.171371E-010   1.121485E-020
   1.173273E-010   1.499090E-022
   1.175175E-010   1.640385E-024
   1.177077E-010   1.469303E-026
   1.178979E-010   1.077197E-028
   1.180881E-010   6.463586E-031
   1.182783E-010   3.174147E-033
   1.184685E-010   1.275675E-035
   1.186587E-010   4.195648E-038
   1.188488E-010   1.129260E-040
   1.190390E-010   2.487231E-043
   1.192292E-010   4.482892E-046
   1.194194E-010   6.611725E-049
   1.196096E-010   7.979596E-052
   1.197998E-010   7.880481E-055
   1.199900E-010   6.368353E-058
   1.201802E-010   4.211158E-061
   1.203704E-010   2.278630E-064
   1.205606E-010   1.008887E-067
   1.207508E-010   3.655153E-071
   1.209409E-010   1.083584E-074
   1.211311E-010   2.628524E-078
   1.213213E-010   5.217390E-082
   1.215115E-010   8.473951E-086
   1.217017E-010   1.126184E-089
   1.218919E-010   1.224681E-093
   1.220821E-010   1.089749E-097
   1.222723E-010   7.934507E-102
   1.224625E-010   4.727186E-106
   1.226527E-010   2.304489E-110
   1.228428E-010   9.192546E-115
   1.230330E-010   3.000446E-119
   1.232232E-010   8.013548E-124
   1.234134E-010   1.751268E-128
   1.236036E-010   3.131620E-133
   1.237938E-010   4.582201E-138
   1.239840E-010   5.486152E-143
   1.241742E-010   5.374649E-148
   1.243644E-010   4.308449E-153
   1.245546E-010   2.826053E-158
   1.247447E-010   1.516800E-163
   1.249349E-010   6.661385E-169
   1.251251E-010   2.393808E-174
   1.253153E-010   7.038863E-180
   1.255055E-010   1.693574E-185
   1.256957E-010   3.334221E-191
   1.258859E-010   5.371219E-197
   1.260761E-010   7.080108E-203
   1.262663E-010   7.636516E-209
   1.264565E-010   6.739677E-215
   1.266466E-010   4.867112E-221
   1.268368E-010   2.876020E-227
   1.270270E-010   1.390596E-233
   1.272172E-010   5.501719E-240
   1.274074E-010   1.781084E-246
   1.275976E-010   4.718007E-253
   1.277878E-010   1.022636E-259
   1.279780E-010   1.813729E-266
   1.281682E-010   2.632157E-273
   1.283584E-010   3.125645E-280
   1.285485E-010   3.037078E-287
   1.287387E-010   2.414686E-294
   1.289289E-010   1.570919E-301
   1.291191E-010   8.362483E-309
   1.293093E-010   3.642547E-316
   1.294995E-010   1.482197E-323
   1.296897E-010   0.000000E+000
   1.298799E-010   0.000000E+000
   1.300701E-010   0.000000E+000
   1.302603E-010   0.000000E+000
   1.304505E-010   0.000000E+000
   1.306406E-010   0.000000E+000
   1.308308E-010   0.000000E+000
   1.310210E-010   0.000000E+000
   1.312112E-010   0.000000E+000
   1.314014E-010   0.000000E+000
   1.315916E-010   0.000000E+000
   1.317818E-010   0.000000E+000
   1.319720E-010   0.000000E+000
   1.321622E-010   0.000000E+000
   1.323524E-010   0.000000E+000
   1.325425E-010   0.000000E+000
   1.327327E-010   0.000000E+000
   1.329229E-010   0.000000E+000
   1.331131E-010   0.000000E+000
   1.333033E-010   0.000000E+000
   1.334935E-010   0.000000E+000
   1.336837E-010   0.000000E+000
   1.338739E-010   0.000000E+000
   1.340641E-010   0.000000E+000
   1.342543E-010   0.000000E+000
   1.344444E-010   0.000000E+000
   1.346346E-010   0.000000E+000
   1.348248E-010   0.000000E+000
   1.350150E-010   0.000000E+000
   1.352052E-010   0.000000E+000
   1.353954E-010   0.000000E+000
   1.355856E-010   0.000000E+000
   1.357758E-010   0.000000E+000
   1.359660E-010   0.000000E+000
   1.361562E-010   0.000000E+000
   1.363463E-010   0.000000E+000
   1.365365E-010   0.000000E+000
   1.367267E-010   0.000000E+000
   1.369169E-010   0.000000E+000
   1.371071E-010   0.000000E+000
   1.372973E-010   0.000000E+000
   1.374875E-010   0.000000E+000
   1.376777E-010   0.000000E+000
   1.378679E-010   0.000000E+000
   1.380581E-010   0.000000E+000
   1.382482E-010   0.000000E+000
   1.384384E-010   0.000000E+000
   1.386286E-010   0.000000E+000
   1.388188E-010   0.000000E+000
   1.390090E-010   0.000000E+000
   1.391992E-010   0.000000E+000
   1.393894E-010   0.000000E+000
   1.395796E-010   0.000000E+000
   1.397698E-010   0.000000E+000
   1.399600E-010   0.000000E+000
   1.401502E-010   0.000000E+000
   1.403403E-010   0.000000E+000
   1.405305E-010   0.000000E+000
   1.407207E-010   0.000000E+000
   1.409109E-010   0.000000E+000
   1.411011E-010   0.000000E+000
   1.412913E-010   0.000000E+000
   1.414815E-010   0.000000E+000
   1.416717E-010   0.000000E+000
   1.418619E-010   0.000000E+000
   1.420521E-010   0.000000E+000
   1.422422E-010   0.000000E+000
   1.424324E-010   0.000000E+000
   1.426226E-010   0.000000E+000
   1.428128E-010   0.000000E+000
   1.430030E-010   0.000000E+000
