  1.8000000000E+02  4.6841098804E-04  1.5613699601E-04  3.1227399203E-04
  1.8020202020E+02  1.1100580284E-02  3.7001934279E-03  7.4003868558E-03
  1.8040404040E+02  4.8727722091E-03  1.6242574030E-03  3.2485148061E-03
  1.8060606061E+02  6.2266600456E-02  2.0755533485E-02  4.1511066970E-02
  1.8080808081E+02  2.5366009416E-01  8.4553364721E-02  1.6910672944E-01
  1.8101010101E+02  6.1922026401E+01  2.0640675467E+01  4.1281350934E+01
  1.8121212121E+02  5.1574872878E-01  1.7191624293E-01  3.4383248585E-01
  1.8141414141E+02  1.9471243078E+00  6.4904143594E-01  1.2980828719E+00
  1.8161616162E+02  2.4626278318E+00  8.2087594392E-01  1.6417518878E+00
  1.8181818182E+02  7.9295924173E-01  2.6431974724E-01  5.2863949449E-01
  1.8202020202E+02  3.2579850093E-01  1.0859950031E-01  2.1719900062E-01
  1.8222222222E+02  1.3572227896E+00  4.5240759652E-01  9.0481519304E-01
  1.8242424242E+02  8.2762543217E-01  2.7587514406E-01  5.5175028811E-01
  1.8262626263E+02  1.3103652072E-01  4.3678840240E-02  8.7357680480E-02
  1.8282828283E+02  9.7732835063E-01  3.2577611688E-01  6.5155223376E-01
  1.8303030303E+02  3.7414625777E-01  1.2471541926E-01  2.4943083851E-01
  1.8323232323E+02  1.9714180417E+00  6.5713934724E-01  1.3142786945E+00
  1.8343434343E+02  6.1365887491E-01  2.0455295830E-01  4.0910591661E-01
  1.8363636364E+02  6.0778509325E-01  2.0259503108E-01  4.0519006216E-01
  1.8383838384E+02  1.3568808581E+00  4.5229361936E-01  9.0458723873E-01
  1.8404040404E+02  1.2240271690E+00  4.0800905632E-01  8.1601811264E-01
  1.8424242424E+02  5.5694328363E-01  1.8564776121E-01  3.7129552242E-01
  1.8444444444E+02  2.4079244131E-01  8.0264147103E-02  1.6052829421E-01
  1.8464646465E+02  2.4744974952E-01  8.2483249839E-02  1.6496649968E-01
  1.8484848485E+02  8.2546836763E-01  2.7515612254E-01  5.5031224509E-01
  1.8505050505E+02  4.4134232635E-01  1.4711410878E-01  2.9422821757E-01
  1.8525252525E+02  4.9441981459E-01  1.6480660486E-01  3.2961320973E-01
  1.8545454545E+02  3.3829354556E-01  1.1276451519E-01  2.2552903037E-01
  1.8565656566E+02  5.9276850417E-01  1.9758950139E-01  3.9517900278E-01
  1.8585858586E+02  7.5859942345E-01  2.5286647448E-01  5.0573294897E-01
  1.8606060606E+02  6.3617955867E-01  2.1205985289E-01  4.2411970578E-01
  1.8626262626E+02  6.7437961787E-01  2.2479320596E-01  4.4958641192E-01
  1.8646464646E+02  5.6205189659E-01  1.8735063220E-01  3.7470126440E-01
  1.8666666667E+02  7.9287422735E-01  2.6429140912E-01  5.2858281823E-01
  1.8686868687E+02  1.3250560668E+00  4.4168535560E-01  8.8337071120E-01
  1.8707070707E+02  1.6821287583E+00  5.6070958610E-01  1.1214191722E+00
  1.8727272727E+02  3.1386122101E+00  1.0462040700E+00  2.0924081401E+00
  1.8747474747E+02  4.3414830066E+00  1.4471610022E+00  2.8943220044E+00
  1.8767676768E+02  8.6120191397E+00  2.8706730466E+00  5.7413460931E+00
  1.8787878788E+02  1.2502464217E+01  4.1674880724E+00  8.3349761449E+00
  1.8808080808E+02  1.4086873086E+01  4.6956243618E+00  9.3912487237E+00
