  1.8000000000E+02  5.7349731482E-06  1.9116577161E-06  3.8233154321E-06
  1.8020202020E+02  1.0858360645E-03  3.6194535485E-04  7.2389070970E-04
  1.8040404040E+02  4.3555021210E-04  1.4518340403E-04  2.9036680807E-04
  1.8060606061E+02  1.1864113908E-02  3.9547046361E-03  7.9094092721E-03
  1.8080808081E+02  7.2426491040E-03  2.4142163680E-03  4.8284327360E-03
  1.8101010101E+02  1.2895907857E+00  4.2986359523E-01  8.5972719046E-01
  1.8121212121E+02  2.2061775524E-02  7.3539251748E-03  1.4707850350E-02
  1.8141414141E+02  1.1347520753E-02  3.7825069178E-03  7.5650138356E-03
  1.8161616162E+02  1.2680746631E-02  4.2269155438E-03  8.4538310876E-03
  1.8181818182E+02  1.4997434664E-02  4.9991448881E-03  9.9982897762E-03
  1.8202020202E+02  4.1574578382E-02  1.3858192794E-02  2.7716385588E-02
  1.8222222222E+02  3.6897881362E-02  1.2299293787E-02  2.4598587575E-02
  1.8242424242E+02  6.5237089529E-02  2.1745696510E-02  4.3491393019E-02
  1.8262626263E+02  2.5125943436E-02  8.3753144786E-03  1.6750628957E-02
  1.8282828283E+02  5.8433494605E-03  1.9477831535E-03  3.8955663070E-03
  1.8303030303E+02  2.3861091190E-02  7.9536970633E-03  1.5907394127E-02
  1.8323232323E+02  2.4604915165E-02  8.2016383883E-03  1.6403276777E-02
  1.8343434343E+02  1.2930376882E-02  4.3101256274E-03  8.6202512548E-03
  1.8363636364E+02  2.2758926833E-02  7.5863089443E-03  1.5172617889E-02
  1.8383838384E+02  1.1296356470E-02  3.7654521566E-03  7.5309043132E-03
  1.8404040404E+02  2.1338950368E-02  7.1129834559E-03  1.4225966912E-02
  1.8424242424E+02  2.6365954755E-02  8.7886515851E-03  1.7577303170E-02
  1.8444444444E+02  1.7064435650E-02  5.6881452165E-03  1.1376290433E-02
  1.8464646465E+02  4.8140236318E-03  1.6046745439E-03  3.2093490879E-03
  1.8484848485E+02  1.8029357863E-02  6.0097859543E-03  1.2019571909E-02
  1.8505050505E+02  1.3985858965E-02  4.6619529883E-03  9.3239059766E-03
  1.8525252525E+02  8.8653068746E-03  2.9551022915E-03  5.9102045830E-03
  1.8545454545E+02  1.7235927065E-02  5.7453090217E-03  1.1490618043E-02
  1.8565656566E+02  2.1116153228E-02  7.0387177425E-03  1.4077435485E-02
  1.8585858586E+02  1.8823922418E-02  6.2746408061E-03  1.2549281612E-02
  1.8606060606E+02  1.9070175233E-02  6.3567250776E-03  1.2713450155E-02
  1.8626262626E+02  2.5061473550E-02  8.3538245165E-03  1.6707649033E-02
  1.8646464646E+02  3.0608857156E-02  1.0202952385E-02  2.0405904771E-02
  1.8666666667E+02  2.1797514230E-02  7.2658380766E-03  1.4531676153E-02
  1.8686868687E+02  3.3454003306E-02  1.1151334435E-02  2.2302668870E-02
  1.8707070707E+02  2.6834991799E-02  8.9449972662E-03  1.7889994532E-02
  1.8727272727E+02  2.5749947616E-02  8.5833158720E-03  1.7166631744E-02
  1.8747474747E+02  1.3219884275E-02  4.4066280917E-03  8.8132561834E-03
  1.8767676768E+02  7.3426585600E-03  2.4475528533E-03  4.8951057067E-03
  1.8787878788E+02  6.2155107675E-03  2.0718369225E-03  4.1436738450E-03
  1.8808080808E+02  3.4233174545E-03  1.1411058182E-03  2.2822116363E-03
  1.8828282828E+02  3.2427814779E-03  1.0809271593E-03  2.1618543186E-03
  1.8848484848E+02  2.5328337997E-03  8.4427793323E-04  1.6885558665E-03
  1.8868686869E+02  5.6585896065E-04  1.8861965355E-04  3.7723930710E-04
  1.8888888889E+02  4.8481602672E-03  1.6160534224E-03  3.2321068448E-03
  1.8909090909E+02  4.7234857716E-02  1.5744952572E-02  3.1489905144E-02
  1.8929292929E+02  2.0661838066E-01  6.8872793555E-02  1.3774558711E-01
  1.8949494949E+02  8.0062994603E-01  2.6687664868E-01  5.3375329735E-01
  1.8969696970E+02  1.5931103077E+00  5.3103676922E-01  1.0620735384E+00
  1.8989898990E+02  3.6624044448E+00  1.2208014816E+00  2.4416029632E+00
  1.9010101010E+02  2.3058871469E+00  7.6862904897E-01  1.5372580979E+00
