  1.8000000000E+02  1.1609405975E+00  3.8698019918E-01  7.7396039835E-01
  1.8020202020E+02  2.3667675318E-01  7.8892251059E-02  1.5778450212E-01
  1.8040404040E+02  2.6065863619E+01  8.6886212063E+00  1.7377242413E+01
  1.8060606061E+02  7.6780623048E+01  2.5593541016E+01  5.1187082032E+01
  1.8080808081E+02  7.1372524552E+02  2.3790841517E+02  4.7581683034E+02
  1.8101010101E+02  1.4869352473E+04  4.9564508244E+03  9.9129016488E+03
  1.8121212121E+02  1.1279765141E+03  3.7599217137E+02  7.5198434275E+02
  1.8141414141E+02  3.5913533656E+02  1.1971177885E+02  2.3942355771E+02
  1.8161616162E+02  5.7560776101E+02  1.9186925367E+02  3.8373850734E+02
  1.8181818182E+02  2.6643898779E+02  8.8812995930E+01  1.7762599186E+02
  1.8202020202E+02  7.1502325824E+02  2.3834108608E+02  4.7668217216E+02
  1.8222222222E+02  4.4927452423E+02  1.4975817474E+02  2.9951634948E+02
  1.8242424242E+02  3.1070532220E+02  1.0356844073E+02  2.0713688147E+02
  1.8262626263E+02  2.4036425444E+02  8.0121418146E+01  1.6024283629E+02
  1.8282828283E+02  4.1759831729E+02  1.3919943910E+02  2.7839887820E+02
  1.8303030303E+02  2.2146124610E+02  7.3820415365E+01  1.4764083073E+02
  1.8323232323E+02  3.6166257216E+02  1.2055419072E+02  2.4110838144E+02
  1.8343434343E+02  4.1448198774E+02  1.3816066258E+02  2.7632132516E+02
  1.8363636364E+02  2.3634973309E+02  7.8783244363E+01  1.5756648873E+02
  1.8383838384E+02  3.1058707291E+02  1.0352902430E+02  2.0705804861E+02
  1.8404040404E+02  3.7799673271E+02  1.2599891090E+02  2.5199782181E+02
  1.8424242424E+02  3.5949695318E+02  1.1983231773E+02  2.3966463546E+02
  1.8444444444E+02  3.0284031314E+02  1.0094677105E+02  2.0189354210E+02
  1.8464646465E+02  3.7547322888E+02  1.2515774296E+02  2.5031548592E+02
  1.8484848485E+02  3.8609748655E+02  1.2869916218E+02  2.5739832437E+02
  1.8505050505E+02  3.3061169136E+02  1.1020389712E+02  2.2040779424E+02
  1.8525252525E+02  3.0494586593E+02  1.0164862198E+02  2.0329724395E+02
  1.8545454545E+02  8.3636303350E+02  2.7878767783E+02  5.5757535567E+02
  1.8565656566E+02  3.1057046287E+02  1.0352348762E+02  2.0704697525E+02
  1.8585858586E+02  5.8575029398E+02  1.9525009799E+02  3.9050019599E+02
  1.8606060606E+02  6.7728134506E+02  2.2576044835E+02  4.5152089671E+02
  1.8626262626E+02  1.2330815703E+03  4.1102719010E+02  8.2205438021E+02
  1.8646464646E+02  8.1730421710E+02  2.7243473903E+02  5.4486947807E+02
  1.8666666667E+02  3.3777472979E+02  1.1259157660E+02  2.2518315319E+02
  1.8686868687E+02  1.7777519515E+02  5.9258398385E+01  1.1851679677E+02
  1.8707070707E+02  6.5873213340E+01  2.1957737780E+01  4.3915475560E+01
  1.8727272727E+02  8.0910453814E-04  2.6970151271E-04  5.3940302543E-04
  1.8747474747E+02  8.1008292222E-11  2.7002764074E-11  5.4005528148E-11
  1.8767676768E+02  1.4770206818E-25  4.9234022726E-26  9.8468045452E-26
