  1.8000000000E+02  4.7091935155E-08  1.5697311718E-08  3.1394623437E-08
  1.8020202020E+02  4.6575803182E-06  1.5525267727E-06  3.1050535454E-06
  1.8040404040E+02  2.9961180023E-06  9.9870600077E-07  1.9974120015E-06
  1.8060606061E+02  2.3522528414E-05  7.8408428048E-06  1.5681685610E-05
  1.8080808081E+02  1.7724207583E-04  5.9080691944E-05  1.1816138389E-04
  1.8101010101E+02  1.0197304239E-02  3.3991014130E-03  6.7982028260E-03
  1.8121212121E+02  3.4753069545E-04  1.1584356515E-04  2.3168713030E-04
  1.8141414141E+02  4.3318826232E-04  1.4439608744E-04  2.8879217488E-04
  1.8161616162E+02  7.3520220725E-04  2.4506740242E-04  4.9013480484E-04
  1.8181818182E+02  6.5302835826E-04  2.1767611942E-04  4.3535223884E-04
  1.8202020202E+02  3.9923909949E-04  1.3307969983E-04  2.6615939966E-04
  1.8222222222E+02  1.7062604956E-04  5.6875349854E-05  1.1375069971E-04
  1.8242424242E+02  2.2534295128E-04  7.5114317093E-05  1.5022863419E-04
  1.8262626263E+02  4.1882545229E-04  1.3960848410E-04  2.7921696819E-04
  1.8282828283E+02  1.4755954962E-04  4.9186516540E-05  9.8373033080E-05
  1.8303030303E+02  2.7189645338E-04  9.0632151128E-05  1.8126430226E-04
  1.8323232323E+02  1.1682610445E-04  3.8942034817E-05  7.7884069634E-05
  1.8343434343E+02  2.5966798902E-04  8.6555996341E-05  1.7311199268E-04
  1.8363636364E+02  1.4678633272E-04  4.8928777574E-05  9.7857555148E-05
  1.8383838384E+02  5.4713907680E-04  1.8237969227E-04  3.6475938453E-04
  1.8404040404E+02  2.7630224296E-04  9.2100747653E-05  1.8420149531E-04
  1.8424242424E+02  1.9753209441E-04  6.5844031470E-05  1.3168806294E-04
  1.8444444444E+02  4.2920380093E-04  1.4306793364E-04  2.8613586728E-04
  1.8464646465E+02  4.8300941124E-04  1.6100313708E-04  3.2200627416E-04
  1.8484848485E+02  2.4497585920E-04  8.1658619734E-05  1.6331723947E-04
  1.8505050505E+02  1.2890779056E-04  4.2969263520E-05  8.5938527040E-05
  1.8525252525E+02  1.6845968154E-04  5.6153227181E-05  1.1230645436E-04
  1.8545454545E+02  5.0816267928E-04  1.6938755976E-04  3.3877511952E-04
  1.8565656566E+02  1.5289246912E-03  5.0964156372E-04  1.0192831274E-03
  1.8585858586E+02  3.0014859051E-03  1.0004953017E-03  2.0009906034E-03
  1.8606060606E+02  5.3880614753E-03  1.7960204918E-03  3.5920409836E-03
  1.8626262626E+02  7.8256170683E-03  2.6085390228E-03  5.2170780455E-03
  1.8646464646E+02  9.9125320595E-03  3.3041773532E-03  6.6083547064E-03
  1.8666666667E+02  1.0826400360E-02  3.6088001199E-03  7.2176002398E-03
  1.8686868687E+02  1.0308640017E-02  3.4362133392E-03  6.8724266783E-03
  1.8707070707E+02  5.8165453248E-03  1.9388484416E-03  3.8776968832E-03
  1.8727272727E+02  1.8023944773E-03  6.0079815911E-04  1.2015963182E-03
  1.8747474747E+02  9.2497458558E-03  3.0832486186E-03  6.1664972372E-03
  1.8767676768E+02  6.5132285799E-02  2.1710761933E-02  4.3421523866E-02
  1.8787878788E+02  2.6343006809E-01  8.7810022698E-02  1.7562004540E-01
  1.8808080808E+02  7.8996805499E-01  2.6332268500E-01  5.2664536999E-01
  1.8828282828E+02  1.7416658800E+00  5.8055529334E-01  1.1611105867E+00
  1.8848484848E+02  5.0112444605E+00  1.6704148202E+00  3.3408296404E+00
  1.8868686869E+02  4.9670258800E+00  1.6556752933E+00  3.3113505867E+00
  1.8888888889E+02  1.3343128881E+01  4.4477096271E+00  8.8954192541E+00
  1.8909090909E+02  1.1847569665E+01  3.9491898884E+00  7.8983797768E+00
  1.8929292929E+02  5.6888686956E+00  1.8962895652E+00  3.7925791304E+00
  1.8949494949E+02  3.5378968209E+00  1.1792989403E+00  2.3585978806E+00
  1.8969696970E+02  2.3443885718E+00  7.8146285728E-01  1.5629257146E+00
  1.8989898990E+02  1.5488167582E-01  5.1627225272E-02  1.0325445054E-01
  1.9010101010E+02  1.8864549661E-06  6.2881832204E-07  1.2576366441E-06
  1.9030303030E+02  2.5121853073E-17  8.3739510242E-18  1.6747902048E-17
  1.9050505051E+02  4.5412063450E-32  1.5137354483E-32  3.0274708967E-32
  1.9070707071E+02  9.0233946292E-53  3.0077982097E-53  6.0155964195E-53
  1.9090909091E+02  2.4207050128E-77  8.0690167094E-78  1.6138033419E-77
  1.9111111111E+02  7.1726818738-108  2.3908939579-108  4.7817879159-108
  1.9131313131E+02  2.8556554432-142  9.5188514774-143  1.9037702955-142
  1.9151515152E+02  1.2612118926-182  4.2040396419-183  8.4080792838-183
  1.9171717172E+02  7.4518582135-227  2.4839527378-227  4.9679054757-227
  1.9191919192E+02  4.9033451877-277  1.6344483959-277  3.2688967918-277
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
