  1.8000000000E+02  2.5767349441E-05  8.5891164804E-06  1.7178232961E-05
  1.8020202020E+02  9.6614464295E-05  3.2204821432E-05  6.4409642863E-05
  1.8040404040E+02  1.0718232669E-04  3.5727442229E-05  7.1454884458E-05
  1.8060606061E+02  5.0742467951E-04  1.6914155984E-04  3.3828311968E-04
  1.8080808081E+02  8.4795492794E-03  2.8265164265E-03  5.6530328529E-03
  1.8101010101E+02  1.2574270010E+00  4.1914233365E-01  8.3828466730E-01
  1.8121212121E+02  9.2639000407E-02  3.0879666802E-02  6.1759333604E-02
  1.8141414141E+02  6.5318753108E-02  2.1772917703E-02  4.3545835405E-02
  1.8161616162E+02  6.2825687702E-02  2.0941895901E-02  4.1883791801E-02
  1.8181818182E+02  4.1216935689E-02  1.3738978563E-02  2.7477957126E-02
  1.8202020202E+02  5.3678166198E-02  1.7892722066E-02  3.5785444132E-02
  1.8222222222E+02  4.5567359869E-02  1.5189119956E-02  3.0378239912E-02
  1.8242424242E+02  9.7612413138E-02  3.2537471046E-02  6.5074942092E-02
  1.8262626263E+02  2.8866429369E-02  9.6221431230E-03  1.9244286246E-02
  1.8282828283E+02  6.6326388975E-01  2.2108796325E-01  4.4217592650E-01
  1.8303030303E+02  1.8283679331E+00  6.0945597770E-01  1.2189119554E+00
  1.8323232323E+02  1.3526940251E+00  4.5089800837E-01  9.0179601674E-01
  1.8343434343E+02  6.6754431824E+00  2.2251477275E+00  4.4502954549E+00
  1.8363636364E+02  1.8135445091E+01  6.0451483636E+00  1.2090296727E+01
  1.8383838384E+02  3.7974635809E+01  1.2658211936E+01  2.5316423873E+01
  1.8404040404E+02  6.6720789947E+01  2.2240263316E+01  4.4480526632E+01
  1.8424242424E+02  1.8876190629E-03  6.2920635429E-04  1.2584127086E-03
  1.8444444444E+02  1.3093658410E-08  4.3645528033E-09  8.7291056067E-09
  1.8464646465E+02  5.6206028716E-23  1.8735342905E-23  3.7470685811E-23
  1.8484848485E+02  5.8818359802E-38  1.9606119934E-38  3.9212239868E-38
  1.8505050505E+02  3.6124513156E-62  1.2041504385E-62  2.4083008771E-62
  1.8525252525E+02  5.4582002526E-87  1.8194000842E-87  3.6388001684E-87
  1.8545454545E+02  4.8006795626-121  1.6002265209-121  3.2004530417-121
