  1.8000000000E+02  4.2687991648E-02  1.4229330549E-02  2.8458661099E-02
  1.8020202020E+02  1.1415498668E+00  3.8051662227E-01  7.6103324455E-01
  1.8040404040E+02  6.2191531445E-01  2.0730510482E-01  4.1461020963E-01
  1.8060606061E+02  5.1664204629E+00  1.7221401543E+00  3.4442803086E+00
  1.8080808081E+02  2.7282637717E+02  9.0942125723E+01  1.8188425145E+02
  1.8101010101E+02  8.9214178472E+03  2.9738059491E+03  5.9476118981E+03
  1.8121212121E+02  5.5807488796E+02  1.8602496265E+02  3.7204992531E+02
  1.8141414141E+02  3.6688876303E+02  1.2229625434E+02  2.4459250869E+02
  1.8161616162E+02  4.9842254785E+02  1.6614084928E+02  3.3228169856E+02
  1.8181818182E+02  2.1838930066E+02  7.2796433552E+01  1.4559286710E+02
  1.8202020202E+02  3.7691566873E+02  1.2563855624E+02  2.5127711248E+02
  1.8222222222E+02  3.6826039706E+02  1.2275346569E+02  2.4550693137E+02
  1.8242424242E+02  2.1354431259E+02  7.1181437532E+01  1.4236287506E+02
  1.8262626263E+02  2.2334035682E+02  7.4446785605E+01  1.4889357121E+02
  1.8282828283E+02  1.7060309903E+02  5.6867699678E+01  1.1373539936E+02
  1.8303030303E+02  1.9523365996E+02  6.5077886655E+01  1.3015577331E+02
  1.8323232323E+02  1.9208335232E+02  6.4027784108E+01  1.2805556822E+02
  1.8343434343E+02  1.8348571524E+02  6.1161905079E+01  1.2232381016E+02
  1.8363636364E+02  1.8977709395E+02  6.3259031316E+01  1.2651806263E+02
  1.8383838384E+02  2.1343536527E+02  7.1145121756E+01  1.4229024351E+02
  1.8404040404E+02  1.9711790672E+02  6.5705968907E+01  1.3141193781E+02
  1.8424242424E+02  2.3786166758E+02  7.9287222527E+01  1.5857444505E+02
  1.8444444444E+02  2.3745492083E+02  7.9151640277E+01  1.5830328055E+02
  1.8464646465E+02  1.6885706896E+02  5.6285689654E+01  1.1257137931E+02
  1.8484848485E+02  5.1469630925E+01  1.7156543642E+01  3.4313087283E+01
  1.8505050505E+02  2.1594726986E+02  7.1982423285E+01  1.4396484657E+02
  1.8525252525E+02  5.9545633357E+02  1.9848544452E+02  3.9697088905E+02
  1.8545454545E+02  5.2565595153E+02  1.7521865051E+02  3.5043730102E+02
  1.8565656566E+02  2.6268534776E+02  8.7561782588E+01  1.7512356518E+02
  1.8585858586E+02  1.3614017854E-02  4.5380059512E-03  9.0760119024E-03
  1.8606060606E+02  1.2686561684E-07  4.2288538946E-08  8.4577077892E-08
  1.8626262626E+02  4.3358409331E-22  1.4452803110E-22  2.8905606220E-22
  1.8646464646E+02  3.6921572646E-37  1.2307190882E-37  2.4614381764E-37
  1.8666666667E+02  1.3646239855E-61  4.5487466182E-62  9.0974932365E-62
  1.8686868687E+02  1.0034549515E-86  3.3448498382E-87  6.6896996764E-87
  1.8707070707E+02  6.1904927184-121  2.0634975728-121  4.1269951456-121
  1.8727272727E+02  8.7397511460-156  2.9132503820-156  5.8265007640-156
  1.8747474747E+02  9.0280632580-200  3.0093544193-200  6.0187088387-200
  1.8767676768E+02  2.2830508234-244  7.6101694112-245  1.5220338822-244
  1.8787878788E+02  3.6522150559-298  1.2174050186-298  2.4348100373-298
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
