  1.8000000000E+02  7.5844083194E-02  2.5281361065E-02  5.0562722129E-02
  1.8020202020E+02  3.2300994725E-02  1.0766998242E-02  2.1533996484E-02
  1.8040404040E+02  6.8388828989E-01  2.2796276330E-01  4.5592552659E-01
  1.8060606061E+02  4.9917438278E-01  1.6639146093E-01  3.3278292185E-01
  1.8080808081E+02  2.5429748354E+01  8.4765827847E+00  1.6953165569E+01
  1.8101010101E+02  7.4219981048E+02  2.4739993683E+02  4.9479987365E+02
  1.8121212121E+02  2.9924338128E+01  9.9747793759E+00  1.9949558752E+01
  1.8141414141E+02  1.1094941562E+02  3.6983138541E+01  7.3966277081E+01
  1.8161616162E+02  3.7956772939E+01  1.2652257646E+01  2.5304515292E+01
  1.8181818182E+02  8.3821361838E+00  2.7940453946E+00  5.5880907892E+00
  1.8202020202E+02  2.4274914189E+01  8.0916380629E+00  1.6183276126E+01
  1.8222222222E+02  5.8036346158E+01  1.9345448719E+01  3.8690897439E+01
  1.8242424242E+02  1.0531963926E+01  3.5106546421E+00  7.0213092843E+00
  1.8262626263E+02  3.1771104689E+01  1.0590368230E+01  2.1180736459E+01
  1.8282828283E+02  6.0627015392E+00  2.0209005131E+00  4.0418010261E+00
  1.8303030303E+02  1.5136962415E+01  5.0456541385E+00  1.0091308277E+01
  1.8323232323E+02  1.5940522899E+01  5.3135076330E+00  1.0627015266E+01
  1.8343434343E+02  7.0528218157E+00  2.3509406052E+00  4.7018812105E+00
  1.8363636364E+02  1.0254348354E+01  3.4181161179E+00  6.8362322359E+00
  1.8383838384E+02  2.1889859709E+01  7.2966199031E+00  1.4593239806E+01
  1.8404040404E+02  1.7320235190E+01  5.7734117301E+00  1.1546823460E+01
  1.8424242424E+02  9.5531301338E+00  3.1843767113E+00  6.3687534226E+00
  1.8444444444E+02  1.3012080957E+01  4.3373603191E+00  8.6747206382E+00
  1.8464646465E+02  8.3843482773E+00  2.7947827591E+00  5.5895655182E+00
  1.8484848485E+02  2.0607386182E+01  6.8691287273E+00  1.3738257455E+01
  1.8505050505E+02  1.3364833058E+01  4.4549443525E+00  8.9098887051E+00
  1.8525252525E+02  1.2852703349E+01  4.2842344497E+00  8.5684688994E+00
  1.8545454545E+02  1.5821883786E+01  5.2739612620E+00  1.0547922524E+01
  1.8565656566E+02  1.5210568791E+01  5.0701895970E+00  1.0140379194E+01
  1.8585858586E+02  1.9118872078E+01  6.3729573592E+00  1.2745914718E+01
  1.8606060606E+02  1.4317154666E+01  4.7723848887E+00  9.5447697774E+00
  1.8626262626E+02  1.5742891736E+01  5.2476305786E+00  1.0495261157E+01
  1.8646464646E+02  2.1540000438E+01  7.1800001461E+00  1.4360000292E+01
  1.8666666667E+02  2.9587617475E+01  9.8625391583E+00  1.9725078317E+01
  1.8686868687E+02  5.4894935212E+01  1.8298311737E+01  3.6596623475E+01
  1.8707070707E+02  8.4130732609E+01  2.8043577536E+01  5.6087155073E+01
  1.8727272727E+02  3.6248916750E+01  1.2082972250E+01  2.4165944500E+01
  1.8747474747E+02  7.6500933299E+01  2.5500311100E+01  5.1000622199E+01
  1.8767676768E+02  3.7501840496E+01  1.2500613499E+01  2.5001226997E+01
  1.8787878788E+02  4.7748365147E+01  1.5916121716E+01  3.1832243431E+01
  1.8808080808E+02  6.4381976881E+01  2.1460658960E+01  4.2921317921E+01
  1.8828282828E+02  5.3495318613E+01  1.7831772871E+01  3.5663545742E+01
  1.8848484848E+02  3.4214283253E+01  1.1404761084E+01  2.2809522168E+01
  1.8868686869E+02  1.3071187921E+01  4.3570626404E+00  8.7141252807E+00
  1.8888888889E+02  1.6063178393E-04  5.3543927978E-05  1.0708785596E-04
  1.8909090909E+02  1.7066407847E-11  5.6888026155E-12  1.1377605231E-11
  1.8929292929E+02  3.1130243366E-26  1.0376747789E-26  2.0753495578E-26
  1.8949494949E+02  4.9830856248E-43  1.6610285416E-43  3.3220570832E-43
  1.8969696970E+02  1.3490944024E-67  4.4969813412E-68  8.9939626824E-68
  1.8989898990E+02  3.2474592854E-94  1.0824864285E-94  2.1649728569E-94
  1.9010101010E+02  1.3048990628-128  4.3496635428-129  8.6993270856-129
  1.9030303030E+02  4.7056301710-165  1.5685433903-165  3.1370867807-165
  1.9050505051E+02  2.8063038746-209  9.3543462486-210  1.8708692497-209
  1.9070707071E+02  1.5138349071-255  5.0461163571-256  1.0092232714-255
  1.9090909091E+02  1.3399082026-309  4.4663606754-310  8.9327213508-310
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
