  1.8000000000E+02  3.3177349654E-06  1.1059116551E-06  2.2118233103E-06
  1.8020202020E+02  1.3824625852E-04  4.6082086173E-05  9.2164172345E-05
  1.8040404040E+02  6.3260105698E-05  2.1086701899E-05  4.2173403799E-05
  1.8060606061E+02  7.2728901935E-04  2.4242967312E-04  4.8485934623E-04
  1.8080808081E+02  4.2371993871E-03  1.4123997957E-03  2.8247995914E-03
  1.8101010101E+02  3.7708004481E-01  1.2569334827E-01  2.5138669654E-01
  1.8121212121E+02  9.1446070980E-03  3.0482023660E-03  6.0964047320E-03
  1.8141414141E+02  1.5131728665E-02  5.0439095551E-03  1.0087819110E-02
  1.8161616162E+02  2.9740798095E-02  9.9135993650E-03  1.9827198730E-02
  1.8181818182E+02  1.6555930488E-02  5.5186434959E-03  1.1037286992E-02
  1.8202020202E+02  1.2177482294E-02  4.0591607646E-03  8.1183215291E-03
  1.8222222222E+02  3.5576901252E-03  1.1858967084E-03  2.3717934168E-03
  1.8242424242E+02  8.5704601834E-03  2.8568200611E-03  5.7136401223E-03
  1.8262626263E+02  1.1229246849E-02  3.7430822831E-03  7.4861645663E-03
  1.8282828283E+02  5.1607240451E-03  1.7202413484E-03  3.4404826967E-03
  1.8303030303E+02  1.2179620184E-02  4.0598733946E-03  8.1197467891E-03
  1.8323232323E+02  1.5936891592E-03  5.3122971974E-04  1.0624594395E-03
  1.8343434343E+02  7.9510146797E-03  2.6503382266E-03  5.3006764531E-03
  1.8363636364E+02  2.9041787781E-03  9.6805959271E-04  1.9361191854E-03
  1.8383838384E+02  6.0798085884E-03  2.0266028628E-03  4.0532057256E-03
  1.8404040404E+02  1.1255011659E-02  3.7516705531E-03  7.5033411062E-03
  1.8424242424E+02  6.4811484897E-03  2.1603828299E-03  4.3207656598E-03
  1.8444444444E+02  2.8929178889E-03  9.6430596296E-04  1.9286119259E-03
  1.8464646465E+02  1.9351315436E-03  6.4504384785E-04  1.2900876957E-03
  1.8484848485E+02  2.2200316567E-03  7.4001055222E-04  1.4800211044E-03
  1.8505050505E+02  2.8263271119E-03  9.4210903732E-04  1.8842180746E-03
  1.8525252525E+02  1.8405334073E-03  6.1351113576E-04  1.2270222715E-03
  1.8545454545E+02  5.6418492700E-03  1.8806164233E-03  3.7612328467E-03
  1.8565656566E+02  1.1452985117E-02  3.8176617056E-03  7.6353234112E-03
  1.8585858586E+02  1.6390499528E-02  5.4634998428E-03  1.0926999686E-02
  1.8606060606E+02  2.1091415067E-02  7.0304716890E-03  1.4060943378E-02
  1.8626262626E+02  2.5878683951E-02  8.6262279835E-03  1.7252455967E-02
  1.8646464646E+02  2.6395500609E-02  8.7985002029E-03  1.7597000406E-02
  1.8666666667E+02  1.9212226536E-02  6.4040755122E-03  1.2808151024E-02
  1.8686868687E+02  2.0595990561E-02  6.8653301869E-03  1.3730660374E-02
  1.8707070707E+02  1.7357856218E-02  5.7859520727E-03  1.1571904145E-02
  1.8727272727E+02  3.9743692770E-02  1.3247897590E-02  2.6495795180E-02
  1.8747474747E+02  1.3203811073E-01  4.4012703575E-02  8.8025407151E-02
  1.8767676768E+02  3.9294040763E-01  1.3098013588E-01  2.6196027175E-01
  1.8787878788E+02  1.0077542089E+00  3.3591806963E-01  6.7183613927E-01
  1.8808080808E+02  2.6397536923E+00  8.7991789745E-01  1.7598357949E+00
  1.8828282828E+02  5.1320623774E+00  1.7106874591E+00  3.4213749183E+00
  1.8848484848E+02  7.1563480671E+00  2.3854493557E+00  4.7708987114E+00
  1.8868686869E+02  9.0224647940E+00  3.0074882647E+00  6.0149765293E+00
  1.8888888889E+02  1.8956152827E+01  6.3187176090E+00  1.2637435218E+01
  1.8909090909E+02  1.6880822166E+01  5.6269407220E+00  1.1253881444E+01
  1.8929292929E+02  1.0206462145E+01  3.4021540482E+00  6.8043080965E+00
  1.8949494949E+02  5.3120913602E+00  1.7706971201E+00  3.5413942401E+00
  1.8969696970E+02  1.6764275244E+00  5.5880917481E-01  1.1176183496E+00
  1.8989898990E+02  2.0423850955E-05  6.8079503184E-06  1.3615900637E-05
  1.9010101010E+02  2.4975586262E-14  8.3251954206E-15  1.6650390841E-14
  1.9030303030E+02  4.5158235403E-29  1.5052745134E-29  3.0105490269E-29
  1.9050505051E+02  8.2452173092E-48  2.7484057697E-48  5.4968115395E-48
  1.9070707071E+02  2.2124611497E-72  7.3748704991E-73  1.4749740998E-72
  1.9090909091E+02  6.0274603408-101  2.0091534469-101  4.0183068939-101
  1.9111111111E+02  2.4002703413-135  8.0009011377-136  1.6001802275-135
  1.9131313131E+02  9.7512416613-174  3.2504138871-174  6.5008277742-174
  1.9151515152E+02  5.7628583852-218  1.9209527951-218  3.8419055901-218
  1.9171717172E+02  3.4896375381-266  1.1632125127-266  2.3264250254-266
  1.9191919192E+02  3.0622188729-320  1.0207396243-320  2.0414792486-320
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
