  1.8000000000E+02  1.2074052277E-07  4.0246840923E-08  8.0493681847E-08
  1.8020202020E+02  1.8961160627E-04  6.3203868755E-05  1.2640773751E-04
  1.8040404040E+02  4.4831626347E-05  1.4943875449E-05  2.9887750898E-05
  1.8060606061E+02  6.8000524399E-04  2.2666841466E-04  4.5333682933E-04
  1.8080808081E+02  2.7069304624E-03  9.0231015412E-04  1.8046203082E-03
  1.8101010101E+02  1.3097730534E-01  4.3659101781E-02  8.7318203563E-02
  1.8121212121E+02  6.3097896184E-03  2.1032632061E-03  4.2065264123E-03
  1.8141414141E+02  2.9492050314E-03  9.8306834380E-04  1.9661366876E-03
  1.8161616162E+02  7.2588041468E-03  2.4196013823E-03  4.8392027645E-03
  1.8181818182E+02  5.5247623786E-03  1.8415874595E-03  3.6831749191E-03
  1.8202020202E+02  1.3471020557E-02  4.4903401858E-03  8.9806803716E-03
  1.8222222222E+02  6.6454731936E-03  2.2151577312E-03  4.4303154624E-03
  1.8242424242E+02  2.7477329202E-03  9.1591097339E-04  1.8318219468E-03
  1.8262626263E+02  2.1425762791E-03  7.1419209303E-04  1.4283841861E-03
  1.8282828283E+02  4.4093202257E-03  1.4697734086E-03  2.9395468172E-03
  1.8303030303E+02  4.5851731438E-03  1.5283910479E-03  3.0567820959E-03
  1.8323232323E+02  2.4727682414E-03  8.2425608045E-04  1.6485121609E-03
  1.8343434343E+02  4.1791729110E-03  1.3930576370E-03  2.7861152740E-03
  1.8363636364E+02  8.4639526628E-04  2.8213175543E-04  5.6426351085E-04
  1.8383838384E+02  7.3387629755E-03  2.4462543252E-03  4.8925086503E-03
  1.8404040404E+02  2.7054943715E-03  9.0183145717E-04  1.8036629143E-03
  1.8424242424E+02  3.7387088112E-03  1.2462362704E-03  2.4924725408E-03
  1.8444444444E+02  3.0652318248E-03  1.0217439416E-03  2.0434878832E-03
  1.8464646465E+02  9.3704774065E-04  3.1234924688E-04  6.2469849377E-04
  1.8484848485E+02  1.5731432719E-03  5.2438109064E-04  1.0487621813E-03
  1.8505050505E+02  2.6415732647E-03  8.8052442157E-04  1.7610488431E-03
  1.8525252525E+02  3.7145748663E-03  1.2381916221E-03  2.4763832442E-03
  1.8545454545E+02  6.1326937878E-03  2.0442312626E-03  4.0884625252E-03
  1.8565656566E+02  6.6833482651E-03  2.2277827550E-03  4.4555655100E-03
  1.8585858586E+02  5.9127427534E-03  1.9709142511E-03  3.9418285022E-03
  1.8606060606E+02  6.7083716845E-03  2.2361238948E-03  4.4722477896E-03
  1.8626262626E+02  8.7894618912E-03  2.9298206304E-03  5.8596412608E-03
  1.8646464646E+02  1.2714500355E-02  4.2381667850E-03  8.4763335700E-03
  1.8666666667E+02  1.2911251919E-02  4.3037506396E-03  8.6075012792E-03
  1.8686868687E+02  1.2028249880E-02  4.0094166266E-03  8.0188332532E-03
  1.8707070707E+02  1.1758136866E-02  3.9193789553E-03  7.8387579106E-03
  1.8727272727E+02  1.3866404728E-02  4.6221349094E-03  9.2442698189E-03
  1.8747474747E+02  1.1615114686E-02  3.8717048955E-03  7.7434097910E-03
  1.8767676768E+02  1.1061593610E-02  3.6871978700E-03  7.3743957401E-03
  1.8787878788E+02  6.1874793475E-03  2.0624931158E-03  4.1249862317E-03
  1.8808080808E+02  1.1780042472E-03  3.9266808240E-04  7.8533616480E-04
  1.8828282828E+02  9.4657787509E-03  3.1552595836E-03  6.3105191673E-03
  1.8848484848E+02  8.5446974499E-02  2.8482324833E-02  5.6964649666E-02
  1.8868686869E+02  3.8366852438E-01  1.2788950813E-01  2.5577901625E-01
  1.8888888889E+02  1.1453825422E+00  3.8179418073E-01  7.6358836147E-01
  1.8909090909E+02  1.8877179742E+00  6.2923932473E-01  1.2584786495E+00
  1.8929292929E+02  5.2899186382E+00  1.7633062127E+00  3.5266124255E+00
  1.8949494949E+02  6.5157117824E+00  2.1719039275E+00  4.3438078550E+00
  1.8969696970E+02  3.3887137228E+00  1.1295712409E+00  2.2591424819E+00
  1.8989898990E+02  4.3281801567E+00  1.4427267189E+00  2.8854534378E+00
  1.9010101010E+02  6.5502066983E+00  2.1834022328E+00  4.3668044655E+00
  1.9030303030E+02  4.9200427431E+00  1.6400142477E+00  3.2800284954E+00
  1.9050505051E+02  4.8624476677E-03  1.6208158892E-03  3.2416317784E-03
  1.9070707071E+02  5.8505197516E-08  1.9501732505E-08  3.9003465010E-08
