  1.8000000000E+02  1.1341324326E+00  3.7804414420E-01  7.5608828841E-01
  1.8020202020E+02  2.0391622057E-01  6.7972073523E-02  1.3594414705E-01
  1.8040404040E+02  1.6236471306E+01  5.4121571020E+00  1.0824314204E+01
  1.8060606061E+02  1.3090900264E+01  4.3636334213E+00  8.7272668425E+00
  1.8080808081E+02  2.1877159257E+02  7.2923864190E+01  1.4584772838E+02
  1.8101010101E+02  1.4059306787E+04  4.6864355957E+03  9.3728711914E+03
  1.8121212121E+02  8.9145705165E+02  2.9715235055E+02  5.9430470110E+02
  1.8141414141E+02  5.3544109559E+02  1.7848036520E+02  3.5696073039E+02
  1.8161616162E+02  7.0143941424E+01  2.3381313808E+01  4.6762627616E+01
  1.8181818182E+02  2.7812317038E+02  9.2707723460E+01  1.8541544692E+02
  1.8202020202E+02  1.6064536124E+02  5.3548453746E+01  1.0709690749E+02
  1.8222222222E+02  2.7366737200E+02  9.1222457333E+01  1.8244491467E+02
  1.8242424242E+02  6.7580014828E+01  2.2526671609E+01  4.5053343219E+01
  1.8262626263E+02  2.0511027951E+02  6.8370093169E+01  1.3674018634E+02
  1.8282828283E+02  1.8325334290E+02  6.1084447635E+01  1.2216889527E+02
  1.8303030303E+02  1.7852234836E+02  5.9507449452E+01  1.1901489890E+02
  1.8323232323E+02  1.5434907006E+02  5.1449690019E+01  1.0289938004E+02
  1.8343434343E+02  7.2739077461E+01  2.4246359154E+01  4.8492718308E+01
  1.8363636364E+02  2.2240316398E+02  7.4134387992E+01  1.4826877598E+02
  1.8383838384E+02  1.6035127041E+02  5.3450423471E+01  1.0690084694E+02
  1.8404040404E+02  2.0538748350E+02  6.8462494500E+01  1.3692498900E+02
  1.8424242424E+02  2.2770670761E+02  7.5902235870E+01  1.5180447174E+02
  1.8444444444E+02  1.4111164376E+02  4.7037214585E+01  9.4074429171E+01
  1.8464646465E+02  1.5379433582E+02  5.1264778607E+01  1.0252955721E+02
  1.8484848485E+02  1.6795635206E+02  5.5985450688E+01  1.1197090138E+02
  1.8505050505E+02  1.9370887479E+02  6.4569624932E+01  1.2913924986E+02
  1.8525252525E+02  1.5511034107E+02  5.1703447023E+01  1.0340689405E+02
  1.8545454545E+02  1.7769026560E+02  5.9230088535E+01  1.1846017707E+02
  1.8565656566E+02  2.1492294040E+02  7.1640980132E+01  1.4328196026E+02
  1.8585858586E+02  1.3594285819E+02  4.5314286064E+01  9.0628572129E+01
  1.8606060606E+02  1.5577959187E+02  5.1926530623E+01  1.0385306125E+02
  1.8626262626E+02  3.4443412540E+02  1.1481137513E+02  2.2962275027E+02
  1.8646464646E+02  1.2573229467E+02  4.1910764892E+01  8.3821529783E+01
  1.8666666667E+02  3.4167205921E+02  1.1389068640E+02  2.2778137280E+02
  1.8686868687E+02  4.2249666961E+02  1.4083222320E+02  2.8166444641E+02
  1.8707070707E+02  1.2483906636E+02  4.1613022119E+01  8.3226044238E+01
  1.8727272727E+02  1.1760713569E+02  3.9202378563E+01  7.8404757126E+01
  1.8747474747E+02  3.4017753324E+01  1.1339251108E+01  2.2678502216E+01
  1.8767676768E+02  1.3923817390E+01  4.6412724632E+00  9.2825449265E+00
  1.8787878788E+02  7.8969887424E-01  2.6323295808E-01  5.2646591616E-01
  1.8808080808E+02  9.6182192110E-06  3.2060730703E-06  6.4121461407E-06
  1.8828282828E+02  1.1497893078E-16  3.8326310259E-17  7.6652620519E-17
  1.8848484848E+02  2.0784091872E-31  6.9280306239E-32  1.3856061248E-31
  1.8868686869E+02  3.6530032553E-52  1.2176677518E-52  2.4353355036E-52
  1.8888888889E+02  9.7997335545E-77  3.2665778515E-77  6.5331557030E-77
  1.8909090909E+02  2.5747109237-107  8.5823697456-108  1.7164739491-107
  1.8929292929E+02  1.0250503757-141  3.4168345858-142  6.8336691716-142
  1.8949494949E+02  4.1153373857-182  1.3717791286-182  2.7435582571-182
  1.8969696970E+02  2.4315103318-226  8.1050344392-227  1.6210068878-226
  1.8989898990E+02  1.4806162361-276  4.9353874536-277  9.8707749073-277
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
