  1.8000000000E+02  4.4536622264E-08  1.4845540755E-08  2.9691081509E-08
  1.8020202020E+02  1.8509962695E-04  6.1699875650E-05  1.2339975130E-04
  1.8040404040E+02  1.1732356332E-05  3.9107854440E-06  7.8215708880E-06
  1.8060606061E+02  3.7232006282E-04  1.2410668761E-04  2.4821337522E-04
  1.8080808081E+02  1.3559913897E-03  4.5199712990E-04  9.0399425981E-04
  1.8101010101E+02  5.7810058850E-02  1.9270019617E-02  3.8540039233E-02
  1.8121212121E+02  4.2953038885E-03  1.4317679628E-03  2.8635359257E-03
  1.8141414141E+02  1.3561943847E-03  4.5206479489E-04  9.0412958977E-04
  1.8161616162E+02  5.2173037228E-03  1.7391012409E-03  3.4782024819E-03
  1.8181818182E+02  2.9015251490E-03  9.6717504968E-04  1.9343500994E-03
  1.8202020202E+02  6.8876367153E-03  2.2958789051E-03  4.5917578102E-03
  1.8222222222E+02  4.1476972455E-03  1.3825657485E-03  2.7651314970E-03
  1.8242424242E+02  7.5203743444E-04  2.5067914481E-04  5.0135828963E-04
  1.8262626263E+02  2.5076498486E-03  8.3588328288E-04  1.6717665658E-03
  1.8282828283E+02  2.2629944086E-03  7.5433146953E-04  1.5086629391E-03
  1.8303030303E+02  1.4364997960E-03  4.7883326532E-04  9.5766653064E-04
  1.8323232323E+02  3.1435582757E-03  1.0478527586E-03  2.0957055172E-03
  1.8343434343E+02  2.3523932885E-03  7.8413109616E-04  1.5682621923E-03
  1.8363636364E+02  5.7950487740E-04  1.9316829247E-04  3.8633658493E-04
  1.8383838384E+02  2.4738243825E-03  8.2460812748E-04  1.6492162550E-03
  1.8404040404E+02  2.4247043533E-03  8.0823478443E-04  1.6164695689E-03
  1.8424242424E+02  2.3696894835E-03  7.8989649452E-04  1.5797929890E-03
  1.8444444444E+02  3.9068779101E-03  1.3022926367E-03  2.6045852734E-03
  1.8464646465E+02  1.8306617498E-03  6.1022058328E-04  1.2204411666E-03
  1.8484848485E+02  6.9169814883E-04  2.3056604961E-04  4.6113209922E-04
  1.8505050505E+02  1.3006561776E-03  4.3355205921E-04  8.6710411842E-04
  1.8525252525E+02  3.0897549715E-03  1.0299183238E-03  2.0598366477E-03
  1.8545454545E+02  4.2037447956E-03  1.4012482652E-03  2.8024965304E-03
  1.8565656566E+02  2.4785717243E-03  8.2619057476E-04  1.6523811495E-03
  1.8585858586E+02  2.5619220630E-03  8.5397402099E-04  1.7079480420E-03
  1.8606060606E+02  5.3748967192E-03  1.7916322397E-03  3.5832644794E-03
  1.8626262626E+02  7.9069216506E-03  2.6356405502E-03  5.2712811004E-03
  1.8646464646E+02  9.9154240110E-03  3.3051413370E-03  6.6102826740E-03
  1.8666666667E+02  1.4968097561E-02  4.9893658537E-03  9.9787317073E-03
  1.8686868687E+02  1.4421710754E-02  4.8072369180E-03  9.6144738360E-03
  1.8707070707E+02  1.5310337247E-02  5.1034457489E-03  1.0206891498E-02
  1.8727272727E+02  1.7405494368E-02  5.8018314561E-03  1.1603662912E-02
  1.8747474747E+02  1.2974822293E-02  4.3249407645E-03  8.6498815290E-03
  1.8767676768E+02  1.0803094281E-02  3.6010314271E-03  7.2020628542E-03
  1.8787878788E+02  4.1529903262E-03  1.3843301087E-03  2.7686602175E-03
  1.8808080808E+02  1.4346003347E-03  4.7820011158E-04  9.5640022315E-04
  1.8828282828E+02  3.1251473650E-02  1.0417157883E-02  2.0834315767E-02
  1.8848484848E+02  1.8694353216E-01  6.2314510719E-02  1.2462902144E-01
  1.8868686869E+02  6.5629024991E-01  2.1876341664E-01  4.3752683327E-01
  1.8888888889E+02  1.3365953816E+00  4.4553179387E-01  8.9106358774E-01
  1.8909090909E+02  4.3730685683E+00  1.4576895228E+00  2.9153790455E+00
  1.8929292929E+02  3.4908269181E+00  1.1636089727E+00  2.3272179454E+00
  1.8949494949E+02  6.4790232577E+00  2.1596744192E+00  4.3193488384E+00
  1.8969696970E+02  1.2767127465E+01  4.2557091551E+00  8.5114183101E+00
  1.8989898990E+02  1.3923790315E+01  4.6412634382E+00  9.2825268764E+00
  1.9010101010E+02  1.0826952435E+01  3.6089841448E+00  7.2179682897E+00
  1.9030303030E+02  4.8108117847E+00  1.6036039282E+00  3.2072078565E+00
  1.9050505051E+02  5.9157293895E-05  1.9719097965E-05  3.9438195930E-05
  1.9070707071E+02  6.7317657099E-12  2.2439219033E-12  4.4878438066E-12
  1.9090909091E+02  1.2285718601E-26  4.0952395335E-27  8.1904790670E-27
  1.9111111111E+02  2.0837556166E-43  6.9458520552E-44  1.3891704110E-43
  1.9131313131E+02  5.6439909688E-68  1.8813303229E-68  3.7626606459E-68
  1.9151515152E+02  1.4261410135E-94  4.7538033784E-95  9.5076067569E-95
  1.9171717172E+02  5.7328254364-129  1.9109418121-129  3.8218836243-129
  1.9191919192E+02  2.1574412475-165  7.1914708249-166  1.4382941650-165
  1.9212121212E+02  1.2870952864-209  4.2903176213-210  8.5806352425-210
  1.9232323232E+02  7.2117269410-256  2.4039089803-256  4.8078179607-256
  1.9252525253E+02  6.3852131799-310  2.1284043933-310  4.2568087866-310
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
