  1.8000000000E+02  6.1677951750E-05  2.0559317250E-05  4.1118634500E-05
  1.8020202020E+02  5.8752417741E-05  1.9584139247E-05  3.9168278494E-05
  1.8040404040E+02  6.1927657808E-05  2.0642552603E-05  4.1285105205E-05
  1.8060606061E+02  2.1437291789E-05  7.1457639295E-06  1.4291527859E-05
  1.8080808081E+02  9.5186907955E-04  3.1728969318E-04  6.3457938637E-04
  1.8101010101E+02  7.6534429598E-02  2.5511476533E-02  5.1022953065E-02
  1.8121212121E+02  5.6253731761E-03  1.8751243920E-03  3.7502487841E-03
  1.8141414141E+02  2.1214469661E-03  7.0714898872E-04  1.4142979774E-03
  1.8161616162E+02  7.1622427742E-03  2.3874142581E-03  4.7748285162E-03
  1.8181818182E+02  2.4774453455E-03  8.2581511518E-04  1.6516302304E-03
  1.8202020202E+02  1.8022459688E-03  6.0074865626E-04  1.2014973125E-03
  1.8222222222E+02  3.4617732042E-02  1.1539244014E-02  2.3078488028E-02
  1.8242424242E+02  1.2632433819E-01  4.2108112729E-02  8.4216225458E-02
  1.8262626263E+02  6.5865928789E-01  2.1955309596E-01  4.3910619193E-01
  1.8282828283E+02  1.0716208205E+00  3.5720694017E-01  7.1441388033E-01
  1.8303030303E+02  3.1452390778E+00  1.0484130259E+00  2.0968260518E+00
  1.8323232323E+02  1.1065410517E+01  3.6884701725E+00  7.3769403449E+00
  1.8343434343E+02  2.0544509996E+01  6.8481699987E+00  1.3696339997E+01
  1.8363636364E+02  2.7815965593E+01  9.2719885311E+00  1.8543977062E+01
  1.8383838384E+02  3.0863306416E+01  1.0287768805E+01  2.0575537611E+01
  1.8404040404E+02  3.8128489383E-04  1.2709496461E-04  2.5418992922E-04
  1.8424242424E+02  6.4636332505E-11  2.1545444168E-11  4.3090888336E-11
  1.8444444444E+02  1.1852928973E-25  3.9509763244E-26  7.9019526487E-26
  1.8464646465E+02  3.0233480770E-42  1.0077826923E-42  2.0155653847E-42
  1.8484848485E+02  8.2324622622E-67  2.7441540874E-67  5.4883081748E-67
  1.8505050505E+02  3.2369390974E-93  1.0789796991E-93  2.1579593983E-93
  1.8525252525E+02  1.3068720845-127  4.3562402816-128  8.7124805633-128
  1.8545454545E+02  7.1592175451-164  2.3864058484-164  4.7728116968-164
  1.8565656566E+02  4.2859221433-208  1.4286407144-208  2.8572814289-208
  1.8585858586E+02  3.2704360359-254  1.0901453453-254  2.1802906906-254
  1.8606060606E+02  2.9408725806-308  9.8029086019-309  1.9605817204-308
  1.8626262626E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8646464646E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8666666667E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8686868687E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8707070707E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
