  1.8000000000E+02  1.6296346132E-07  5.4321153775E-08  1.0864230755E-07
  1.8020202020E+02  1.6510087991E-03  5.5033626636E-04  1.1006725327E-03
  1.8040404040E+02  1.0146655716E-04  3.3822185719E-05  6.7644371439E-05
  1.8060606061E+02  3.7435062113E-03  1.2478354038E-03  2.4956708075E-03
  1.8080808081E+02  6.1271480658E-03  2.0423826886E-03  4.0847653772E-03
  1.8101010101E+02  2.8990712571E-01  9.6635708571E-02  1.9327141714E-01
  1.8121212121E+02  2.3494840138E-02  7.8316133793E-03  1.5663226759E-02
  1.8141414141E+02  4.5958864612E-03  1.5319621537E-03  3.0639243074E-03
  1.8161616162E+02  2.1376702720E-02  7.1255675734E-03  1.4251135147E-02
  1.8181818182E+02  8.4494528674E-03  2.8164842891E-03  5.6329685783E-03
  1.8202020202E+02  5.2558247001E-02  1.7519415667E-02  3.5038831334E-02
  1.8222222222E+02  1.5662223741E-02  5.2207412471E-03  1.0441482494E-02
  1.8242424242E+02  2.5927772758E-02  8.6425909194E-03  1.7285181839E-02
  1.8262626263E+02  4.1978709036E-03  1.3992903012E-03  2.7985806024E-03
  1.8282828283E+02  6.9099016611E-03  2.3033005537E-03  4.6066011074E-03
  1.8303030303E+02  5.0694192086E-02  1.6898064029E-02  3.3796128058E-02
  1.8323232323E+02  3.6426670345E-03  1.2142223448E-03  2.4284446897E-03
  1.8343434343E+02  8.9823393828E-03  2.9941131276E-03  5.9882262552E-03
  1.8363636364E+02  2.4810829099E-02  8.2702763663E-03  1.6540552733E-02
  1.8383838384E+02  1.1607837662E-02  3.8692792206E-03  7.7385584413E-03
  1.8404040404E+02  6.5181272319E-03  2.1727090773E-03  4.3454181546E-03
  1.8424242424E+02  6.2724598519E-03  2.0908199506E-03  4.1816399013E-03
  1.8444444444E+02  4.9897941438E-03  1.6632647146E-03  3.3265294292E-03
  1.8464646465E+02  2.2279010972E-02  7.4263369906E-03  1.4852673981E-02
  1.8484848485E+02  1.7745478179E-02  5.9151593931E-03  1.1830318786E-02
  1.8505050505E+02  6.7074062641E-03  2.2358020880E-03  4.4716041760E-03
  1.8525252525E+02  1.0254184994E-02  3.4180616646E-03  6.8361233291E-03
  1.8545454545E+02  1.4995725895E-02  4.9985752982E-03  9.9971505964E-03
  1.8565656566E+02  1.3240841999E-02  4.4136139997E-03  8.8272279995E-03
  1.8585858586E+02  9.8305523015E-03  3.2768507672E-03  6.5537015344E-03
  1.8606060606E+02  1.1348497176E-02  3.7828323922E-03  7.5656647843E-03
  1.8626262626E+02  1.2221015326E-02  4.0736717753E-03  8.1473435505E-03
  1.8646464646E+02  1.8785578623E-02  6.2618595411E-03  1.2523719082E-02
  1.8666666667E+02  1.9736391149E-02  6.5787970498E-03  1.3157594100E-02
  1.8686868687E+02  3.4438096139E-02  1.1479365380E-02  2.2958730759E-02
  1.8707070707E+02  1.7101600894E-02  5.7005336314E-03  1.1401067263E-02
  1.8727272727E+02  1.2687537265E-02  4.2291790883E-03  8.4583581765E-03
  1.8747474747E+02  1.3404059330E-02  4.4680197766E-03  8.9360395531E-03
  1.8767676768E+02  1.1123445163E-02  3.7078150543E-03  7.4156301085E-03
  1.8787878788E+02  8.5726877620E-03  2.8575625873E-03  5.7151251747E-03
  1.8808080808E+02  5.9371955206E-03  1.9790651735E-03  3.9581303471E-03
  1.8828282828E+02  1.6561404752E-03  5.5204682507E-04  1.1040936501E-03
  1.8848484848E+02  2.5886904915E-03  8.6289683051E-04  1.7257936610E-03
  1.8868686869E+02  3.7476298134E-02  1.2492099378E-02  2.4984198756E-02
  1.8888888889E+02  1.8832313354E-01  6.2774377845E-02  1.2554875569E-01
  1.8909090909E+02  5.5951071273E-01  1.8650357091E-01  3.7300714182E-01
  1.8929292929E+02  1.9649597967E+00  6.5498659890E-01  1.3099731978E+00
  1.8949494949E+02  2.2612900533E+00  7.5376335110E-01  1.5075267022E+00
  1.8969696970E+02  6.7673087150E+00  2.2557695717E+00  4.5115391433E+00
  1.8989898990E+02  6.5135720860E+00  2.1711906953E+00  4.3423813907E+00
  1.9010101010E+02  3.3544044371E+00  1.1181348124E+00  2.2362696248E+00
  1.9030303030E+02  2.2262778488E+00  7.4209261627E-01  1.4841852325E+00
  1.9050505051E+02  1.5535722907E+00  5.1785743025E-01  1.0357148605E+00
  1.9070707071E+02  1.0533029066E-01  3.5110096887E-02  7.0220193775E-02
  1.9090909091E+02  1.2829264022E-06  4.2764213406E-07  8.5528426813E-07
  1.9111111111E+02  1.7402894637E-17  5.8009648789E-18  1.1601929758E-17
  1.9131313131E+02  3.1458799231E-32  1.0486266410E-32  2.0972532821E-32
  1.9151515152E+02  6.3558035969E-53  2.1186011990E-53  4.2372023980E-53
  1.9171717172E+02  1.7050745114E-77  5.6835817047E-78  1.1367163409E-77
  1.9191919192E+02  5.1291246544-108  1.7097082181-108  3.4194164363-108
  1.9212121212E+02  2.0420594045-142  6.8068646816-143  1.3613729363-142
  1.9232323232E+02  9.1437178721-183  3.0479059574-183  6.0958119148-183
  1.9252525253E+02  5.4025667710-227  1.8008555903-227  3.6017111807-227
  1.9272727273E+02  3.6000943710-277  1.2000314570-277  2.4000629140-277
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
