  1.8000000000E+02  2.0426354283E-02  6.8087847611E-03  1.3617569522E-02
  1.8020202020E+02  1.1538909446E+00  3.8463031485E-01  7.6926062970E-01
  1.8040404040E+02  5.1839324687E-01  1.7279774896E-01  3.4559549791E-01
  1.8060606061E+02  6.8229311814E+00  2.2743103938E+00  4.5486207876E+00
  1.8080808081E+02  3.4876048675E+02  1.1625349558E+02  2.3250699117E+02
  1.8101010101E+02  1.1940700290E+04  3.9802334300E+03  7.9604668600E+03
  1.8121212121E+02  7.0583170934E+02  2.3527723645E+02  4.7055447289E+02
  1.8141414141E+02  4.2893041961E+02  1.4297680654E+02  2.8595361308E+02
  1.8161616162E+02  4.2965975479E+02  1.4321991826E+02  2.8643983653E+02
  1.8181818182E+02  1.7984094663E+02  5.9946982211E+01  1.1989396442E+02
  1.8202020202E+02  3.8969036963E+02  1.2989678988E+02  2.5979357976E+02
  1.8222222222E+02  4.2990170082E+02  1.4330056694E+02  2.8660113388E+02
  1.8242424242E+02  1.8344907948E+02  6.1149693159E+01  1.2229938632E+02
  1.8262626263E+02  3.5889198212E+02  1.1963066071E+02  2.3926132142E+02
  1.8282828283E+02  2.3680061005E+02  7.8933536683E+01  1.5786707337E+02
  1.8303030303E+02  2.5245216805E+02  8.4150722685E+01  1.6830144537E+02
  1.8323232323E+02  2.1653208028E+02  7.2177360094E+01  1.4435472019E+02
  1.8343434343E+02  2.3475735576E+02  7.8252451920E+01  1.5650490384E+02
  1.8363636364E+02  2.2092435609E+02  7.3641452029E+01  1.4728290406E+02
  1.8383838384E+02  2.1859115103E+02  7.2863717010E+01  1.4572743402E+02
  1.8404040404E+02  3.3888876855E+02  1.1296292285E+02  2.2592584570E+02
  1.8424242424E+02  1.7917994897E+02  5.9726649655E+01  1.1945329931E+02
  1.8444444444E+02  1.2424883855E+02  4.1416279516E+01  8.2832559031E+01
  1.8464646465E+02  1.2920321474E+02  4.3067738246E+01  8.6135476493E+01
  1.8484848485E+02  1.3798296779E+02  4.5994322597E+01  9.1988645194E+01
  1.8505050505E+02  3.6633154363E+02  1.2211051454E+02  2.4422102909E+02
  1.8525252525E+02  2.8712555769E+02  9.5708519229E+01  1.9141703846E+02
  1.8545454545E+02  1.4672022812E+02  4.8906742706E+01  9.7813485412E+01
  1.8565656566E+02  9.0996197039E+01  3.0332065680E+01  6.0664131359E+01
  1.8585858586E+02  1.4805806081E+01  4.9352686936E+00  9.8705373871E+00
  1.8606060606E+02  1.8035411147E-04  6.0118037156E-05  1.2023607431E-04
  1.8626262626E+02  2.4794768830E-15  8.2649229433E-16  1.6529845887E-15
  1.8646464646E+02  4.4820965431E-30  1.4940321810E-30  2.9880643621E-30
  1.8666666667E+02  3.8781310469E-51  1.2927103490E-51  2.5854206979E-51
  1.8686868687E+02  1.0402031791E-75  3.4673439303E-76  6.9346878606E-76
  1.8707070707E+02  1.9433395973-106  6.4777986578-107  1.2955597316-106
  1.8727272727E+02  7.7363954167-141  2.5787984722-141  5.1575969445-141
  1.8747474747E+02  2.9208400336-181  9.7361334453-182  1.9472266891-181
  1.8767676768E+02  1.7257361629-225  5.7524538763-226  1.1504907753-225
  1.8787878788E+02  1.0652071476-275  3.5506904918-276  7.1013809837-276
