  1.8000000000E+02  7.9613985150E-01  2.6537995050E-01  5.3075990100E-01
  1.8020202020E+02  6.6426285909E-01  2.2142095303E-01  4.4284190606E-01
  1.8040404040E+02  1.5059678348E+01  5.0198927828E+00  1.0039785566E+01
  1.8060606061E+02  4.0612016654E+01  1.3537338885E+01  2.7074677769E+01
  1.8080808081E+02  5.3360801081E+02  1.7786933694E+02  3.5573867387E+02
  1.8101010101E+02  1.3821259923E+04  4.6070866410E+03  9.2141732820E+03
  1.8121212121E+02  1.1858884022E+03  3.9529613406E+02  7.9059226811E+02
  1.8141414141E+02  2.0820273836E+02  6.9400912786E+01  1.3880182557E+02
  1.8161616162E+02  8.3647454783E+02  2.7882484928E+02  5.5764969855E+02
  1.8181818182E+02  3.2227460039E+02  1.0742486680E+02  2.1484973359E+02
  1.8202020202E+02  7.9002583973E+02  2.6334194658E+02  5.2668389315E+02
  1.8222222222E+02  8.3735350436E+02  2.7911783479E+02  5.5823566958E+02
  1.8242424242E+02  5.4401076852E+02  1.8133692284E+02  3.6267384568E+02
  1.8262626263E+02  1.0762766290E+03  3.5875887634E+02  7.1751775267E+02
  1.8282828283E+02  4.3758204621E+02  1.4586068207E+02  2.9172136414E+02
  1.8303030303E+02  3.3020396536E+02  1.1006798845E+02  2.2013597690E+02
  1.8323232323E+02  5.7346438758E+02  1.9115479586E+02  3.8230959172E+02
  1.8343434343E+02  4.1408988485E+02  1.3802996162E+02  2.7605992323E+02
  1.8363636364E+02  4.9501949830E+02  1.6500649943E+02  3.3001299887E+02
  1.8383838384E+02  3.5659016325E+02  1.1886338775E+02  2.3772677550E+02
  1.8404040404E+02  3.4410750405E+02  1.1470250135E+02  2.2940500270E+02
  1.8424242424E+02  3.6072444295E+02  1.2024148098E+02  2.4048296197E+02
  1.8444444444E+02  3.6021040670E+02  1.2007013557E+02  2.4014027113E+02
  1.8464646465E+02  4.2875850540E+02  1.4291950180E+02  2.8583900360E+02
  1.8484848485E+02  4.9601734598E+02  1.6533911533E+02  3.3067823066E+02
  1.8505050505E+02  3.7213305062E+02  1.2404435021E+02  2.4808870042E+02
  1.8525252525E+02  6.6582054968E+02  2.2194018323E+02  4.4388036645E+02
  1.8545454545E+02  2.3888297198E+02  7.9627657326E+01  1.5925531465E+02
  1.8565656566E+02  6.5157535637E+02  2.1719178546E+02  4.3438357091E+02
  1.8585858586E+02  5.4285919464E+02  1.8095306488E+02  3.6190612976E+02
  1.8606060606E+02  6.6137397117E+02  2.2045799039E+02  4.4091598078E+02
  1.8626262626E+02  1.8657034463E+02  6.2190114875E+01  1.2438022975E+02
  1.8646464646E+02  1.5597612844E+02  5.1992042815E+01  1.0398408563E+02
  1.8666666667E+02  9.4930373250E+01  3.1643457750E+01  6.3286915500E+01
  1.8686868687E+02  8.8750358376E-02  2.9583452792E-02  5.9166905584E-02
  1.8707070707E+02  1.0670873806E-06  3.5569579353E-07  7.1139158706E-07
