  1.8000000000E+02  2.0333500029E-04  6.7778333429E-05  1.3555666686E-04
  1.8020202020E+02  8.2460673665E-03  2.7486891222E-03  5.4973782443E-03
  1.8040404040E+02  1.9584935307E-03  6.5283117689E-04  1.3056623538E-03
  1.8060606061E+02  4.1099282736E-02  1.3699760912E-02  2.7399521824E-02
  1.8080808081E+02  1.2372110540E-01  4.1240368465E-02  8.2480736931E-02
  1.8101010101E+02  2.2446037328E+01  7.4820124425E+00  1.4964024885E+01
  1.8121212121E+02  3.6878413948E-01  1.2292804649E-01  2.4585609299E-01
  1.8141414141E+02  5.9375224247E-01  1.9791741416E-01  3.9583482831E-01
  1.8161616162E+02  1.8140722988E+00  6.0469076626E-01  1.2093815325E+00
  1.8181818182E+02  4.1531771622E-01  1.3843923874E-01  2.7687847748E-01
  1.8202020202E+02  1.7989173609E-01  5.9963912029E-02  1.1992782406E-01
  1.8222222222E+02  5.7550674445E-01  1.9183558148E-01  3.8367116297E-01
  1.8242424242E+02  4.9396217553E-01  1.6465405851E-01  3.2930811702E-01
  1.8262626263E+02  7.6732284468E-02  2.5577428156E-02  5.1154856312E-02
  1.8282828283E+02  4.5148177515E-01  1.5049392505E-01  3.0098785010E-01
  1.8303030303E+02  4.5781155092E-01  1.5260385031E-01  3.0520770061E-01
  1.8323232323E+02  8.8336010767E-01  2.9445336922E-01  5.8890673845E-01
  1.8343434343E+02  1.2718876704E-01  4.2396255681E-02  8.4792511361E-02
  1.8363636364E+02  3.8431999756E-01  1.2810666585E-01  2.5621333171E-01
  1.8383838384E+02  4.1237168485E-01  1.3745722828E-01  2.7491445657E-01
  1.8404040404E+02  2.1686570530E-01  7.2288568434E-02  1.4457713687E-01
  1.8424242424E+02  1.8881044905E-01  6.2936816352E-02  1.2587363270E-01
  1.8444444444E+02  3.0208861654E-01  1.0069620551E-01  2.0139241103E-01
  1.8464646465E+02  1.6566468939E-01  5.5221563129E-02  1.1044312626E-01
  1.8484848485E+02  1.0270113177E-01  3.4233710591E-02  6.8467421181E-02
  1.8505050505E+02  1.8090063119E-01  6.0300210397E-02  1.2060042079E-01
  1.8525252525E+02  1.7084640948E-01  5.6948803160E-02  1.1389760632E-01
  1.8545454545E+02  4.8310038113E-01  1.6103346038E-01  3.2206692075E-01
  1.8565656566E+02  2.9128680811E-01  9.7095602705E-02  1.9419120541E-01
  1.8585858586E+02  2.3498297208E-01  7.8327657360E-02  1.5665531472E-01
  1.8606060606E+02  3.0656739167E-01  1.0218913056E-01  2.0437826111E-01
  1.8626262626E+02  4.1594367306E-01  1.3864789102E-01  2.7729578204E-01
  1.8646464646E+02  3.6126617421E-01  1.2042205807E-01  2.4084411614E-01
  1.8666666667E+02  6.5056873189E-01  2.1685624396E-01  4.3371248792E-01
  1.8686868687E+02  6.3572163548E-01  2.1190721183E-01  4.2381442366E-01
  1.8707070707E+02  8.7600172446E-01  2.9200057482E-01  5.8400114964E-01
  1.8727272727E+02  1.3503283025E+00  4.5010943416E-01  9.0021886831E-01
