  1.8000000000E+02  9.0491530162E-01  3.0163843387E-01  6.0327686775E-01
  1.8020202020E+02  4.2688849641E-01  1.4229616547E-01  2.8459233094E-01
  1.8040404040E+02  1.7404149030E+01  5.8013830101E+00  1.1602766020E+01
  1.8060606061E+02  1.3995025698E+01  4.6650085658E+00  9.3300171317E+00
  1.8080808081E+02  3.1061759339E+02  1.0353919780E+02  2.0707839560E+02
  1.8101010101E+02  2.3342080317E+04  7.7806934389E+03  1.5561386878E+04
  1.8121212121E+02  1.1161093174E+03  3.7203643913E+02  7.4407287827E+02
  1.8141414141E+02  5.3136698049E+02  1.7712232683E+02  3.5424465366E+02
  1.8161616162E+02  8.4163016529E+01  2.8054338843E+01  5.6108677686E+01
  1.8181818182E+02  3.4035690712E+02  1.1345230237E+02  2.2690460474E+02
  1.8202020202E+02  8.5503342793E+01  2.8501114264E+01  5.7002228529E+01
  1.8222222222E+02  3.2430892470E+02  1.0810297490E+02  2.1620594980E+02
  1.8242424242E+02  1.1209835514E+02  3.7366118381E+01  7.4732236761E+01
  1.8262626263E+02  1.1773259773E+02  3.9244199244E+01  7.8488398488E+01
  1.8282828283E+02  4.1516832107E+02  1.3838944036E+02  2.7677888071E+02
  1.8303030303E+02  5.7163344722E+02  1.9054448241E+02  3.8108896482E+02
  1.8323232323E+02  2.2244110885E+02  7.4147036283E+01  1.4829407257E+02
  1.8343434343E+02  3.9235753656E+02  1.3078584552E+02  2.6157169104E+02
  1.8363636364E+02  1.9774270653E+02  6.5914235510E+01  1.3182847102E+02
  1.8383838384E+02  1.6557163699E+02  5.5190545664E+01  1.1038109133E+02
  1.8404040404E+02  2.6587868257E+02  8.8626227525E+01  1.7725245505E+02
  1.8424242424E+02  1.5164515716E+02  5.0548385721E+01  1.0109677144E+02
  1.8444444444E+02  1.6108333700E+02  5.3694445667E+01  1.0738889133E+02
  1.8464646465E+02  2.4191890898E+02  8.0639636326E+01  1.6127927265E+02
  1.8484848485E+02  1.8260475708E+02  6.0868252359E+01  1.2173650472E+02
  1.8505050505E+02  2.0862583535E+02  6.9541945118E+01  1.3908389024E+02
  1.8525252525E+02  1.8774907275E+02  6.2583024249E+01  1.2516604850E+02
  1.8545454545E+02  2.3188541255E+02  7.7295137518E+01  1.5459027504E+02
  1.8565656566E+02  2.5376153428E+02  8.4587178092E+01  1.6917435618E+02
  1.8585858586E+02  4.0948513649E+02  1.3649504550E+02  2.7299009100E+02
  1.8606060606E+02  2.9000099450E+02  9.6666998166E+01  1.9333399633E+02
  1.8626262626E+02  2.8081728664E+02  9.3605762213E+01  1.8721152443E+02
  1.8646464646E+02  3.5034519021E+02  1.1678173007E+02  2.3356346014E+02
  1.8666666667E+02  1.8379934897E+02  6.1266449658E+01  1.2253289932E+02
  1.8686868687E+02  3.7107020374E+02  1.2369006791E+02  2.4738013583E+02
  1.8707070707E+02  4.7315527132E+02  1.5771842377E+02  3.1543684755E+02
  1.8727272727E+02  1.2625374878E+02  4.2084582927E+01  8.4169165854E+01
  1.8747474747E+02  4.0197419917E+01  1.3399139972E+01  2.6798279944E+01
  1.8767676768E+02  9.2596996450E+00  3.0865665483E+00  6.1731330967E+00
  1.8787878788E+02  1.1280807645E-04  3.7602692149E-05  7.5205384298E-05
  1.8808080808E+02  1.2733975862E-13  4.2446586208E-14  8.4893172415E-14
  1.8828282828E+02  2.3023998690E-28  7.6746662300E-29  1.5349332460E-28
  1.8848484848E+02  3.7736537715E-47  1.2578845905E-47  2.5157691810E-47
  1.8868686869E+02  1.0125825386E-71  3.3752751287E-72  6.7505502573E-72
  1.8888888889E+02  2.4400959100-100  8.1336530332-101  1.6267306066-100
