  1.8000000000E+02  7.9743690322E-03  2.6581230107E-03  5.3162460215E-03
  1.8020202020E+02  1.2249714587E-03  4.0832381957E-04  8.1664763915E-04
  1.8040404040E+02  2.6598518583E-02  8.8661728610E-03  1.7732345722E-02
  1.8060606061E+02  8.8161460898E-01  2.9387153633E-01  5.8774307265E-01
  1.8080808081E+02  1.0496795564E+01  3.4989318547E+00  6.9978637094E+00
  1.8101010101E+02  5.6649874576E+02  1.8883291525E+02  3.7766583051E+02
  1.8121212121E+02  2.1390269097E+01  7.1300896990E+00  1.4260179398E+01
  1.8141414141E+02  1.5617316356E+01  5.2057721187E+00  1.0411544237E+01
  1.8161616162E+02  2.3414787451E+01  7.8049291503E+00  1.5609858301E+01
  1.8181818182E+02  1.3242492178E+01  4.4141640594E+00  8.8283281188E+00
  1.8202020202E+02  1.5431937630E+01  5.1439792099E+00  1.0287958420E+01
  1.8222222222E+02  1.4350963240E+01  4.7836544134E+00  9.5673088268E+00
  1.8242424242E+02  1.3092992650E+01  4.3643308833E+00  8.7286617666E+00
  1.8262626263E+02  1.2575012188E+01  4.1916707294E+00  8.3833414588E+00
  1.8282828283E+02  1.1904575658E+01  3.9681918860E+00  7.9363837721E+00
  1.8303030303E+02  8.6542666840E+00  2.8847555613E+00  5.7695111227E+00
  1.8323232323E+02  1.3782003973E+01  4.5940013242E+00  9.1880026483E+00
  1.8343434343E+02  1.4906361058E+01  4.9687870194E+00  9.9375740388E+00
  1.8363636364E+02  4.5884165771E+00  1.5294721924E+00  3.0589443848E+00
  1.8383838384E+02  3.2362806903E+01  1.0787602301E+01  2.1575204602E+01
  1.8404040404E+02  1.4299820236E+01  4.7666067455E+00  9.5332134909E+00
  1.8424242424E+02  4.8136055580E-01  1.6045351860E-01  3.2090703720E-01
  1.8444444444E+02  3.3450504390E+01  1.1150168130E+01  2.2300336260E+01
  1.8464646465E+02  2.3236419999E+02  7.7454733328E+01  1.5490946666E+02
  1.8484848485E+02  2.2535371602E+02  7.5117905341E+01  1.5023581068E+02
  1.8505050505E+02  9.1830083452E-03  3.0610027817E-03  6.1220055634E-03
  1.8525252525E+02  7.8425851741E-08  2.6141950580E-08  5.2283901161E-08
  1.8545454545E+02  2.2528521399E-22  7.5095071332E-23  1.5019014266E-22
  1.8565656566E+02  1.5095716826E-37  5.0319056088E-38  1.0063811218E-37
  1.8585858586E+02  1.4142831754E-61  4.7142772515E-62  9.4285545030E-62
  1.8606060606E+02  2.7078933831E-86  9.0263112771E-87  1.8052622554E-86
  1.8626262626E+02  1.3844454858-120  4.6148182859-121  9.2296365718-121
  1.8646464646E+02  1.2192739029-155  4.0642463430-156  8.1284926859-156
  1.8666666667E+02  3.0657887522-199  1.0219295841-199  2.0438591682-199
  1.8686868687E+02  1.3858940505-243  4.6196468349-244  9.2392936699-244
  1.8707070707E+02  2.2975637631-297  7.6585458771-298  1.5317091754-297
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
