    180.0000000000      0.0000002757      0.0000000919      0.0000001838
    180.0200200200      0.0000003322      0.0000001107      0.0000002215
    180.0400400400      0.0000003999      0.0000001333      0.0000002666
    180.0600600601      0.0000004808      0.0000001603      0.0000003206
    180.0800800801      0.0000005776      0.0000001925      0.0000003851
    180.1001001001      0.0000006931      0.0000002310      0.0000004621
    180.1201201201      0.0000008309      0.0000002770      0.0000005539
    180.1401401401      0.0000009950      0.0000003317      0.0000006634
    180.1601601602      0.0000011903      0.0000003968      0.0000007936
    180.1801801802      0.0000014225      0.0000004742      0.0000009483
    180.2002002002      0.0000016982      0.0000005661      0.0000011321
    180.2202202202      0.0000020252      0.0000006751      0.0000013501
    180.2402402402      0.0000024127      0.0000008042      0.0000016084
    180.2602602603      0.0000028713      0.0000009571      0.0000019142
    180.2802802803      0.0000034136      0.0000011379      0.0000022757
    180.3003003003      0.0000040540      0.0000013513      0.0000027027
    180.3203203203      0.0000048097      0.0000016032      0.0000032065
    180.3403403403      0.0000057003      0.0000019001      0.0000038002
    180.3603603604      0.0000067488      0.0000022496      0.0000044992
    180.3803803804      0.0000079819      0.0000026606      0.0000053213
    180.4004004004      0.0000094305      0.0000031435      0.0000062870
    180.4204204204      0.0000111305      0.0000037102      0.0000074203
    180.4404404404      0.0000131234      0.0000043745      0.0000087489
    180.4604604605      0.0000154570      0.0000051523      0.0000103047
    180.4804804805      0.0000181869      0.0000060623      0.0000121246
    180.5005005005      0.0000213766      0.0000071255      0.0000142511
    180.5205205205      0.0000250999      0.0000083666      0.0000167332
    180.5405405405      0.0000294411      0.0000098137      0.0000196274
    180.5605605606      0.0000344975      0.0000114992      0.0000229983
    180.5805805806      0.0000403804      0.0000134601      0.0000269203
    180.6006006006      0.0000472178      0.0000157393      0.0000314785
    180.6206206206      0.0000551558      0.0000183853      0.0000367705
    180.6406406406      0.0000643617      0.0000214539      0.0000429078
    180.6606606607      0.0000750266      0.0000250089      0.0000500177
    180.6806806807      0.0000873682      0.0000291227      0.0000582455
    180.7007007007      0.0001016349      0.0000338783      0.0000677566
    180.7207207207      0.0001181092      0.0000393697      0.0000787395
    180.7407407407      0.0001371121      0.0000457040      0.0000914080
    180.7607607608      0.0001590080      0.0000530027      0.0001060053
    180.7807807808      0.0001842101      0.0000614034      0.0001228068
    180.8008008008      0.0002131865      0.0000710622      0.0001421243
    180.8208208208      0.0002464661      0.0000821554      0.0001643108
    180.8408408408      0.0002846469      0.0000948823      0.0001897646
    180.8608608609      0.0003284032      0.0001094677      0.0002189355
    180.8808808809      0.0003784950      0.0001261650      0.0002523300
    180.9009009009      0.0004357773      0.0001452591      0.0002905182
    180.9209209209      0.0005012115      0.0001670705      0.0003341410
    180.9409409409      0.0005758766      0.0001919589      0.0003839178
    180.9609609610      0.0006609825      0.0002203275      0.0004406550
    180.9809809810      0.0007578837      0.0002526279      0.0005052558
    181.0010010010      0.0008680954      0.0002893651      0.0005787303
    181.0210210210      0.0009933096      0.0003311032      0.0006622064
    181.0410410410      0.0011354140      0.0003784713      0.0007569426
    181.0610610611      0.0012965113      0.0004321704      0.0008643408
    181.0810810811      0.0014789413      0.0004929804      0.0009859608
    181.1011011011      0.0016853038      0.0005617679      0.0011235359
    181.1211211211      0.0019184842      0.0006394947      0.0012789894
    181.1411411411      0.0021816801      0.0007272267      0.0014544534
    181.1611611612      0.0024784309      0.0008261436      0.0016522873
    181.1811811812      0.0028126492      0.0009375497      0.0018750995
    181.2012012012      0.0031886542      0.0010628847      0.0021257694
    181.2212212212      0.0036112076      0.0012037359      0.0024074717
    181.2412412412      0.0040855522      0.0013618507      0.0027237015
    181.2612612613      0.0046174526      0.0015391509      0.0030783017
    181.2812812813      0.0052132384      0.0017377461      0.0034754923
    181.3013013013      0.0058798506      0.0019599502      0.0039199004
