    180.0000000000      0.0000044605      0.0000014868      0.0000029737
    180.0200200200      0.0000052841      0.0000017614      0.0000035227
    180.0400400400      0.0000062531      0.0000020844      0.0000041687
    180.0600600601      0.0000073921      0.0000024640      0.0000049280
    180.0800800801      0.0000087295      0.0000029098      0.0000058196
    180.1001001001      0.0000102982      0.0000034327      0.0000068654
    180.1201201201      0.0000121362      0.0000040454      0.0000080908
    180.1401401401      0.0000142873      0.0000047624      0.0000095249
    180.1601601602      0.0000168024      0.0000056008      0.0000112016
    180.1801801802      0.0000197397      0.0000065799      0.0000131598
    180.2002002002      0.0000231665      0.0000077222      0.0000154443
    180.2202202202      0.0000271600      0.0000090533      0.0000181066
    180.2402402402      0.0000318088      0.0000106029      0.0000212059
    180.2602602603      0.0000372148      0.0000124049      0.0000248099
    180.2802802803      0.0000434944      0.0000144981      0.0000289963
    180.3003003003      0.0000507810      0.0000169270      0.0000338540
    180.3203203203      0.0000592269      0.0000197423      0.0000394846
    180.3403403403      0.0000690059      0.0000230020      0.0000460040
    180.3603603604      0.0000803164      0.0000267721      0.0000535442
    180.3803803804      0.0000933838      0.0000311279      0.0000622559
    180.4004004004      0.0001084650      0.0000361550      0.0000723100
    180.4204204204      0.0001258513      0.0000419504      0.0000839008
    180.4404404404      0.0001458733      0.0000486244      0.0000972489
    180.4604604605      0.0001689058      0.0000563019      0.0001126038
    180.4804804805      0.0001953725      0.0000651242      0.0001302483
    180.5005005005      0.0002257526      0.0000752509      0.0001505018
    180.5205205205      0.0002605870      0.0000868623      0.0001737247
    180.5405405405      0.0003004853      0.0001001618      0.0002003235
    180.5605605606      0.0003461341      0.0001153780      0.0002307561
    180.5805805806      0.0003983054      0.0001327685      0.0002655369
    180.6006006006      0.0004578664      0.0001526221      0.0003052442
    180.6206206206      0.0005257898      0.0001752633      0.0003505265
    180.6406406406      0.0006031654      0.0002010551      0.0004021103
    180.6606606607      0.0006912127      0.0002304042      0.0004608084
    180.6806806807      0.0007912942      0.0002637647      0.0005275295
    180.7007007007      0.0009049308      0.0003016436      0.0006032872
    180.7207207207      0.0010338176      0.0003446059      0.0006892118
    180.7407407407      0.0011798417      0.0003932806      0.0007865611
    180.7607607608      0.0013451009      0.0004483670      0.0008967340
    180.7807807808      0.0015319246      0.0005106415      0.0010212830
    180.8008008008      0.0017428955      0.0005809652      0.0011619303
    180.8208208208      0.0019808740      0.0006602913      0.0013205827
    180.8408408408      0.0022490233      0.0007496744      0.0014993489
    180.8608608609      0.0025508372      0.0008502791      0.0017005582
    180.8808808809      0.0028901694      0.0009633898      0.0019267796
    180.9009009009      0.0032712647      0.0010904216      0.0021808431
    180.9209209209      0.0036987926      0.0012329309      0.0024658617
    180.9409409409      0.0041778830      0.0013926277      0.0027852553
    180.9609609610      0.0047141634      0.0015713878      0.0031427756
    180.9809809810      0.0053137992      0.0017712664      0.0035425328
    181.0010010010      0.0059835356      0.0019945119      0.0039890238
    181.0210210210      0.0067307419      0.0022435806      0.0044871613
    181.0410410410      0.0075634579      0.0025211526      0.0050423052
    181.0610610611      0.0084904425      0.0028301475      0.0056602950
    181.0810810811      0.0095212249      0.0031737416      0.0063474833
    181.1011011011      0.0106661570      0.0035553857      0.0071107713
    181.1211211211      0.0119364685      0.0039788228      0.0079576457
    181.1411411411      0.0133443237      0.0044481079      0.0088962158
    181.1611611612      0.0149028795      0.0049676265      0.0099352530
    181.1811811812      0.0166263461      0.0055421154      0.0110842307
    181.2012012012      0.0185300476      0.0061766825      0.0123533651
    181.2212212212      0.0206304850      0.0068768283      0.0137536567
    181.2412412412      0.0229453992      0.0076484664      0.0152969328
    181.2612612613      0.0254938349      0.0084979450      0.0169958899
    181.2812812813      0.0282962043      0.0094320681      0.0188641362
    181.3013013013      0.0313743515      0.0104581172      0.0209162343
    181.3213213213      0.0347516149      0.0115838716      0.0231677432
    181.3413413413      0.0384528894      0.0128176298      0.0256352596
    181.3613613614      0.0425046868      0.0141682289      0.0283364579
    181.3813813814      0.0469351939      0.0156450646      0.0312901293
    181.4014014014      0.0517743277      0.0172581092      0.0345162185
    181.4214214214      0.0570537872      0.0190179291      0.0380358581
    181.4414414414      0.0628071012      0.0209357004      0.0418714008
    181.4614614615      0.0690696711      0.0230232237      0.0460464474
    181.4814814815      0.0758788079      0.0252929360      0.0505858719
    181.5015015015      0.0832737632      0.0277579211      0.0555158421
    181.5215215215      0.0912957523      0.0304319174      0.0608638349
    181.5415415415      0.0999879700      0.0333293233      0.0666586467
    181.5615615616      0.1093955967      0.0364651989      0.0729303978
    181.5815815816      0.1195657946      0.0398552649      0.0797105298
    181.6016016016      0.1305476939      0.0435158980      0.0870317960
    181.6216216216      0.1423923663      0.0474641221      0.0949282442
    181.6416416416      0.1551527862      0.0517175954      0.1034351908
    181.6616616617      0.1688837790      0.0562945930      0.1125891860
    181.6816816817      0.1836419539      0.0612139846      0.1224279693
    181.7017017017      0.1994856223      0.0664952074      0.1329904149
    181.7217217217      0.2164746997      0.0721582332      0.1443164665
    181.7417417417      0.2346705911      0.0782235304      0.1564470607
    181.7617617618      0.2541360583      0.0847120194      0.1694240389
    181.7817817818      0.2749350697      0.0916450232      0.1832900465
    181.8018018018      0.2971326311      0.0990442104      0.1980884207
    181.8218218218      0.3207945967      0.1069315322      0.2138630645
    181.8418418418      0.3459874619      0.1153291540      0.2306583079
    181.8618618619      0.3727781349      0.1242593783      0.2485187566
    181.8818818819      0.4012336894      0.1337445631      0.2674891263
    181.9019019019      0.4314210966      0.1438070322      0.2876140644
    181.9219219219      0.4634069382      0.1544689794      0.3089379588
    181.9419419419      0.4972570996      0.1657523665      0.3315047331
    181.9619619620      0.5330364443      0.1776788148      0.3553576295
    181.9819819820      0.5708084699      0.1902694900      0.3805389799
    182.0020020020      0.6106349469      0.2035449823      0.4070899646
    182.0220220220      0.6525755412      0.2175251804      0.4350503608
    182.0420420420      0.6966874209      0.2322291403      0.4644582806
