    180.0000000000      0.0000000000      0.0000000000      0.0000000000
    180.0200200200      0.0000000000      0.0000000000      0.0000000000
    180.0400400400      0.0000000001      0.0000000000      0.0000000000
    180.0600600601      0.0000000001      0.0000000000      0.0000000000
    180.0800800801      0.0000000001      0.0000000000      0.0000000001
    180.1001001001      0.0000000001      0.0000000000      0.0000000001
    180.1201201201      0.0000000001      0.0000000000      0.0000000001
    180.1401401401      0.0000000002      0.0000000001      0.0000000001
    180.1601601602      0.0000000002      0.0000000001      0.0000000001
    180.1801801802      0.0000000002      0.0000000001      0.0000000002
    180.2002002002      0.0000000003      0.0000000001      0.0000000002
    180.2202202202      0.0000000004      0.0000000001      0.0000000003
    180.2402402402      0.0000000005      0.0000000002      0.0000000003
    180.2602602603      0.0000000006      0.0000000002      0.0000000004
    180.2802802803      0.0000000008      0.0000000003      0.0000000005
    180.3003003003      0.0000000009      0.0000000003      0.0000000006
    180.3203203203      0.0000000012      0.0000000004      0.0000000008
    180.3403403403      0.0000000014      0.0000000005      0.0000000010
    180.3603603604      0.0000000018      0.0000000006      0.0000000012
    180.3803803804      0.0000000022      0.0000000007      0.0000000015
    180.4004004004      0.0000000028      0.0000000009      0.0000000018
    180.4204204204      0.0000000034      0.0000000011      0.0000000023
    180.4404404404      0.0000000042      0.0000000014      0.0000000028
    180.4604604605      0.0000000052      0.0000000017      0.0000000035
    180.4804804805      0.0000000064      0.0000000021      0.0000000043
    180.5005005005      0.0000000079      0.0000000026      0.0000000053
    180.5205205205      0.0000000097      0.0000000032      0.0000000065
    180.5405405405      0.0000000120      0.0000000040      0.0000000080
    180.5605605606      0.0000000147      0.0000000049      0.0000000098
    180.5805805806      0.0000000180      0.0000000060      0.0000000120
    180.6006006006      0.0000000221      0.0000000074      0.0000000147
    180.6206206206      0.0000000270      0.0000000090      0.0000000180
    180.6406406406      0.0000000330      0.0000000110      0.0000000220
    180.6606606607      0.0000000404      0.0000000135      0.0000000269
    180.6806806807      0.0000000493      0.0000000164      0.0000000328
    180.7007007007      0.0000000601      0.0000000200      0.0000000400
    180.7207207207      0.0000000732      0.0000000244      0.0000000488
    180.7407407407      0.0000000890      0.0000000297      0.0000000593
    180.7607607608      0.0000001082      0.0000000361      0.0000000721
    180.7807807808      0.0000001314      0.0000000438      0.0000000876
    180.8008008008      0.0000001593      0.0000000531      0.0000001062
    180.8208208208      0.0000001931      0.0000000644      0.0000001287
    180.8408408408      0.0000002337      0.0000000779      0.0000001558
    180.8608608609      0.0000002825      0.0000000942      0.0000001884
    180.8808808809      0.0000003413      0.0000001138      0.0000002275
    180.9009009009      0.0000004118      0.0000001373      0.0000002746
    180.9209209209      0.0000004964      0.0000001655      0.0000003310
    180.9409409409      0.0000005978      0.0000001993      0.0000003985
    180.9609609610      0.0000007191      0.0000002397      0.0000004794
    180.9809809810      0.0000008641      0.0000002880      0.0000005761
    181.0010010010      0.0000010374      0.0000003458      0.0000006916
    181.0210210210      0.0000012440      0.0000004147      0.0000008294
    181.0410410410      0.0000014903      0.0000004968      0.0000009936
    181.0610610611      0.0000017836      0.0000005945      0.0000011891
    181.0810810811      0.0000021323      0.0000007108      0.0000014215
    181.1011011011      0.0000025466      0.0000008489      0.0000016977
    181.1211211211      0.0000030383      0.0000010128      0.0000020255
    181.1411411411      0.0000036211      0.0000012070      0.0000024141
    181.1611611612      0.0000043113      0.0000014371      0.0000028742
    181.1811811812      0.0000051278      0.0000017093      0.0000034185
    181.2012012012      0.0000060927      0.0000020309      0.0000040618
    181.2212212212      0.0000072316      0.0000024105      0.0000048211
    181.2412412412      0.0000085747      0.0000028582      0.0000057164
    181.2612612613      0.0000101567      0.0000033856      0.0000067711
    181.2812812813      0.0000120182      0.0000040061      0.0000080122
    181.3013013013      0.0000142064      0.0000047355      0.0000094709
    181.3213213213      0.0000167756      0.0000055919      0.0000111838
    181.3413413413      0.0000197892      0.0000065964      0.0000131928
    181.3613613614      0.0000233202      0.0000077734      0.0000155468
    181.3813813814      0.0000274529      0.0000091510      0.0000183020
    181.4014014014      0.0000322850      0.0000107617      0.0000215233
    181.4214214214      0.0000379285      0.0000126428      0.0000252857
    181.4414414414      0.0000445129      0.0000148376      0.0000296752
    181.4614614615      0.0000521867      0.0000173956      0.0000347911
    181.4814814815      0.0000611207      0.0000203736      0.0000407471
    181.5015015015      0.0000715108      0.0000238369      0.0000476739
    181.5215215215      0.0000835813      0.0000278604      0.0000557209
    181.5415415415      0.0000975893      0.0000325298      0.0000650595
    181.5615615616      0.0001138281      0.0000379427      0.0000758854
    181.5815815816      0.0001326332      0.0000442111      0.0000884221
    181.6016016016      0.0001543867      0.0000514622      0.0001029245
    181.6216216216      0.0001795242      0.0000598414      0.0001196828
    181.6416416416      0.0002085409      0.0000695136      0.0001390273
    181.6616616617      0.0002419999      0.0000806666      0.0001613333
    181.6816816817      0.0002805399      0.0000935133      0.0001870266
    181.7017017017      0.0003248851      0.0001082950      0.0002165901
    181.7217217217      0.0003758554      0.0001252851      0.0002505703
    181.7417417417      0.0004343780      0.0001447927      0.0002895853
    181.7617617618      0.0005015000      0.0001671667      0.0003343333
    181.7817817818      0.0005784026      0.0001928009      0.0003856018
    181.8018018018      0.0006664168      0.0002221389      0.0004442779
    181.8218218218      0.0007670402      0.0002556801      0.0005113602
    181.8418418418      0.0008819561      0.0002939854      0.0005879707
    181.8618618619      0.0010130538      0.0003376846      0.0006753692
    181.8818818819      0.0011624518      0.0003874839      0.0007749679
    181.9019019019      0.0013325222      0.0004441741      0.0008883481
    181.9219219219      0.0015259176      0.0005086392      0.0010172784
    181.9419419419      0.0017456012      0.0005818671      0.0011637341
    181.9619619620      0.0019948784      0.0006649595      0.0013299189
    181.9819819820      0.0022774320      0.0007591440      0.0015182880
    182.0020020020      0.0025973600      0.0008657867      0.0017315734
    182.0220220220      0.0029592168      0.0009864056      0.0019728112
    182.0420420420      0.0033680571      0.0011226857      0.0022453714
    182.0620620621      0.0038294844      0.0012764948      0.0025529896
    182.0820820821      0.0043497020      0.0014499007      0.0028998013
    182.1021021021      0.0049355689      0.0016451896      0.0032903792
    182.1221221221      0.0055946586      0.0018648862      0.0037297724
    182.1421421421      0.0063353233      0.0021117744      0.0042235489
    182.1621621622      0.0071667617      0.0023889206      0.0047778411
    182.1821821822      0.0080990914      0.0026996971      0.0053993942
    182.2022022022      0.0091434259      0.0030478086      0.0060956173
    182.2222222222      0.0103119570      0.0034373190      0.0068746380
    182.2422422422      0.0116180408      0.0038726803      0.0077453605
    182.2622622623      0.0130762898      0.0043587633      0.0087175266
    182.2822822823      0.0147026694      0.0049008898      0.0098017796
    182.3023023023      0.0165145993      0.0055048664      0.0110097328
    182.3223223223      0.0185310600      0.0061770200      0.0123540400
    182.3423423423      0.0207727045      0.0069242348      0.0138484697
    182.3623623624      0.0232619743      0.0077539914      0.0155079829
