    180.0000000000      0.0000000618      0.0000000206      0.0000000412
    180.0200200200      0.0000000751      0.0000000250      0.0000000501
    180.0400400400      0.0000000912      0.0000000304      0.0000000608
    180.0600600601      0.0000001106      0.0000000369      0.0000000737
    180.0800800801      0.0000001340      0.0000000447      0.0000000893
    180.1001001001      0.0000001622      0.0000000541      0.0000001081
    180.1201201201      0.0000001961      0.0000000654      0.0000001307
    180.1401401401      0.0000002368      0.0000000789      0.0000001579
    180.1601601602      0.0000002857      0.0000000952      0.0000001905
    180.1801801802      0.0000003444      0.0000001148      0.0000002296
    180.2002002002      0.0000004146      0.0000001382      0.0000002764
    180.2202202202      0.0000004987      0.0000001662      0.0000003325
    180.2402402402      0.0000005992      0.0000001997      0.0000003995
    180.2602602603      0.0000007192      0.0000002397      0.0000004795
    180.2802802803      0.0000008624      0.0000002875      0.0000005749
    180.3003003003      0.0000010330      0.0000003443      0.0000006887
    180.3203203203      0.0000012361      0.0000004120      0.0000008240
    180.3403403403      0.0000014775      0.0000004925      0.0000009850
    180.3603603604      0.0000017642      0.0000005881      0.0000011762
    180.3803803804      0.0000021045      0.0000007015      0.0000014030
    180.4004004004      0.0000025077      0.0000008359      0.0000016718
    180.4204204204      0.0000029852      0.0000009951      0.0000019901
    180.4404404404      0.0000035498      0.0000011833      0.0000023665
    180.4604604605      0.0000042169      0.0000014056      0.0000028112
    180.4804804805      0.0000050041      0.0000016680      0.0000033361
    180.5005005005      0.0000059322      0.0000019774      0.0000039548
    180.5205205205      0.0000070251      0.0000023417      0.0000046834
    180.5405405405      0.0000083108      0.0000027703      0.0000055405
    180.5605605606      0.0000098216      0.0000032739      0.0000065477
    180.5805805806      0.0000115950      0.0000038650      0.0000077300
    180.6006006006      0.0000136745      0.0000045582      0.0000091163
    180.6206206206      0.0000161103      0.0000053701      0.0000107402
    180.6406406406      0.0000189603      0.0000063201      0.0000126402
    180.6606606607      0.0000222915      0.0000074305      0.0000148610
    180.6806806807      0.0000261809      0.0000087270      0.0000174539
    180.7007007007      0.0000307171      0.0000102390      0.0000204780
    180.7207207207      0.0000360020      0.0000120007      0.0000240013
    180.7407407407      0.0000421526      0.0000140509      0.0000281017
    180.7607607608      0.0000493031      0.0000164344      0.0000328687
    180.7807807808      0.0000576069      0.0000192023      0.0000384046
    180.8008008008      0.0000672398      0.0000224133      0.0000448266
    180.8208208208      0.0000784026      0.0000261342      0.0000522684
    180.8408408408      0.0000913242      0.0000304414      0.0000608828
    180.8608608609      0.0001062656      0.0000354219      0.0000708437
    180.8808808809      0.0001235240      0.0000411747      0.0000823493
    180.9009009009      0.0001434373      0.0000478124      0.0000956248
    180.9209209209      0.0001663890      0.0000554630      0.0001109260
    180.9409409409      0.0001928142      0.0000642714      0.0001285428
    180.9609609610      0.0002232058      0.0000744019      0.0001488039
    180.9809809810      0.0002581215      0.0000860405      0.0001720810
    181.0010010010      0.0002981914      0.0000993971      0.0001987943
    181.0210210210      0.0003441267      0.0001147089      0.0002294178
    181.0410410410      0.0003967291      0.0001322430      0.0002644861
    181.0610610611      0.0004569011      0.0001523004      0.0003046007
    181.0810810811      0.0005256575      0.0001752192      0.0003504384
    181.1011011011      0.0006041381      0.0002013794      0.0004027588
    181.1211211211      0.0006936211      0.0002312070      0.0004624141
    181.1411411411      0.0007955386      0.0002651795      0.0005303590
    181.1611611612      0.0009114924      0.0003038308      0.0006076616
    181.1811811812      0.0010432728      0.0003477576      0.0006955152
    181.2012012012      0.0011928773      0.0003976258      0.0007952515
    181.2212212212      0.0013625325      0.0004541775      0.0009083550
    181.2412412412      0.0015547167      0.0005182389      0.0010364778
    181.2612612613      0.0017721848      0.0005907283      0.0011814565
    181.2812812813      0.0020179956      0.0006726652      0.0013453304
    181.3013013013      0.0022955406      0.0007651802      0.0015303604
    181.3213213213      0.0026085755      0.0008695252      0.0017390503
    181.3413413413      0.0029612535      0.0009870845      0.0019741690
    181.3613613614      0.0033581619      0.0011193873      0.0022387746
    181.3813813814      0.0038043601      0.0012681200      0.0025362401
    181.4014014014      0.0043054214      0.0014351405      0.0028702809
    181.4214214214      0.0048674766      0.0016224922      0.0032449844
    181.4414414414      0.0054972608      0.0018324203      0.0036648405
    181.4614614615      0.0062021629      0.0020673876      0.0041347753
    181.4814814815      0.0069902785      0.0023300928      0.0046601857
    181.5015015015      0.0078704645      0.0026234882      0.0052469763
    181.5215215215      0.0088523982      0.0029507994      0.0059015988
    181.5415415415      0.0099466381      0.0033155460      0.0066310921
    181.5615615616      0.0111646883      0.0037215628      0.0074431255
    181.5815815816      0.0125190654      0.0041730218      0.0083460436
    181.6016016016      0.0140233688      0.0046744563      0.0093489125
    181.6216216216      0.0156923524      0.0052307841      0.0104615683
    181.6416416416      0.0175420005      0.0058473335      0.0116946670
    181.6616616617      0.0195896048      0.0065298683      0.0130597365
