    180.0000000000      0.0000000000      0.0000000000      0.0000000000
    180.0200200200      0.0000000000      0.0000000000      0.0000000000
    180.0400400400      0.0000000000      0.0000000000      0.0000000000
    180.0600600601      0.0000000000      0.0000000000      0.0000000000
    180.0800800801      0.0000000000      0.0000000000      0.0000000000
    180.1001001001      0.0000000000      0.0000000000      0.0000000000
    180.1201201201      0.0000000000      0.0000000000      0.0000000000
    180.1401401401      0.0000000000      0.0000000000      0.0000000000
    180.1601601602      0.0000000000      0.0000000000      0.0000000000
    180.1801801802      0.0000000000      0.0000000000      0.0000000000
    180.2002002002      0.0000000000      0.0000000000      0.0000000000
    180.2202202202      0.0000000000      0.0000000000      0.0000000000
    180.2402402402      0.0000000000      0.0000000000      0.0000000000
    180.2602602603      0.0000000000      0.0000000000      0.0000000000
    180.2802802803      0.0000000000      0.0000000000      0.0000000000
    180.3003003003      0.0000000000      0.0000000000      0.0000000000
    180.3203203203      0.0000000000      0.0000000000      0.0000000000
    180.3403403403      0.0000000000      0.0000000000      0.0000000000
    180.3603603604      0.0000000000      0.0000000000      0.0000000000
    180.3803803804      0.0000000000      0.0000000000      0.0000000000
    180.4004004004      0.0000000000      0.0000000000      0.0000000000
    180.4204204204      0.0000000000      0.0000000000      0.0000000000
    180.4404404404      0.0000000000      0.0000000000      0.0000000000
    180.4604604605      0.0000000000      0.0000000000      0.0000000000
    180.4804804805      0.0000000000      0.0000000000      0.0000000000
    180.5005005005      0.0000000000      0.0000000000      0.0000000000
    180.5205205205      0.0000000000      0.0000000000      0.0000000000
    180.5405405405      0.0000000000      0.0000000000      0.0000000000
    180.5605605606      0.0000000000      0.0000000000      0.0000000000
    180.5805805806      0.0000000000      0.0000000000      0.0000000000
    180.6006006006      0.0000000000      0.0000000000      0.0000000000
    180.6206206206      0.0000000000      0.0000000000      0.0000000000
    180.6406406406      0.0000000000      0.0000000000      0.0000000000
    180.6606606607      0.0000000000      0.0000000000      0.0000000000
    180.6806806807      0.0000000000      0.0000000000      0.0000000000
    180.7007007007      0.0000000000      0.0000000000      0.0000000000
    180.7207207207      0.0000000000      0.0000000000      0.0000000000
    180.7407407407      0.0000000000      0.0000000000      0.0000000000
    180.7607607608      0.0000000001      0.0000000000      0.0000000000
    180.7807807808      0.0000000001      0.0000000000      0.0000000000
    180.8008008008      0.0000000001      0.0000000000      0.0000000001
    180.8208208208      0.0000000001      0.0000000000      0.0000000001
    180.8408408408      0.0000000001      0.0000000000      0.0000000001
    180.8608608609      0.0000000002      0.0000000001      0.0000000001
    180.8808808809      0.0000000002      0.0000000001      0.0000000002
    180.9009009009      0.0000000003      0.0000000001      0.0000000002
    180.9209209209      0.0000000004      0.0000000001      0.0000000002
    180.9409409409      0.0000000005      0.0000000002      0.0000000003
    180.9609609610      0.0000000006      0.0000000002      0.0000000004
    180.9809809810      0.0000000007      0.0000000002      0.0000000005
    181.0010010010      0.0000000009      0.0000000003      0.0000000006
    181.0210210210      0.0000000011      0.0000000004      0.0000000007
    181.0410410410      0.0000000014      0.0000000005      0.0000000009
    181.0610610611      0.0000000017      0.0000000006      0.0000000012
    181.0810810811      0.0000000021      0.0000000007      0.0000000014
    181.1011011011      0.0000000027      0.0000000009      0.0000000018
    181.1211211211      0.0000000033      0.0000000011      0.0000000022
    181.1411411411      0.0000000041      0.0000000014      0.0000000027
    181.1611611612      0.0000000051      0.0000000017      0.0000000034
    181.1811811812      0.0000000062      0.0000000021      0.0000000042
    181.2012012012      0.0000000077      0.0000000026      0.0000000051
    181.2212212212      0.0000000095      0.0000000032      0.0000000063
    181.2412412412      0.0000000117      0.0000000039      0.0000000078
    181.2612612613      0.0000000144      0.0000000048      0.0000000096
    181.2812812813      0.0000000177      0.0000000059      0.0000000118
    181.3013013013      0.0000000218      0.0000000073      0.0000000145
    181.3213213213      0.0000000267      0.0000000089      0.0000000178
    181.3413413413      0.0000000328      0.0000000109      0.0000000218
    181.3613613614      0.0000000401      0.0000000134      0.0000000268
    181.3813813814      0.0000000491      0.0000000164      0.0000000327
    181.4014014014      0.0000000600      0.0000000200      0.0000000400
    181.4214214214      0.0000000732      0.0000000244      0.0000000488
    181.4414414414      0.0000000893      0.0000000298      0.0000000596
    181.4614614615      0.0000001088      0.0000000363      0.0000000726
    181.4814814815      0.0000001324      0.0000000441      0.0000000883
    181.5015015015      0.0000001610      0.0000000537      0.0000001074
    181.5215215215      0.0000001956      0.0000000652      0.0000001304
    181.5415415415      0.0000002373      0.0000000791      0.0000001582
    181.5615615616      0.0000002876      0.0000000959      0.0000001917
    181.5815815816      0.0000003483      0.0000001161      0.0000002322
    181.6016016016      0.0000004212      0.0000001404      0.0000002808
    181.6216216216      0.0000005090      0.0000001697      0.0000003393
    181.6416416416      0.0000006144      0.0000002048      0.0000004096
    181.6616616617      0.0000007409      0.0000002470      0.0000004939
    181.6816816817      0.0000008925      0.0000002975      0.0000005950
    181.7017017017      0.0000010741      0.0000003580      0.0000007160
    181.7217217217      0.0000012912      0.0000004304      0.0000008608
    181.7417417417      0.0000015507      0.0000005169      0.0000010338
    181.7617617618      0.0000018604      0.0000006201      0.0000012403
    181.7817817818      0.0000022297      0.0000007432      0.0000014865
    181.8018018018      0.0000026695      0.0000008898      0.0000017797
    181.8218218218      0.0000031929      0.0000010643      0.0000021286
    181.8418418418      0.0000038150      0.0000012717      0.0000025433
    181.8618618619      0.0000045536      0.0000015179      0.0000030357
    181.8818818819      0.0000054297      0.0000018099      0.0000036198
    181.9019019019      0.0000064677      0.0000021559      0.0000043118
    181.9219219219      0.0000076963      0.0000025654      0.0000051309
    181.9419419419      0.0000091491      0.0000030497      0.0000060994
    181.9619619620      0.0000108649      0.0000036216      0.0000072432
    181.9819819820      0.0000128893      0.0000042964      0.0000085929
    182.0020020020      0.0000152755      0.0000050918      0.0000101837
    182.0220220220      0.0000180849      0.0000060283      0.0000120566
    182.0420420420      0.0000213893      0.0000071298      0.0000142595
    182.0620620621      0.0000252717      0.0000084239      0.0000168478
    182.0820820821      0.0000298285      0.0000099428      0.0000198857
    182.1021021021      0.0000351711      0.0000117237      0.0000234474
    182.1221221221      0.0000414286      0.0000138095      0.0000276191
    182.1421421421      0.0000487498      0.0000162499      0.0000324999
    182.1621621622      0.0000573065      0.0000191022      0.0000382044
    182.1821821822      0.0000672969      0.0000224323      0.0000448646
    182.2022022022      0.0000789487      0.0000263162      0.0000526324
    182.2222222222      0.0000925240      0.0000308413      0.0000616826
    182.2422422422      0.0001083237      0.0000361079      0.0000722158
    182.2622622623      0.0001266929      0.0000422310      0.0000844619
    182.2822822823      0.0001480271      0.0000493424      0.0000986847
    182.3023023023      0.0001727787      0.0000575929      0.0001151858
    182.3223223223      0.0002014651      0.0000671550      0.0001343101
    182.3423423423      0.0002346767      0.0000782256      0.0001564511
    182.3623623624      0.0002730868      0.0000910289      0.0001820579
