    180.0000000000      0.0000000000      0.0000000000      0.0000000000
    180.0200200200      0.0000000000      0.0000000000      0.0000000000
    180.0400400400      0.0000000000      0.0000000000      0.0000000000
    180.0600600601      0.0000000000      0.0000000000      0.0000000000
    180.0800800801      0.0000000000      0.0000000000      0.0000000000
    180.1001001001      0.0000000000      0.0000000000      0.0000000000
    180.1201201201      0.0000000000      0.0000000000      0.0000000000
    180.1401401401      0.0000000000      0.0000000000      0.0000000000
    180.1601601602      0.0000000000      0.0000000000      0.0000000000
    180.1801801802      0.0000000000      0.0000000000      0.0000000000
    180.2002002002      0.0000000000      0.0000000000      0.0000000000
    180.2202202202      0.0000000000      0.0000000000      0.0000000000
    180.2402402402      0.0000000000      0.0000000000      0.0000000000
    180.2602602603      0.0000000000      0.0000000000      0.0000000000
    180.2802802803      0.0000000000      0.0000000000      0.0000000000
    180.3003003003      0.0000000000      0.0000000000      0.0000000000
    180.3203203203      0.0000000000      0.0000000000      0.0000000000
    180.3403403403      0.0000000000      0.0000000000      0.0000000000
    180.3603603604      0.0000000000      0.0000000000      0.0000000000
    180.3803803804      0.0000000000      0.0000000000      0.0000000000
    180.4004004004      0.0000000000      0.0000000000      0.0000000000
    180.4204204204      0.0000000000      0.0000000000      0.0000000000
    180.4404404404      0.0000000000      0.0000000000      0.0000000000
    180.4604604605      0.0000000000      0.0000000000      0.0000000000
    180.4804804805      0.0000000000      0.0000000000      0.0000000000
    180.5005005005      0.0000000000      0.0000000000      0.0000000000
    180.5205205205      0.0000000000      0.0000000000      0.0000000000
    180.5405405405      0.0000000000      0.0000000000      0.0000000000
    180.5605605606      0.0000000000      0.0000000000      0.0000000000
    180.5805805806      0.0000000000      0.0000000000      0.0000000000
    180.6006006006      0.0000000001      0.0000000000      0.0000000000
    180.6206206206      0.0000000001      0.0000000000      0.0000000000
    180.6406406406      0.0000000001      0.0000000000      0.0000000001
    180.6606606607      0.0000000001      0.0000000000      0.0000000001
    180.6806806807      0.0000000001      0.0000000000      0.0000000001
    180.7007007007      0.0000000002      0.0000000001      0.0000000001
    180.7207207207      0.0000000002      0.0000000001      0.0000000001
    180.7407407407      0.0000000003      0.0000000001      0.0000000002
    180.7607607608      0.0000000004      0.0000000001      0.0000000002
    180.7807807808      0.0000000004      0.0000000001      0.0000000003
    180.8008008008      0.0000000006      0.0000000002      0.0000000004
    180.8208208208      0.0000000007      0.0000000002      0.0000000005
    180.8408408408      0.0000000009      0.0000000003      0.0000000006
    180.8608608609      0.0000000011      0.0000000004      0.0000000007
    180.8808808809      0.0000000013      0.0000000004      0.0000000009
    180.9009009009      0.0000000017      0.0000000006      0.0000000011
    180.9209209209      0.0000000021      0.0000000007      0.0000000014
    180.9409409409      0.0000000026      0.0000000009      0.0000000017
    180.9609609610      0.0000000032      0.0000000011      0.0000000021
    180.9809809810      0.0000000039      0.0000000013      0.0000000026
    181.0010010010      0.0000000048      0.0000000016      0.0000000032
    181.0210210210      0.0000000060      0.0000000020      0.0000000040
    181.0410410410      0.0000000074      0.0000000025      0.0000000049
    181.0610610611      0.0000000091      0.0000000030      0.0000000061
    181.0810810811      0.0000000112      0.0000000037      0.0000000075
    181.1011011011      0.0000000138      0.0000000046      0.0000000092
    181.1211211211      0.0000000170      0.0000000057      0.0000000113
    181.1411411411      0.0000000208      0.0000000069      0.0000000139
    181.1611611612      0.0000000255      0.0000000085      0.0000000170
    181.1811811812      0.0000000313      0.0000000104      0.0000000209
    181.2012012012      0.0000000383      0.0000000128      0.0000000255
    181.2212212212      0.0000000469      0.0000000156      0.0000000312
    181.2412412412      0.0000000573      0.0000000191      0.0000000382
    181.2612612613      0.0000000699      0.0000000233      0.0000000466
    181.2812812813      0.0000000852      0.0000000284      0.0000000568
    181.3013013013      0.0000001037      0.0000000346      0.0000000692
    181.3213213213      0.0000001262      0.0000000421      0.0000000842
    181.3413413413      0.0000001534      0.0000000511      0.0000001023
    181.3613613614      0.0000001863      0.0000000621      0.0000001242
    181.3813813814      0.0000002259      0.0000000753      0.0000001506
    181.4014014014      0.0000002738      0.0000000913      0.0000001825
    181.4214214214      0.0000003314      0.0000001105      0.0000002209
    181.4414414414      0.0000004007      0.0000001336      0.0000002671
    181.4614614615      0.0000004840      0.0000001613      0.0000003227
    181.4814814815      0.0000005840      0.0000001947      0.0000003893
    181.5015015015      0.0000007040      0.0000002347      0.0000004693
    181.5215215215      0.0000008478      0.0000002826      0.0000005652
    181.5415415415      0.0000010199      0.0000003400      0.0000006799
    181.5615615616      0.0000012257      0.0000004086      0.0000008171
    181.5815815816      0.0000014715      0.0000004905      0.0000009810
    181.6016016016      0.0000017647      0.0000005882      0.0000011765
    181.6216216216      0.0000021143      0.0000007048      0.0000014095
    181.6416416416      0.0000025305      0.0000008435      0.0000016870
    181.6616616617      0.0000030255      0.0000010085      0.0000020170
    181.6816816817      0.0000036137      0.0000012046      0.0000024091
    181.7017017017      0.0000043118      0.0000014373      0.0000028745
    181.7217217217      0.0000051395      0.0000017132      0.0000034263
    181.7417417417      0.0000061198      0.0000020399      0.0000040799
    181.7617617618      0.0000072797      0.0000024266      0.0000048531
    181.7817817818      0.0000086505      0.0000028835      0.0000057670
    181.8018018018      0.0000102690      0.0000034230      0.0000068460
    181.8218218218      0.0000121779      0.0000040593      0.0000081186
    181.8418418418      0.0000144269      0.0000048090      0.0000096179
    181.8618618619      0.0000170737      0.0000056912      0.0000113825
    181.8818818819      0.0000201856      0.0000067285      0.0000134571
    181.9019019019      0.0000238404      0.0000079468      0.0000158936
    181.9219219219      0.0000281281      0.0000093760      0.0000187521
    181.9419419419      0.0000331532      0.0000110511      0.0000221021
    181.9619619620      0.0000390363      0.0000130121      0.0000260242
    181.9819819820      0.0000459165      0.0000153055      0.0000306110
    182.0020020020      0.0000539544      0.0000179848      0.0000359696
    182.0220220220      0.0000633348      0.0000211116      0.0000422232
    182.0420420420      0.0000742705      0.0000247568      0.0000495137
    182.0620620621      0.0000870058      0.0000290019      0.0000580039
    182.0820820821      0.0001018213      0.0000339404      0.0000678809
    182.1021021021      0.0001190386      0.0000396795      0.0000793591
    182.1221221221      0.0001390258      0.0000463419      0.0000926839
    182.1421421421      0.0001622041      0.0000540680      0.0001081361
    182.1621621622      0.0001890546      0.0000630182      0.0001260364
    182.1821821822      0.0002201262      0.0000733754      0.0001467508
    182.2022022022      0.0002560446      0.0000853482      0.0001706964
    182.2222222222      0.0002975219      0.0000991740      0.0001983480
    182.2422422422      0.0003453679      0.0001151226      0.0002302453
    182.2622622623      0.0004005022      0.0001335007      0.0002670015
    182.2822822823      0.0004639677      0.0001546559      0.0003093118
    182.3023023023      0.0005369463      0.0001789821      0.0003579642
    182.3223223223      0.0006207751      0.0002069250      0.0004138501
    182.3423423423      0.0007169656      0.0002389885      0.0004779771
    182.3623623624      0.0008272239      0.0002757413      0.0005514826
