    180.0000000000      0.0000000129      0.0000000043      0.0000000086
    180.0200200200      0.0000000159      0.0000000053      0.0000000106
    180.0400400400      0.0000000194      0.0000000065      0.0000000129
    180.0600600601      0.0000000237      0.0000000079      0.0000000158
    180.0800800801      0.0000000290      0.0000000097      0.0000000193
    180.1001001001      0.0000000354      0.0000000118      0.0000000236
    180.1201201201      0.0000000432      0.0000000144      0.0000000288
    180.1401401401      0.0000000526      0.0000000175      0.0000000351
    180.1601601602      0.0000000640      0.0000000213      0.0000000427
    180.1801801802      0.0000000778      0.0000000259      0.0000000519
    180.2002002002      0.0000000945      0.0000000315      0.0000000630
    180.2202202202      0.0000001146      0.0000000382      0.0000000764
    180.2402402402      0.0000001389      0.0000000463      0.0000000926
    180.2602602603      0.0000001682      0.0000000561      0.0000001121
    180.2802802803      0.0000002034      0.0000000678      0.0000001356
    180.3003003003      0.0000002457      0.0000000819      0.0000001638
    180.3203203203      0.0000002965      0.0000000988      0.0000001977
    180.3403403403      0.0000003575      0.0000001192      0.0000002383
    180.3603603604      0.0000004305      0.0000001435      0.0000002870
    180.3803803804      0.0000005179      0.0000001726      0.0000003453
    180.4004004004      0.0000006225      0.0000002075      0.0000004150
    180.4204204204      0.0000007473      0.0000002491      0.0000004982
    180.4404404404      0.0000008963      0.0000002988      0.0000005975
    180.4604604605      0.0000010738      0.0000003579      0.0000007159
    180.4804804805      0.0000012852      0.0000004284      0.0000008568
    180.5005005005      0.0000015366      0.0000005122      0.0000010244
    180.5205205205      0.0000018353      0.0000006118      0.0000012236
    180.5405405405      0.0000021898      0.0000007299      0.0000014599
    180.5605605606      0.0000026101      0.0000008700      0.0000017401
    180.5805805806      0.0000031078      0.0000010359      0.0000020719
    180.6006006006      0.0000036966      0.0000012322      0.0000024644
    180.6206206206      0.0000043924      0.0000014641      0.0000029282
    180.6406406406      0.0000052137      0.0000017379      0.0000034758
    180.6606606607      0.0000061822      0.0000020607      0.0000041215
    180.6806806807      0.0000073231      0.0000024410      0.0000048821
    180.7007007007      0.0000086656      0.0000028885      0.0000057771
    180.7207207207      0.0000102436      0.0000034145      0.0000068290
    180.7407407407      0.0000120964      0.0000040321      0.0000080643
    180.7607607608      0.0000142696      0.0000047565      0.0000095130
    180.7807807808      0.0000168158      0.0000056053      0.0000112105
    180.8008008008      0.0000197959      0.0000065986      0.0000131973
    180.8208208208      0.0000232801      0.0000077600      0.0000155201
    180.8408408408      0.0000273493      0.0000091164      0.0000182329
