    180.0000000000      0.0000000002      0.0000000001      0.0000000001
    180.0200200200      0.0000000002      0.0000000001      0.0000000002
    180.0400400400      0.0000000003      0.0000000001      0.0000000002
    180.0600600601      0.0000000004      0.0000000001      0.0000000003
    180.0800800801      0.0000000005      0.0000000002      0.0000000003
    180.1001001001      0.0000000006      0.0000000002      0.0000000004
    180.1201201201      0.0000000007      0.0000000002      0.0000000005
    180.1401401401      0.0000000009      0.0000000003      0.0000000006
    180.1601601602      0.0000000011      0.0000000004      0.0000000008
    180.1801801802      0.0000000014      0.0000000005      0.0000000009
    180.2002002002      0.0000000017      0.0000000006      0.0000000012
    180.2202202202      0.0000000021      0.0000000007      0.0000000014
    180.2402402402      0.0000000027      0.0000000009      0.0000000018
    180.2602602603      0.0000000033      0.0000000011      0.0000000022
    180.2802802803      0.0000000041      0.0000000014      0.0000000027
    180.3003003003      0.0000000050      0.0000000017      0.0000000033
    180.3203203203      0.0000000062      0.0000000021      0.0000000041
    180.3403403403      0.0000000076      0.0000000025      0.0000000051
    180.3603603604      0.0000000094      0.0000000031      0.0000000062
    180.3803803804      0.0000000115      0.0000000038      0.0000000077
    180.4004004004      0.0000000141      0.0000000047      0.0000000094
    180.4204204204      0.0000000173      0.0000000058      0.0000000116
    180.4404404404      0.0000000212      0.0000000071      0.0000000142
    180.4604604605      0.0000000260      0.0000000087      0.0000000173
    180.4804804805      0.0000000318      0.0000000106      0.0000000212
    180.5005005005      0.0000000388      0.0000000129      0.0000000259
    180.5205205205      0.0000000474      0.0000000158      0.0000000316
    180.5405405405      0.0000000577      0.0000000192      0.0000000385
    180.5605605606      0.0000000703      0.0000000234      0.0000000469
    180.5805805806      0.0000000855      0.0000000285      0.0000000570
    180.6006006006      0.0000001039      0.0000000346      0.0000000693
    180.6206206206      0.0000001261      0.0000000420      0.0000000841
    180.6406406406      0.0000001529      0.0000000510      0.0000001020
    180.6606606607      0.0000001853      0.0000000618      0.0000001235
    180.6806806807      0.0000002242      0.0000000747      0.0000001494
    180.7007007007      0.0000002710      0.0000000903      0.0000001807
    180.7207207207      0.0000003272      0.0000001091      0.0000002182
    180.7407407407      0.0000003948      0.0000001316      0.0000002632
    180.7607607608      0.0000004757      0.0000001586      0.0000003172
    180.7807807808      0.0000005727      0.0000001909      0.0000003818
    180.8008008008      0.0000006887      0.0000002296      0.0000004592
    180.8208208208      0.0000008274      0.0000002758      0.0000005516
    180.8408408408      0.0000009930      0.0000003310      0.0000006620
    180.8608608609      0.0000011905      0.0000003968      0.0000007937
    180.8808808809      0.0000014258      0.0000004753      0.0000009506
    180.9009009009      0.0000017059      0.0000005686      0.0000011373
    180.9209209209      0.0000020388      0.0000006796      0.0000013592
    180.9409409409      0.0000024343      0.0000008114      0.0000016228
    180.9609609610      0.0000029034      0.0000009678      0.0000019356
    180.9809809810      0.0000034594      0.0000011531      0.0000023062
    181.0010010010      0.0000041175      0.0000013725      0.0000027450
    181.0210210210      0.0000048959      0.0000016320      0.0000032639
    181.0410410410      0.0000058154      0.0000019385      0.0000038769
    181.0610610611      0.0000069005      0.0000023002      0.0000046003
    181.0810810811      0.0000081796      0.0000027265      0.0000054530
    181.1011011011      0.0000096858      0.0000032286      0.0000064572
    181.1211211211      0.0000114576      0.0000038192      0.0000076384
    181.1411411411      0.0000135395      0.0000045132      0.0000090263
    181.1611611612      0.0000159833      0.0000053278      0.0000106555
    181.1811811812      0.0000188487      0.0000062829      0.0000125658
    181.2012012012      0.0000222050      0.0000074017      0.0000148033
    181.2212212212      0.0000261320      0.0000087107      0.0000174213
    181.2412412412      0.0000307219      0.0000102406      0.0000204813
    181.2612612613      0.0000360809      0.0000120270      0.0000240539
