    180.0000000000      0.0000000001      0.0000000000      0.0000000001
    180.0200200200      0.0000000001      0.0000000000      0.0000000001
    180.0400400400      0.0000000001      0.0000000000      0.0000000001
    180.0600600601      0.0000000002      0.0000000001      0.0000000001
    180.0800800801      0.0000000002      0.0000000001      0.0000000001
    180.1001001001      0.0000000002      0.0000000001      0.0000000002
    180.1201201201      0.0000000003      0.0000000001      0.0000000002
    180.1401401401      0.0000000004      0.0000000001      0.0000000003
    180.1601601602      0.0000000005      0.0000000002      0.0000000003
    180.1801801802      0.0000000006      0.0000000002      0.0000000004
    180.2002002002      0.0000000007      0.0000000002      0.0000000005
    180.2202202202      0.0000000009      0.0000000003      0.0000000006
    180.2402402402      0.0000000011      0.0000000004      0.0000000008
    180.2602602603      0.0000000014      0.0000000005      0.0000000009
    180.2802802803      0.0000000018      0.0000000006      0.0000000012
    180.3003003003      0.0000000022      0.0000000007      0.0000000015
    180.3203203203      0.0000000027      0.0000000009      0.0000000018
    180.3403403403      0.0000000033      0.0000000011      0.0000000022
    180.3603603604      0.0000000041      0.0000000014      0.0000000028
    180.3803803804      0.0000000051      0.0000000017      0.0000000034
    180.4004004004      0.0000000063      0.0000000021      0.0000000042
    180.4204204204      0.0000000078      0.0000000026      0.0000000052
    180.4404404404      0.0000000095      0.0000000032      0.0000000064
    180.4604604605      0.0000000117      0.0000000039      0.0000000078
    180.4804804805      0.0000000144      0.0000000048      0.0000000096
    180.5005005005      0.0000000177      0.0000000059      0.0000000118
    180.5205205205      0.0000000216      0.0000000072      0.0000000144
    180.5405405405      0.0000000265      0.0000000088      0.0000000177
    180.5605605606      0.0000000324      0.0000000108      0.0000000216
    180.5805805806      0.0000000396      0.0000000132      0.0000000264
    180.6006006006      0.0000000483      0.0000000161      0.0000000322
    180.6206206206      0.0000000589      0.0000000196      0.0000000393
    180.6406406406      0.0000000717      0.0000000239      0.0000000478
    180.6606606607      0.0000000872      0.0000000291      0.0000000582
    180.6806806807      0.0000001060      0.0000000353      0.0000000707
    180.7007007007      0.0000001287      0.0000000429      0.0000000858
    180.7207207207      0.0000001561      0.0000000520      0.0000001040
    180.7407407407      0.0000001891      0.0000000630      0.0000001261
    180.7607607608      0.0000002288      0.0000000763      0.0000001526
    180.7807807808      0.0000002767      0.0000000922      0.0000001844
    180.8008008008      0.0000003341      0.0000001114      0.0000002228
    180.8208208208      0.0000004031      0.0000001344      0.0000002688
    180.8408408408      0.0000004859      0.0000001620      0.0000003239
    180.8608608609      0.0000005850      0.0000001950      0.0000003900
    180.8808808809      0.0000007036      0.0000002345      0.0000004691
    180.9009009009      0.0000008454      0.0000002818      0.0000005636
    180.9209209209      0.0000010147      0.0000003382      0.0000006765
    180.9409409409      0.0000012167      0.0000004056      0.0000008112
    180.9609609610      0.0000014574      0.0000004858      0.0000009716
    180.9809809810      0.0000017439      0.0000005813      0.0000011626
    181.0010010010      0.0000020846      0.0000006949      0.0000013897
    181.0210210210      0.0000024893      0.0000008298      0.0000016595
    181.0410410410      0.0000029694      0.0000009898      0.0000019796
    181.0610610611      0.0000035385      0.0000011795      0.0000023590
    181.0810810811      0.0000042124      0.0000014041      0.0000028083
    181.1011011011      0.0000050094      0.0000016698      0.0000033396
    181.1211211211      0.0000059511      0.0000019837      0.0000039674
    181.1411411411      0.0000070625      0.0000023542      0.0000047084
    181.1611611612      0.0000083729      0.0000027910      0.0000055820
    181.1811811812      0.0000099162      0.0000033054      0.0000066108
    181.2012012012      0.0000117319      0.0000039106      0.0000078213
    181.2212212212      0.0000138658      0.0000046219      0.0000092438
    181.2412412412      0.0000163709      0.0000054570      0.0000109139
