    180.0000000000      0.0000000011      0.0000000004      0.0000000007
    180.0200200200      0.0000000014      0.0000000005      0.0000000009
    180.0400400400      0.0000000017      0.0000000006      0.0000000011
    180.0600600601      0.0000000021      0.0000000007      0.0000000014
    180.0800800801      0.0000000026      0.0000000009      0.0000000017
    180.1001001001      0.0000000032      0.0000000011      0.0000000021
    180.1201201201      0.0000000039      0.0000000013      0.0000000026
    180.1401401401      0.0000000048      0.0000000016      0.0000000032
    180.1601601602      0.0000000060      0.0000000020      0.0000000040
    180.1801801802      0.0000000073      0.0000000024      0.0000000049
    180.2002002002      0.0000000090      0.0000000030      0.0000000060
    180.2202202202      0.0000000111      0.0000000037      0.0000000074
    180.2402402402      0.0000000136      0.0000000045      0.0000000091
    180.2602602603      0.0000000167      0.0000000056      0.0000000111
    180.2802802803      0.0000000205      0.0000000068      0.0000000136
    180.3003003003      0.0000000250      0.0000000083      0.0000000167
    180.3203203203      0.0000000306      0.0000000102      0.0000000204
    180.3403403403      0.0000000374      0.0000000125      0.0000000249
    180.3603603604      0.0000000456      0.0000000152      0.0000000304
    180.3803803804      0.0000000556      0.0000000185      0.0000000370
    180.4004004004      0.0000000676      0.0000000225      0.0000000451
    180.4204204204      0.0000000823      0.0000000274      0.0000000548
    180.4404404404      0.0000000999      0.0000000333      0.0000000666
    180.4604604605      0.0000001213      0.0000000404      0.0000000808
    180.4804804805      0.0000001470      0.0000000490      0.0000000980
    180.5005005005      0.0000001780      0.0000000593      0.0000001187
    180.5205205205      0.0000002154      0.0000000718      0.0000001436
    180.5405405405      0.0000002603      0.0000000868      0.0000001735
    180.5605605606      0.0000003143      0.0000001048      0.0000002095
    180.5805805806      0.0000003790      0.0000001263      0.0000002527
    180.6006006006      0.0000004566      0.0000001522      0.0000003044
    180.6206206206      0.0000005495      0.0000001832      0.0000003664
    180.6406406406      0.0000006607      0.0000002202      0.0000004405
    180.6606606607      0.0000007935      0.0000002645      0.0000005290
    180.6806806807      0.0000009521      0.0000003174      0.0000006347
    180.7007007007      0.0000011411      0.0000003804      0.0000007607
    180.7207207207      0.0000013663      0.0000004554      0.0000009109
    180.7407407407      0.0000016342      0.0000005447      0.0000010895
    180.7607607608      0.0000019526      0.0000006509      0.0000013018
    180.7807807808      0.0000023307      0.0000007769      0.0000015538
    180.8008008008      0.0000027791      0.0000009264      0.0000018527
    180.8208208208      0.0000033103      0.0000011034      0.0000022069
    180.8408408408      0.0000039391      0.0000013130      0.0000026260
    180.8608608609      0.0000046824      0.0000015608      0.0000031216
    180.8808808809      0.0000055602      0.0000018534      0.0000037068
    180.9009009009      0.0000065957      0.0000021986      0.0000043972
    180.9209209209      0.0000078161      0.0000026054      0.0000052108
    180.9409409409      0.0000092528      0.0000030843      0.0000061685
    180.9609609610      0.0000109422      0.0000036474      0.0000072948
    180.9809809810      0.0000129267      0.0000043089      0.0000086178
    181.0010010010      0.0000152554      0.0000050851      0.0000101703
    181.0210210210      0.0000179850      0.0000059950      0.0000119900
    181.0410410410      0.0000211813      0.0000070604      0.0000141209
    181.0610610611      0.0000249199      0.0000083066      0.0000166132
    181.0810810811      0.0000292881      0.0000097627      0.0000195254
    181.1011011011      0.0000343866      0.0000114622      0.0000229244
    181.1211211211      0.0000403312      0.0000134437      0.0000268875
    181.1411411411      0.0000472547      0.0000157516      0.0000315031
    181.1611611612      0.0000553098      0.0000184366      0.0000368732
    181.1811811812      0.0000646714      0.0000215571      0.0000431143
    181.2012012012      0.0000755397      0.0000251799      0.0000503598
    181.2212212212      0.0000881437      0.0000293812      0.0000587625
    181.2412412412      0.0001027451      0.0000342484      0.0000684967
    181.2612612613      0.0001196421      0.0000398807      0.0000797614
    181.2812812813      0.0001391747      0.0000463916      0.0000927831
    181.3013013013      0.0001617299      0.0000539100      0.0001078199
    181.3213213213      0.0001877473      0.0000625824      0.0001251649
    181.3413413413      0.0002177264      0.0000725755      0.0001451510
    181.3613613614      0.0002522333      0.0000840778      0.0001681555
    181.3813813814      0.0002919090      0.0000973030      0.0001946060
    181.4014014014      0.0003374790      0.0001124930      0.0002249860
    181.4214214214      0.0003897625      0.0001299208      0.0002598417
    181.4414414414      0.0004496843      0.0001498948      0.0002997895
    181.4614614615      0.0005182863      0.0001727621      0.0003455242
    181.4814814815      0.0005967414      0.0001989138      0.0003978276
    181.5015015015      0.0006863683      0.0002287894      0.0004575789
    181.5215215215      0.0007886476      0.0002628825      0.0005257651
    181.5415415415      0.0009052395      0.0003017465      0.0006034930
    181.5615615616      0.0010380038      0.0003460013      0.0006920026
    181.5815815816      0.0011890207      0.0003963402      0.0007926805
    181.6016016016      0.0013606143      0.0004535381      0.0009070762
    181.6216216216      0.0015553778      0.0005184593      0.0010369185
    181.6416416416      0.0017762011      0.0005920670      0.0011841340
    181.6616616617      0.0020263005      0.0006754335      0.0013508670
    181.6816816817      0.0023092511      0.0007697504      0.0015395008
    181.7017017017      0.0026290220      0.0008763407      0.0017526813
