    180.0000000000      0.0000000000      0.0000000000      0.0000000000
    180.0200200200      0.0000000000      0.0000000000      0.0000000000
    180.0400400400      0.0000000000      0.0000000000      0.0000000000
    180.0600600601      0.0000000000      0.0000000000      0.0000000000
    180.0800800801      0.0000000000      0.0000000000      0.0000000000
    180.1001001001      0.0000000000      0.0000000000      0.0000000000
    180.1201201201      0.0000000000      0.0000000000      0.0000000000
    180.1401401401      0.0000000000      0.0000000000      0.0000000000
    180.1601601602      0.0000000000      0.0000000000      0.0000000000
    180.1801801802      0.0000000000      0.0000000000      0.0000000000
    180.2002002002      0.0000000000      0.0000000000      0.0000000000
    180.2202202202      0.0000000000      0.0000000000      0.0000000000
    180.2402402402      0.0000000000      0.0000000000      0.0000000000
    180.2602602603      0.0000000000      0.0000000000      0.0000000000
    180.2802802803      0.0000000001      0.0000000000      0.0000000000
    180.3003003003      0.0000000001      0.0000000000      0.0000000000
    180.3203203203      0.0000000001      0.0000000000      0.0000000001
    180.3403403403      0.0000000001      0.0000000000      0.0000000001
    180.3603603604      0.0000000001      0.0000000000      0.0000000001
    180.3803803804      0.0000000002      0.0000000001      0.0000000001
    180.4004004004      0.0000000002      0.0000000001      0.0000000001
    180.4204204204      0.0000000003      0.0000000001      0.0000000002
    180.4404404404      0.0000000003      0.0000000001      0.0000000002
    180.4604604605      0.0000000004      0.0000000001      0.0000000003
    180.4804804805      0.0000000005      0.0000000002      0.0000000003
    180.5005005005      0.0000000006      0.0000000002      0.0000000004
    180.5205205205      0.0000000008      0.0000000003      0.0000000005
    180.5405405405      0.0000000010      0.0000000003      0.0000000007
    180.5605605606      0.0000000012      0.0000000004      0.0000000008
    180.5805805806      0.0000000015      0.0000000005      0.0000000010
    180.6006006006      0.0000000019      0.0000000006      0.0000000013
    180.6206206206      0.0000000024      0.0000000008      0.0000000016
    180.6406406406      0.0000000029      0.0000000010      0.0000000019
    180.6606606607      0.0000000036      0.0000000012      0.0000000024
    180.6806806807      0.0000000045      0.0000000015      0.0000000030
    180.7007007007      0.0000000055      0.0000000018      0.0000000037
    180.7207207207      0.0000000068      0.0000000023      0.0000000045
    180.7407407407      0.0000000084      0.0000000028      0.0000000056
    180.7607607608      0.0000000103      0.0000000034      0.0000000069
    180.7807807808      0.0000000127      0.0000000042      0.0000000085
    180.8008008008      0.0000000156      0.0000000052      0.0000000104
    180.8208208208      0.0000000191      0.0000000064      0.0000000127
    180.8408408408      0.0000000234      0.0000000078      0.0000000156
    180.8608608609      0.0000000287      0.0000000096      0.0000000191
    180.8808808809      0.0000000351      0.0000000117      0.0000000234
    180.9009009009      0.0000000429      0.0000000143      0.0000000286
    180.9209209209      0.0000000524      0.0000000175      0.0000000349
    180.9409409409      0.0000000639      0.0000000213      0.0000000426
    180.9609609610      0.0000000779      0.0000000260      0.0000000519
    180.9809809810      0.0000000948      0.0000000316      0.0000000632
    181.0010010010      0.0000001153      0.0000000384      0.0000000769
    181.0210210210      0.0000001400      0.0000000467      0.0000000934
    181.0410410410      0.0000001699      0.0000000566      0.0000001133
    181.0610610611      0.0000002060      0.0000000687      0.0000001373
    181.0810810811      0.0000002494      0.0000000831      0.0000001663
    181.1011011011      0.0000003017      0.0000001006      0.0000002011
    181.1211211211      0.0000003646      0.0000001215      0.0000002431
    181.1411411411      0.0000004402      0.0000001467      0.0000002934
    181.1611611612      0.0000005308      0.0000001769      0.0000003539
    181.1811811812      0.0000006395      0.0000002132      0.0000004263
    181.2012012012      0.0000007696      0.0000002565      0.0000005130
    181.2212212212      0.0000009252      0.0000003084      0.0000006168
    181.2412412412      0.0000011112      0.0000003704      0.0000007408
    181.2612612613      0.0000013331      0.0000004444      0.0000008887
    181.2812812813      0.0000015978      0.0000005326      0.0000010652
    181.3013013013      0.0000019130      0.0000006377      0.0000012753
    181.3213213213      0.0000022881      0.0000007627      0.0000015254
    181.3413413413      0.0000027339      0.0000009113      0.0000018226
    181.3613613614      0.0000032632      0.0000010877      0.0000021755
    181.3813813814      0.0000038910      0.0000012970      0.0000025940
    181.4014014014      0.0000046348      0.0000015449      0.0000030899
    181.4214214214      0.0000055151      0.0000018384      0.0000036767
    181.4414414414      0.0000065559      0.0000021853      0.0000043706
    181.4614614615      0.0000077852      0.0000025951      0.0000051901
    181.4814814815      0.0000092354      0.0000030785      0.0000061569
    181.5015015015      0.0000109445      0.0000036482      0.0000072964
    181.5215215215      0.0000129567      0.0000043189      0.0000086378
    181.5415415415      0.0000153231      0.0000051077      0.0000102154
    181.5615615616      0.0000181031      0.0000060344      0.0000120687
    181.5815815816      0.0000213656      0.0000071219      0.0000142437
    181.6016016016      0.0000251902      0.0000083967      0.0000167935
    181.6216216216      0.0000296690      0.0000098897      0.0000197794
    181.6416416416      0.0000349085      0.0000116362      0.0000232723
    181.6616616617      0.0000410312      0.0000136771      0.0000273541
    181.6816816817      0.0000481784      0.0000160595      0.0000321189
    181.7017017017      0.0000565128      0.0000188376      0.0000376752
    181.7217217217      0.0000662211      0.0000220737      0.0000441474
    181.7417417417      0.0000775180      0.0000258393      0.0000516787
    181.7617617618      0.0000906494      0.0000302165      0.0000604329
    181.7817817818      0.0001058969      0.0000352990      0.0000705980
    181.8018018018      0.0001235829      0.0000411943      0.0000823886
    181.8218218218      0.0001440753      0.0000480251      0.0000960502
    181.8418418418      0.0001677944      0.0000559315      0.0001118629
    181.8618618619      0.0001952190      0.0000650730      0.0001301460
    181.8818818819      0.0002268943      0.0000756314      0.0001512629
    181.9019019019      0.0002634403      0.0000878134      0.0001756269
    181.9219219219      0.0003055610      0.0001018537      0.0002037073
    181.9419419419      0.0003540552      0.0001180184      0.0002360368
    181.9619619620      0.0004098279      0.0001366093      0.0002732186
    181.9819819820      0.0004739031      0.0001579677      0.0003159354
    182.0020020020      0.0005474386      0.0001824795      0.0003649591
    182.0220220220      0.0006317411      0.0002105804      0.0004211607
    182.0420420420      0.0007282842      0.0002427614      0.0004855228
    182.0620620621      0.0008387274      0.0002795758      0.0005591516
    182.0820820821      0.0009649374      0.0003216458      0.0006432916
    182.1021021021      0.0011090112      0.0003696704      0.0007393408
    182.1221221221      0.0012733020      0.0004244340      0.0008488680
    182.1421421421      0.0014604467      0.0004868156      0.0009736311
    182.1621621622      0.0016733970      0.0005577990      0.0011155980
    182.1821821822      0.0019154527      0.0006384842      0.0012769684
    182.2022022022      0.0021902978      0.0007300993      0.0014601986
    182.2222222222      0.0025020410      0.0008340137      0.0016680273
    182.2422422422      0.0028552577      0.0009517526      0.0019035052
    182.2622622623      0.0032550379      0.0010850126      0.0021700253
    182.2822822823      0.0037070360      0.0012356787      0.0024713573
    182.3023023023      0.0042175258      0.0014058419      0.0028116839
    182.3223223223      0.0047934596      0.0015978199      0.0031956397
    182.3423423423      0.0054425315      0.0018141772      0.0036283543
    182.3623623624      0.0061732459      0.0020577486      0.0041154973
