    180.0000000000      0.0000000005      0.0000000002      0.0000000003
    180.0200200200      0.0000000006      0.0000000002      0.0000000004
    180.0400400400      0.0000000007      0.0000000002      0.0000000005
    180.0600600601      0.0000000009      0.0000000003      0.0000000006
    180.0800800801      0.0000000011      0.0000000004      0.0000000007
    180.1001001001      0.0000000014      0.0000000005      0.0000000009
    180.1201201201      0.0000000017      0.0000000006      0.0000000011
    180.1401401401      0.0000000021      0.0000000007      0.0000000014
    180.1601601602      0.0000000026      0.0000000009      0.0000000017
    180.1801801802      0.0000000032      0.0000000011      0.0000000022
    180.2002002002      0.0000000040      0.0000000013      0.0000000027
    180.2202202202      0.0000000049      0.0000000016      0.0000000033
    180.2402402402      0.0000000061      0.0000000020      0.0000000040
    180.2602602603      0.0000000075      0.0000000025      0.0000000050
    180.2802802803      0.0000000092      0.0000000031      0.0000000061
    180.3003003003      0.0000000113      0.0000000038      0.0000000075
    180.3203203203      0.0000000139      0.0000000046      0.0000000093
    180.3403403403      0.0000000170      0.0000000057      0.0000000113
    180.3603603604      0.0000000208      0.0000000069      0.0000000139
    180.3803803804      0.0000000255      0.0000000085      0.0000000170
    180.4004004004      0.0000000312      0.0000000104      0.0000000208
    180.4204204204      0.0000000381      0.0000000127      0.0000000254
    180.4404404404      0.0000000465      0.0000000155      0.0000000310
    180.4604604605      0.0000000566      0.0000000189      0.0000000378
    180.4804804805      0.0000000689      0.0000000230      0.0000000460
    180.5005005005      0.0000000839      0.0000000280      0.0000000559
    180.5205205205      0.0000001019      0.0000000340      0.0000000679
    180.5405405405      0.0000001237      0.0000000412      0.0000000824
    180.5605605606      0.0000001499      0.0000000500      0.0000000999
    180.5805805806      0.0000001816      0.0000000605      0.0000001211
    180.6006006006      0.0000002197      0.0000000732      0.0000001465
    180.6206206206      0.0000002655      0.0000000885      0.0000001770
    180.6406406406      0.0000003206      0.0000001069      0.0000002137
    180.6606606607      0.0000003867      0.0000001289      0.0000002578
    180.6806806807      0.0000004660      0.0000001553      0.0000003107
    180.7007007007      0.0000005609      0.0000001870      0.0000003739
    180.7207207207      0.0000006744      0.0000002248      0.0000004496
    180.7407407407      0.0000008101      0.0000002700      0.0000005401
    180.7607607608      0.0000009721      0.0000003240      0.0000006481
    180.7807807808      0.0000011653      0.0000003884      0.0000007769
    180.8008008008      0.0000013955      0.0000004652      0.0000009303
    180.8208208208      0.0000016693      0.0000005564      0.0000011129
    180.8408408408      0.0000019949      0.0000006650      0.0000013299
    180.8608608609      0.0000023814      0.0000007938      0.0000015876
    180.8808808809      0.0000028400      0.0000009467      0.0000018933
    180.9009009009      0.0000033833      0.0000011278      0.0000022556
    180.9209209209      0.0000040265      0.0000013422      0.0000026843
    180.9409409409      0.0000047870      0.0000015957      0.0000031913
    180.9609609610      0.0000056852      0.0000018951      0.0000037901
    180.9809809810      0.0000067450      0.0000022483      0.0000044967
    181.0010010010      0.0000079941      0.0000026647      0.0000053294
    181.0210210210      0.0000094648      0.0000031549      0.0000063099
    181.0410410410      0.0000111945      0.0000037315      0.0000074630
    181.0610610611      0.0000132267      0.0000044089      0.0000088178
    181.0810810811      0.0000156117      0.0000052039      0.0000104078
    181.1011011011      0.0000184078      0.0000061359      0.0000122719
    181.1211211211      0.0000216823      0.0000072274      0.0000144549
    181.1411411411      0.0000255131      0.0000085044      0.0000170087
    181.1611611612      0.0000299898      0.0000099966      0.0000199932
    181.1811811812      0.0000352157      0.0000117386      0.0000234771
    181.2012012012      0.0000413097      0.0000137699      0.0000275398
    181.2212212212      0.0000484085      0.0000161362      0.0000322724
    181.2412412412      0.0000566689      0.0000188896      0.0000377792
    181.2612612613      0.0000662705      0.0000220902      0.0000441803
    181.2812812813      0.0000774194      0.0000258065      0.0000516129
    181.3013013013      0.0000903510      0.0000301170      0.0000602340
    181.3213213213      0.0001053342      0.0000351114      0.0000702228
    181.3413413413      0.0001226760      0.0000408920      0.0000817840
    181.3613613614      0.0001427263      0.0000475754      0.0000951509
    181.3813813814      0.0001658831      0.0000552944      0.0001105887
    181.4014014014      0.0001925992      0.0000641997      0.0001283994
    181.4214214214      0.0002233885      0.0000744628      0.0001489257
    181.4414414414      0.0002588341      0.0000862780      0.0001725561
    181.4614614615      0.0002995963      0.0000998654      0.0001997309
    181.4814814815      0.0003464224      0.0001154741      0.0002309483
    181.5015015015      0.0004001567      0.0001333856      0.0002667711
    181.5215215215      0.0004617521      0.0001539174      0.0003078347
    181.5415415415      0.0005322828      0.0001774276      0.0003548552
    181.5615615616      0.0006129582      0.0002043194      0.0004086388
    181.5815815816      0.0007051384      0.0002350461      0.0004700923
    181.6016016016      0.0008103507      0.0002701169      0.0005402338
    181.6216216216      0.0009303084      0.0003101028      0.0006202056
    181.6416416416      0.0010669306      0.0003556435      0.0007112871
    181.6616616617      0.0012223651      0.0004074550      0.0008149101
    181.6816816817      0.0013990115      0.0004663372      0.0009326744
    181.7017017017      0.0015995484      0.0005331828      0.0010663656
    181.7217217217      0.0018269612      0.0006089871      0.0012179741
    181.7417417417      0.0020845736      0.0006948579      0.0013897157
    181.7617617618      0.0023760810      0.0007920270      0.0015840540
    181.7817817818      0.0027055869      0.0009018623      0.0018037246
    181.8018018018      0.0030776419      0.0010258806      0.0020517612
    181.8218218218      0.0034972861      0.0011657620      0.0023315241
    181.8418418418      0.0039700948      0.0013233649      0.0026467298
    181.8618618619      0.0045022264      0.0015007421      0.0030014843
    181.8818818819      0.0051004757      0.0017001586      0.0034003171
    181.9019019019      0.0057723288      0.0019241096      0.0038482192
    181.9219219219      0.0065260231      0.0021753410      0.0043506821
    181.9419419419      0.0073706104      0.0024568701      0.0049137403
    181.9619619620      0.0083160244      0.0027720081      0.0055440163
    181.9819819820      0.0093731519      0.0031243840      0.0062487679
