    498.5590240256576        3.7755497244022047E-004
    498.6399568554334        2.9129924996834928E-004
    498.7208896852091        2.3096832637437075E-004
    498.8018225149848        2.0474750272036797E-004
    498.8827553447605        1.9365499527801324E-004
    498.9636881745363        2.0347770822956477E-004
    499.0446210043120        2.3935754039153725E-004
    499.1255538340878        2.9092998755251909E-004
    499.2064866638635        3.3992081534133622E-004
    499.2874194936393        4.4770110040965241E-004
    499.3683523234150        6.2271960824039061E-004
    499.4492851531907        6.9547066491379557E-004
    499.5302179829665        6.6373935479667514E-004
    499.6111508127422        6.2399922594883179E-004
    499.6920836425180        6.5606194810053271E-004
    499.7730164722936        7.1845324164101401E-004
    499.8539493020694        6.5577979946893752E-004
    499.9348821318451        5.3463956254108833E-004
    500.0158149616209        4.2151550111193083E-004
    500.0967477913966        3.4367027676974873E-004
    500.1776806211723        3.0803612303866723E-004
    500.2586134509481        3.1447595659787564E-004
    500.3395462807238        3.5792490884447767E-004
    500.4204791104996        4.7618430458044179E-004
    500.5014119402753        6.7934307913024821E-004
    500.5823447700511        8.6430100251220061E-004
    500.6632775998268        9.6277409356703814E-004
    500.7442104296025        1.0621440105297217E-003
    500.8251432593783        1.1380962971995507E-003
    500.9060760891540        1.2711824540317473E-003
    500.9870089189297        1.4616791626330023E-003
    501.0679417487054        1.4547262580510996E-003
    501.1488745784812        1.3103075555409487E-003
    501.2298074082569        1.0466694153710157E-003
    501.3107402380327        8.5742638609573927E-004
    501.3916730678084        7.6401066334161758E-004
    501.4726058975842        7.1198361085826454E-004
    501.5535387273599        7.1090869002457779E-004
    501.6344715571356        8.1128046852757549E-004
    501.7154043869114        1.0675097162380873E-003
    501.7963372166871        1.4289639382143593E-003
    501.8772700464629        1.7866577158523405E-003
    501.9582028762385        2.1107575371455916E-003
    502.0391357060143        2.5238276687221086E-003
    502.1200685357900        3.0313625843778516E-003
    502.2010013655658        3.5318963568446482E-003
    502.2819341953415        4.0477760241995222E-003
    502.3628670251173        4.0867371526325602E-003
    502.4437998548930        3.8810518077380252E-003
    502.5247326846687        3.5342227445813093E-003
    502.6056655144445        3.2555260766665817E-003
    502.6865983442202        2.9690525407519157E-003
    502.7675311739960        2.8269071693046897E-003
    502.8484640037717        2.7819079166371870E-003
    502.9293968335474        3.2523121870792844E-003
    503.0103296633231        4.3093816983205171E-003
    503.0912624930989        6.0007060900634066E-003
    503.1721953228746        7.2833310701440208E-003
    503.2531281526503        8.0396438408075959E-003
    503.3340609824261        9.1085042659442372E-003
    503.4149938122018        1.7208202677416904E-002
    503.4959266419776        5.4262939956587886E-002
    503.5768594717533        0.1135231128628872     
    503.6577923015291        0.2480337160724143     
    503.7387251313048        0.2796447484308938     
    503.8196579610805        0.2189155522490807     
    503.9005907908563        0.2263624927113939     
    503.9815236206320        0.3363915017222545     
    504.0624564504078        0.3138031497087615     
