  -1.224265E-023   1.000000E+001
  -1.221819E-023   0.000000E+000
  -1.219372E-023   0.000000E+000
  -1.216926E-023   0.000000E+000
  -1.214480E-023   0.000000E+000
  -1.212033E-023   0.000000E+000
  -1.209587E-023   0.000000E+000
  -1.207141E-023   0.000000E+000
  -1.204694E-023   0.000000E+000
  -1.202248E-023   0.000000E+000
  -1.199801E-023   0.000000E+000
  -1.197355E-023   0.000000E+000
  -1.194909E-023   0.000000E+000
  -1.192462E-023   0.000000E+000
  -1.190016E-023   0.000000E+000
  -1.187569E-023   0.000000E+000
  -1.185123E-023   0.000000E+000
  -1.182677E-023   0.000000E+000
  -1.180230E-023   0.000000E+000
  -1.177784E-023   0.000000E+000
  -1.175338E-023   0.000000E+000
  -1.172891E-023   0.000000E+000
  -1.170445E-023   0.000000E+000
  -1.167998E-023   0.000000E+000
  -1.165552E-023   0.000000E+000
  -1.163106E-023   0.000000E+000
  -1.160659E-023   0.000000E+000
  -1.158213E-023   0.000000E+000
  -1.155766E-023   0.000000E+000
  -1.153320E-023   0.000000E+000
  -1.150874E-023   0.000000E+000
  -1.148427E-023   0.000000E+000
  -1.145981E-023   0.000000E+000
  -1.143535E-023   0.000000E+000
  -1.141088E-023   0.000000E+000
  -1.138642E-023   0.000000E+000
  -1.136195E-023   0.000000E+000
  -1.133749E-023   0.000000E+000
  -1.131303E-023   0.000000E+000
  -1.128856E-023   0.000000E+000
  -1.126410E-023   0.000000E+000
  -1.123963E-023   0.000000E+000
  -1.121517E-023   0.000000E+000
  -1.119071E-023   0.000000E+000
  -1.116624E-023   0.000000E+000
  -1.114178E-023   0.000000E+000
  -1.111732E-023   0.000000E+000
  -1.109285E-023   0.000000E+000
  -1.106839E-023   0.000000E+000
  -1.104392E-023   0.000000E+000
  -1.101946E-023   0.000000E+000
  -1.099500E-023   0.000000E+000
  -1.097053E-023   0.000000E+000
  -1.094607E-023   0.000000E+000
  -1.092160E-023   0.000000E+000
  -1.089714E-023   0.000000E+000
  -1.087268E-023   0.000000E+000
  -1.084821E-023   0.000000E+000
  -1.082375E-023   0.000000E+000
  -1.079929E-023   0.000000E+000
  -1.077482E-023   0.000000E+000
  -1.075036E-023   0.000000E+000
  -1.072589E-023   0.000000E+000
  -1.070143E-023   0.000000E+000
  -1.067697E-023   0.000000E+000
  -1.065250E-023   0.000000E+000
  -1.062804E-023   0.000000E+000
  -1.060357E-023   0.000000E+000
  -1.057911E-023   0.000000E+000
  -1.055465E-023   0.000000E+000
  -1.053018E-023   0.000000E+000
  -1.050572E-023   0.000000E+000
  -1.048126E-023   0.000000E+000
  -1.045679E-023   0.000000E+000
  -1.043233E-023   0.000000E+000
  -1.040786E-023   0.000000E+000
  -1.038340E-023   0.000000E+000
  -1.035894E-023   0.000000E+000
  -1.033447E-023   0.000000E+000
  -1.031001E-023   0.000000E+000
  -1.028554E-023   0.000000E+000
  -1.026108E-023   0.000000E+000
  -1.023662E-023   0.000000E+000
  -1.021215E-023   0.000000E+000
  -1.018769E-023   0.000000E+000
  -1.016323E-023   0.000000E+000
  -1.013876E-023   0.000000E+000
  -1.011430E-023   0.000000E+000
  -1.008983E-023   0.000000E+000
  -1.006537E-023   0.000000E+000
  -1.004091E-023   0.000000E+000
  -1.001644E-023   0.000000E+000
  -9.991978E-024   0.000000E+000
  -9.967514E-024   0.000000E+000
  -9.943050E-024   0.000000E+000
  -9.918587E-024   0.000000E+000
  -9.894123E-024   0.000000E+000
  -9.869659E-024   0.000000E+000
  -9.845195E-024   0.000000E+000
  -9.820731E-024   0.000000E+000
  -9.796267E-024   0.000000E+000
  -9.771803E-024   0.000000E+000
  -9.747340E-024   0.000000E+000
  -9.722876E-024   0.000000E+000
  -9.698412E-024   0.000000E+000
  -9.673948E-024   0.000000E+000
  -9.649484E-024   0.000000E+000
