   517.00000000000000       6.97734112139745868E-003
   517.11111111111109       6.02661259135421970E-003
   517.22222222222217       7.96467488175789905E-003
   517.33333333333337       5.24295032733735310E-003
   517.44444444444446       4.65157260618889387E-003
   517.55555555555554       4.47367189405977524E-003
   517.66666666666663       4.42662519217374307E-003
   517.77777777777783       4.11930296649737782E-003
   517.88888888888891       4.86514684627608121E-003
   518.00000000000000       6.75566597800220624E-003
   518.11111111111109       7.20469577415197310E-003
   518.22222222222217       1.05672652697826452E-002
   518.33333333333337       1.13626492106003556E-002
   518.44444444444446       1.34557224043408349E-002
   518.55555555555554       1.18656391504761878E-002
   518.66666666666663       1.05110346681586576E-002
   518.77777777777783       1.08485713455899000E-002
   518.88888888888891       1.36608561988126147E-002
   519.00000000000000       1.77305153646092617E-002
   519.11111111111109       3.13033593505490926E-002
   519.22222222222217       2.99345470243972157E-002
   519.33333333333337       2.48095221052480989E-002
   519.44444444444446       2.64564288429991849E-002
   519.55555555555554       2.59478183552251940E-002
   519.66666666666663       2.85518777634069520E-002
   519.77777777777783       4.62888875780242334E-002
   519.88888888888891       6.23633920300677644E-002
   520.00000000000000       6.26929721745551061E-002
   520.11111111111109       5.94989895911627806E-002
   520.22222222222217       5.71711561019841788E-002
   520.33333333333337       5.71378925527739751E-002
   520.44444444444446       7.13672472224451959E-002
   520.55555555555554       7.05457699239730174E-002
   520.66666666666663       8.84658437998359082E-002
   520.77777777777783       7.52971230244535022E-002
   520.88888888888891       9.30211797195014123E-002
   521.00000000000000       0.11047886311336060     
   521.11111111111109       0.11683659640746033     
   521.22222222222217       9.58823033112057854E-002
   521.33333333333337       7.91220274003524848E-002
   521.44444444444446       7.57453770692965156E-002
   521.55555555555554       7.47174686138609156E-002
   521.66666666666663       6.22034688856392196E-002
   521.77777777777783       5.85316233698519872E-002
   521.88888888888891       6.83526329904838026E-002
   522.00000000000000       8.24014422482040876E-002
   522.11111111111109       8.11936524731300957E-002
   522.22222222222217       7.38710873776432381E-002
   522.33333333333337       6.17391054708275114E-002
   522.44444444444446       6.26364994396774177E-002
   522.55555555555554       7.13245353182730829E-002
   522.66666666666663       7.73025336549825054E-002
   522.77777777777783       8.08543209640458643E-002
   522.88888888888891       8.25192157101870688E-002
   523.00000000000000       6.64240935476748950E-002
   523.11111111111109       4.22137496567725271E-002
   523.22222222222217       3.26352073034181719E-002
   523.33333333333337       3.55057860610557621E-002
   523.44444444444446       4.72503515478646940E-002
   523.55555555555554       5.24494715405695797E-002
   523.66666666666663       6.75092769698856926E-002
   523.77777777777783       5.37683245800394949E-002
   523.88888888888891       6.02965551863155272E-002
   524.00000000000000       6.47737836318887233E-002
   524.11111111111109       0.10143987186878858     
   524.22222222222217       0.19562662147512486     
   524.33333333333337       0.19857500833063427     
   524.44444444444446       0.29761561004176579     
   524.55555555555554       0.22959988104728937     
   524.66666666666663       0.24960211639604993     
   524.77777777777783       0.19552333009765624     
   524.88888888888891       0.15833390009247297     
   525.00000000000000       0.15979993510101745     
   525.11111111111109       0.13844028250820475     
   525.22222222222217       0.15834214018332080     
   525.33333333333337       0.18393221613681299     
   525.44444444444446       0.24056832039812820     
   525.55555555555554       0.33876158278431040     
   525.66666666666663       0.44073089253871467     
   525.77777777777783       0.34277834086418485     
   525.88888888888891       0.32978327169407678     
   526.00000000000000       0.27016863097941535     
   526.11111111111109       0.23059679734863311     
   526.22222222222217       0.21953568532342477     
   526.33333333333337       0.30492781752646914     
   526.44444444444446       0.30807769445122019     
   526.55555555555554       0.25683307980698594     
   526.66666666666663       0.15146493256651558     
   526.77777777777783       9.43646858500088032E-002
   526.88888888888891       5.14789741150948332E-002
   527.00000000000000       3.19802938803005823E-002
   527.11111111111109       2.07117519112937111E-002
   527.22222222222217       1.50504960300979103E-002
   527.33333333333337       1.16073793673949228E-002
   527.44444444444446       9.40612904199201495E-003
   527.55555555555554       7.85546485894945794E-003
   527.66666666666663       6.70480654374952870E-003
   527.77777777777783       5.81616565217601359E-003
   527.88888888888891       5.11009841438220432E-003
   528.00000000000000       4.53670198639559256E-003
