   517.00000000000000       4.81066277921863693E-003
   517.11111111111109       3.73764137012897292E-003
   517.22222222222217       5.13709387106266874E-003
   517.33333333333337       3.24686151808524200E-003
   517.44444444444446       3.21484682787446293E-003
   517.55555555555554       3.12574646915009810E-003
   517.66666666666663       3.75378566686671456E-003
   517.77777777777783       3.29777394546231038E-003
   517.88888888888891       3.99835666458876922E-003
   518.00000000000000       4.21118226814773660E-003
   518.11111111111109       4.69267704419991730E-003
   518.22222222222217       8.61553081104653347E-003
   518.33333333333337       8.42742474659816804E-003
   518.44444444444446       1.26265274183871169E-002
   518.55555555555554       1.44395378946546617E-002
   518.66666666666663       1.14244643978832824E-002
   518.77777777777783       1.43997869018492354E-002
   518.88888888888891       1.81248966645205095E-002
   519.00000000000000       1.81503632153581645E-002
   519.11111111111109       3.16697083842627999E-002
   519.22222222222217       3.29582565517558268E-002
   519.33333333333337       3.05796175983634802E-002
   519.44444444444446       4.42050425376874292E-002
   519.55555555555554       4.27380906047908904E-002
   519.66666666666663       4.98896423781900120E-002
   519.77777777777783       6.63801512486265621E-002
   519.88888888888891       7.42222698335106568E-002
   520.00000000000000       6.60008408209846603E-002
   520.11111111111109       5.68351311008752011E-002
   520.22222222222217       4.78825748484750305E-002
   520.33333333333337       4.48636639344272142E-002
   520.44444444444446       6.00076150687339216E-002
   520.55555555555554       5.07570677070114246E-002
   520.66666666666663       7.99239135333293382E-002
   520.77777777777783       5.04811225053504245E-002
   520.88888888888891       5.77236447798388300E-002
   521.00000000000000       4.28284969705561847E-002
   521.11111111111109       2.76151456758668874E-002
   521.22222222222217       2.39125400404523319E-002
   521.33333333333337       1.49113393622549283E-002
   521.44444444444446       1.00488783180169659E-002
   521.55555555555554       7.64616311793819663E-003
   521.66666666666663       5.12108324739704839E-003
   521.77777777777783       4.04394263489104774E-003
   521.88888888888891       3.34065998485479163E-003
   522.00000000000000       2.74857006849877662E-003
   522.11111111111109       2.40224957203968859E-003
   522.22222222222217       2.10773252800510423E-003
   522.33333333333337       1.86491217957258904E-003
   522.44444444444446       1.65887909047864350E-003
   522.55555555555554       1.48160175190359205E-003
   522.66666666666663       1.33384514325212604E-003
   522.77777777777783       1.20360875770281813E-003
   522.88888888888891       1.09276541058861963E-003
   523.00000000000000       9.98382047055880809E-004
   523.11111111111109       9.15711142596867082E-004
   523.22222222222217       8.43235399035999027E-004
   523.33333333333337       7.79070605720274373E-004
   523.44444444444446       7.22769027972245998E-004
   523.55555555555554       6.71879400356600854E-004
   523.66666666666663       6.26094403274621595E-004
   523.77777777777783       5.85120193495465915E-004
   523.88888888888891       5.47933637469981655E-004
   524.00000000000000       5.14169707077081648E-004
   524.11111111111109       4.83485942764752031E-004
   524.22222222222217       4.55506582527250177E-004
   524.33333333333337       4.29908703000894915E-004
   524.44444444444446       4.06439015933355522E-004
   524.55555555555554       3.84862188896332579E-004
   524.66666666666663       3.64969418217813877E-004
   524.77777777777783       3.46602059520615487E-004
   524.88888888888891       3.29605628734831247E-004
   525.00000000000000       3.13830055909834348E-004
   525.11111111111109       2.99173043376256217E-004
   525.22222222222217       2.85530378869816906E-004
   525.33333333333337       2.72805990708224159E-004
   525.44444444444446       2.60921167466634260E-004
   525.55555555555554       2.49802210779515076E-004
   525.66666666666663       2.39384868461989833E-004
   525.77777777777783       2.29612441186516949E-004
   525.88888888888891       2.20430999410455545E-004
   526.00000000000000       2.11792727308121614E-004
   526.11111111111109       2.03657532792839028E-004
   526.22222222222217       1.95985896673787143E-004
   526.33333333333337       1.88742692989884758E-004
   526.44444444444446       1.81896809076215307E-004
   526.55555555555554       1.75419586700223081E-004
   526.66666666666663       1.69284760722036458E-004
   526.77777777777783       1.63468625332783846E-004
   526.88888888888891       1.57949208959140818E-004
   527.00000000000000       1.52706585285257201E-004
   527.11111111111109       1.47722537686524190E-004
   527.22222222222217       1.42980346353228043E-004
   527.33333333333337       1.38464319413207643E-004
   527.44444444444446       1.34160336791864501E-004
   527.55555555555554       1.30055291096789320E-004
   527.66666666666663       1.26137053636971209E-004
   527.77777777777783       1.22394379674095366E-004
   527.88888888888891       1.18816907649747241E-004
   528.00000000000000       1.15395009571874274E-004
