   517.00000000000000       7.45200401146059574E-005
   517.11111111111109       7.66256496135345335E-005
   517.22222222222217       7.88221171582197561E-005
   517.33333333333337       8.11143184697193828E-005
   517.44444444444446       8.35082474228969365E-005
   517.55555555555554       8.60104595528168463E-005
   517.66666666666663       8.86284699226139297E-005
   517.77777777777783       9.13637138890968572E-005
   517.88888888888891       9.42293214426408513E-005
   518.00000000000000       9.72356146322067295E-005
   518.11111111111109       1.00392268421474227E-004
   518.22222222222217       1.03688013612500735E-004
   518.33333333333337       1.07155948194639301E-004
   518.44444444444446       1.10806517512090997E-004
   518.55555555555554       1.14646607846032866E-004
   518.66666666666663       1.18680844789959689E-004
   518.77777777777783       1.22937597506320102E-004
   518.88888888888891       1.27430378705612406E-004
   519.00000000000000       1.32173983904143865E-004
   519.11111111111109       1.37190049833228831E-004
   519.22222222222217       1.42508609357160310E-004
   519.33333333333337       1.48161294145704111E-004
   519.44444444444446       1.54089686405178540E-004
   519.55555555555554       1.60415750567780957E-004
   519.66666666666663       1.67194521428508212E-004
   519.77777777777783       1.74352068790676891E-004
   519.88888888888891       1.81918573730550768E-004
   520.00000000000000       1.90053050994091143E-004
   520.11111111111109       1.98773762365632119E-004
   520.22222222222217       2.08061325721009273E-004
   520.33333333333337       2.18050366064955083E-004
   520.44444444444446       2.28826288989217275E-004
   520.55555555555554       2.40366554850226496E-004
   520.66666666666663       2.52853084392597768E-004
   520.77777777777783       2.66601380575053450E-004
   520.88888888888891       2.81280719868812635E-004
   521.00000000000000       2.96733169329213770E-004
   521.11111111111109       3.14150379414615034E-004
   521.22222222222217       3.33294517662382074E-004
   521.33333333333337       3.52944289226553407E-004
   521.44444444444446       3.75137865927502442E-004
   521.55555555555554       3.99800681931118793E-004
   521.66666666666663       4.26821385785960928E-004
   521.77777777777783       4.57221236330274041E-004
   521.88888888888891       4.91557454221995841E-004
   522.00000000000000       5.28519219536339601E-004
   522.11111111111109       5.73116352346159552E-004
   522.22222222222217       6.25011141516771578E-004
   522.33333333333337       6.72474277393134558E-004
   522.44444444444446       7.36947446092104611E-004
   522.55555555555554       8.08654206650308207E-004
   522.66666666666663       8.77479086740704591E-004
   522.77777777777783       9.68399848725910945E-004
   522.88888888888891       1.07517188896179478E-003
   523.00000000000000       1.20708441555589545E-003
   523.11111111111109       1.37859574890021488E-003
   523.22222222222217       1.57137728542413430E-003
   523.33333333333337       1.90163237328079548E-003
   523.44444444444446       2.19427155912112247E-003
   523.55555555555554       2.55651725309936689E-003
   523.66666666666663       3.20120276922606110E-003
   523.77777777777783       3.47230891271810543E-003
   523.88888888888891       4.25563711117039022E-003
   524.00000000000000       5.26433918733277065E-003
   524.11111111111109       7.19599892360170152E-003
   524.22222222222217       1.03657679845010099E-002
   524.33333333333337       1.84664393308489917E-002
   524.44444444444446       2.39100679929397097E-002
   524.55555555555554       4.07728979029648511E-002
   524.66666666666663       4.35070589367273219E-002
   524.77777777777783       6.33417970939412628E-002
   524.88888888888891       0.10846983829555820     
   525.00000000000000       0.31528891727049746     
   525.11111111111109       0.47804394772157066     
   525.22222222222217       0.15982346735855688     
   525.33333333333337       6.27577625577153686E-002
   525.44444444444446       3.22144115250957777E-002
   525.55555555555554       1.94104864098392886E-002
   525.66666666666663       1.29460042181724407E-002
   525.77777777777783       9.24096111037814132E-003
   525.88888888888891       6.92568880948608249E-003
   526.00000000000000       5.38334345016526841E-003
   526.11111111111109       4.30461572107835016E-003
   526.22222222222217       3.52072325758689270E-003
   526.33333333333337       2.93321546756643032E-003
   526.44444444444446       2.48154890439712022E-003
   526.55555555555554       2.12683500867195605E-003
   526.66666666666663       1.84317005204986603E-003
   526.77777777777783       1.61275965402423653E-003
   526.88888888888891       1.42305243752578552E-003
   527.00000000000000       1.26498959007382119E-003
   527.11111111111109       1.13190015442143823E-003
   527.22222222222217       1.01878351155067735E-003
   527.33333333333337       9.21831387037392387E-004
   527.44444444444446       8.38102172327405350E-004
   527.55555555555554       7.65294511763537494E-004
   527.66666666666663       7.01587021901460941E-004
   527.77777777777783       6.45522951932219402E-004
   527.88888888888891       5.95925938512232634E-004
   528.00000000000000       5.51837629662770934E-004
