 0.5 -92.5786221798
 0.525 -92.7202039055
 0.55 -92.8381583250
 0.575 -92.9364289477
 0.6 -93.0182690815
 0.625 -93.0863629846
 0.65 -93.1429291357
 0.675 -93.1898201559
 0.7 -93.2285722379
 0.725 -93.2604762727
 0.75 -93.2866085261
 0.775 -93.3078756997
 0.8 -93.3250419729
 0.825 -93.3387510949
 0.85 -93.3495512515
 0.875 -93.3579070439
 0.9 -93.3642171696
 0.925 -93.3688244155
 0.95 -93.3720185524
 0.975 -93.3740596271
 1 -93.3751743855
 1.025 -93.3755502860
 1.05 -93.3753639909
 1.075 -93.3747632845
 1.1 -93.3738868506
 1.125 -93.3728556257
 1.15 -93.3717797338
 1.175 -93.3707536982
 1.2 -93.3698695122
 1.225 -93.3691900065
 1.25 -93.3688023869
 1.275 -93.3687585218
 1.3 -93.3691746309
 1.325 -93.3697035411
 1.35 -93.3702949883
 1.375 -93.3709574166
 1.4 -93.3716950657
 1.425 -93.3725083521
 1.45 -93.3733935584
 1.475 -93.3743431361
 1.5 -93.3753451628
 1.525 -93.3763834208
 1.55 -93.3774367742
 1.575 -93.3784784736
 1.6 -93.3794757904
 1.625 -93.3803890462
 1.65 -93.3811706130
 1.675 -93.3817637502
 1.7 -93.3821015842
 1.725 -93.3821045886
 1.75 -93.3816800280
 1.775 -93.3807189733
 1.8 -93.3790947309
 1.825 -93.3766584880
 1.85 -93.3732378595
 1.875 -93.3686321056
 1.9 -93.3626093771
 1.925 -93.3549010120
 1.95 -93.3451970276
 1.975 -93.3331425574
 2 -93.3183286841
 2.025 -93.3002896511
 2.05 -93.2784911374
 2.075 -93.2523264241
 2.1 -93.2211008647
 2.125 -93.1840214633
 2.15 -93.1401879449
 2.175 -93.0885681627
 2.2 -93.0279918469
 2.225 -92.9571183217
 2.25 -92.8744377085
 2.275 -92.7782412136
 2.3 -92.6666309981
 2.325 -92.5328682944
 2.35 -92.3812325421
 2.375 -92.2175452397
 2.4 -92.0219293560
