 Intermediate vibrational state           1

    1 -3.6506918961E-10  2.4283020776E-08  6.2138840144E-10  5.9018449706E-16  5.1766883271E+02
    2  1.3765087661E-09 -9.5448017824E-08 -2.3306923294E-09  9.1176510096E-15  5.1715044087E+02
    3  4.2504429277E-09 -2.9719518225E-07 -7.1548628607E-09  8.8394234678E-14  5.1665273900E+02
    4 -1.1902323500E-08  8.2492990055E-07  1.9858651144E-08  6.8104537216E-13  5.1617656726E+02
    5 -3.1057485801E-08  2.0943058717E-06  5.1205541056E-08  4.3897036589E-12  5.1572349027E+02
    6  7.3537417974E-08 -4.7592098694E-06 -1.1945031136E-07  2.2669754709E-11  5.1529332465E+02
    7 -1.5634796213E-07  9.5751214557E-06  2.4954155965E-07  9.1769666566E-11  5.1487846834E+02
    8 -3.0457327004E-07  1.7460856251E-05  4.7694608867E-07  3.0520174348E-10  5.1447354724E+02
    9  5.3972300906E-07 -2.8976534805E-05 -8.3192257623E-07  8.4062296543E-10  5.1407949672E+02
   10 -8.3161936996E-07  4.3528694093E-05  1.2846647440E-06  1.8970891637E-09  5.1369432688E+02
   11  9.5999647890E-07 -5.9337117210E-05 -1.6099703739E-06  3.5244070766E-09  5.1331781755E+02
   12  1.1355576460E-07 -7.2589566931E-05 -9.8640156255E-07  5.2702311102E-09  5.1294886986E+02
   13  3.8226092839E-06  7.9423065718E-05 -2.6703647134E-06  6.3297665575E-09  5.1258603829E+02
   14 -1.5015231363E-05 -7.6881478055E-05  1.3397915424E-05  6.3157229785E-09  5.1222791236E+02
   15 -3.8950985135E-05 -6.4562251589E-05  3.6395110710E-05  7.0100676568E-09  5.1187205565E+02
   16 -7.9118958935E-05 -4.5905498615E-05  7.4710844567E-05  1.3948834762E-08  5.1151383738E+02
   17 -1.3295896625E-04 -2.6462641641E-05  1.2532633304E-04  3.4085047861E-08  5.1114854325E+02
   18  1.9180975987E-04  1.0572115202E-05 -1.7922393274E-04  6.9023971668E-08  5.1077144698E+02
   19  2.4695446620E-04 -2.0005078136E-07 -2.2724117236E-04  1.1262509881E-07  5.1038043347E+02
   20  2.8855481224E-04 -6.4198812308E-06 -2.5915528560E-04  1.5046655659E-07  5.0997807839E+02
   21 -3.0407959500E-04  8.8799162614E-06  2.6250316908E-04  1.6145116679E-07  5.0956776378E+02
   22 -2.7728300422E-04  7.8963335107E-06  2.2285164144E-04  1.2661107060E-07  5.0915327432E+02
   23  2.0369510348E-04 -4.0634499821E-06 -1.3914708823E-04  6.0870118968E-08  5.0873456461E+02
   24  1.0133587213E-04  1.0489549432E-06 -3.3359270916E-05  1.1382900244E-08  5.0831020676E+02
   25 -7.9109946098E-06 -5.1819961187E-06 -5.5447529135E-05  3.1638654067E-09  5.0787886440E+02
   26  4.1335582543E-05 -6.4145010305E-06 -9.2253767817E-05  1.0260533884E-08  5.0744398321E+02
   27  2.9817064709E-05 -4.0778189277E-06 -6.2860894706E-05  4.8571780383E-09  5.0700688587E+02
   28 -2.5421071049E-05  4.0934617956E-07  1.0132892445E-05  7.4907392688E-10  5.0656639468E+02
   29  7.7691454662E-05 -4.0676572625E-06 -7.4060172959E-05  1.1537417182E-08  5.0612153967E+02
   30  8.1988843657E-05 -4.4043047714E-06 -8.1737760473E-05  1.3422629872E-08  5.0567255963E+02
   31  3.0408563287E-05 -1.3577881926E-06 -2.8135427072E-05  1.7181265665E-09  5.0521767822E+02
   32 -3.8998817497E-05  2.5075579083E-06  4.3073429836E-05  3.3825159706E-09  5.0475472681E+02
   33 -7.4074316882E-05  4.1115354995E-06  7.5799898922E-05  1.1249533822E-08  5.0428517563E+02
   34 -5.0294134930E-05  2.2910173359E-06  4.6217153925E-05  4.6707740858E-09  5.0380925380E+02
   35 -9.6510597844E-06  1.3023207218E-06  1.8513512519E-05  4.3758914001E-10  5.0332579114E+02
   36 -5.5372691212E-05  3.6294160154E-06  6.3732547483E-05  7.1411452013E-09  5.0283577782E+02
   37  5.0660291078E-05 -2.7951500721E-06 -5.2824995950E-05  5.3647581532E-09  5.0233888840E+02
   38 -3.3168742962E-06 -3.6077867426E-07 -2.1756648458E-06  1.5865333870E-11  5.0183429186E+02
   39  4.3352257777E-05 -3.0633043937E-06 -5.2416354419E-05  4.6362762987E-09  5.0132264121E+02
   40  4.8609505444E-05 -3.0038800818E-06 -5.4654393830E-05  5.3590100800E-09  5.0080492422E+02
   41 -9.8071632832E-06  3.4050490918E-07  8.8461672458E-06  1.7455107020E-10  5.0027974734E+02
   42  3.6568255631E-05 -2.5070802015E-06 -4.2973042242E-05  3.1902051305E-09  4.9974783558E+02
   43  4.8360003916E-05 -3.0279195427E-06 -5.4636261934E-05  5.3329793937E-09  4.9920972141E+02
   44 -1.5467797407E-05  8.2951808833E-07  1.6729935829E-05  5.1983160975E-10  4.9866300689E+02
   45  3.1285872603E-05 -2.0389084565E-06 -3.5321656980E-05  2.2305824240E-09  4.9810889188E+02
   46 -4.8473728848E-05  2.9537782814E-06  5.3611734556E-05  5.2326452767E-09  4.9754882493E+02
   47 -2.0435438750E-05  1.1283109782E-06  2.1970673963E-05  9.0159075696E-10  4.9698054734E+02
   48  2.6137516976E-05 -1.6800487464E-06 -2.9219798286E-05  1.5397889693E-09  4.9640558987E+02
   49  4.7656943868E-05 -2.8476496606E-06 -5.2027004322E-05  4.9861025861E-09  4.9582393124E+02
   50  2.3897879525E-05 -1.2979201046E-06 -2.5157644280E-05  1.2057003081E-09  4.9523236204E+02
   51 -2.2211729197E-05  1.4582303335E-06  2.5291723808E-05  1.1351586428E-09  4.9463184758E+02
   52 -4.6055546549E-05  2.7482690836E-06  5.0350208868E-05  4.6638098839E-09  4.9402488628E+02
   53 -2.4689761754E-05  1.3345155886E-06  2.5823458634E-05  1.2782162832E-09  4.9340943975E+02
   54 -2.0251821518E-05  1.3586624407E-06  2.3541978965E-05  9.6620701200E-10  4.9278626769E+02
   55  4.4216439987E-05 -2.6636103362E-06 -4.8761442727E-05  4.3398666820E-09  4.9215857429E+02
   56 -2.3527419343E-05  1.2864131560E-06  2.4783549153E-05  1.1694186284E-09  4.9151750565E+02
   57 -2.0652588106E-05  1.3802765726E-06  2.4067825904E-05  1.0076948026E-09  4.9086760135E+02
   58 -4.2795813407E-05  2.5990405463E-06  4.7545257713E-05  4.0987881879E-09  4.9021388993E+02
   59  2.0127045188E-05 -1.1153015185E-06 -2.1440366955E-05  8.6603118066E-10  4.8954546174E+02
   60 -2.3755676064E-05  1.5432775934E-06  2.7289758910E-05  1.3114447924E-09  4.8886412328E+02
   61  4.1655952852E-05 -2.5306347315E-06 -4.6385877711E-05  3.8932721712E-09  4.8816962584E+02
   62 -1.4360098171E-05  8.0445356467E-07  1.5469086426E-05  4.4615219988E-10  4.8750346757E+02
   63  2.0102914700E-05 -1.2871626961E-06 -2.2881466492E-05  9.2934547605E-10  4.8691658160E+02
   64  4.3703716630E-05 -2.6607714664E-06 -4.8731270902E-05  4.2918313158E-09  4.8619337532E+02
   65  4.9730936460E-06 -2.5048757696E-07 -5.2335816622E-06  5.2184781453E-11  4.8529728584E+02
   66 -4.8818211217E-05  2.9707834793E-06  5.4346127621E-05  5.3455448882E-09  4.8431376493E+02
   67 -8.9701897127E-06  5.3937648795E-07  9.9529926965E-06  1.7981729410E-10  4.8376222717E+02
   68  2.9796020868E-06 -2.0479196485E-07 -3.3677218074E-06  2.0261518516E-11  4.8312517920E+02
   69 -4.8128106533E-05  2.9019870676E-06  5.3353836684E-05  5.1713680563E-09  4.8190045623E+02
   70 -4.2789144726E-05  2.5809302735E-06  4.7320011974E-05  4.0767556407E-09  4.8033598647E+02
   71 -2.3198161908E-05  1.3961528895E-06  2.5593713424E-05  1.1951421256E-09  4.7836851783E+02
   72  2.6067426284E-07 -1.5657860680E-08 -2.8554397971E-07  1.4973160426E-13  4.7617232247E+02
   73  9.9480062908E-06 -5.9773126578E-07 -1.0961195842E-05  2.1946792610E-10  4.7600102235E+02
   74 -3.8216761498E-06  2.2952352904E-07  4.2099710497E-06  3.2381745883E-11  4.7301491600E+02
   75  1.6055057603E-06 -9.6466794587E-08 -1.7695057258E-06  5.7181051023E-12  4.6907881259E+02
   76  6.9319100241E-07 -4.1677744734E-08 -7.6445720100E-07  1.0666456124E-12  4.6359102166E+02
   77  4.0476928700E-07 -2.4355301930E-08 -4.4671322485E-07  3.6398406168E-13  4.5382775069E+02
 Intermediate vibrational state           2

    1  7.4642277820E-09 -4.8161097991E-07 -1.2729878792E-08  2.3216690048E-13  5.1795705742E+02
    2 -2.1621498597E-08  1.4916065179E-06  3.6698679248E-08  2.2267042866E-12  5.1743866559E+02
    3 -5.2358961420E-08  3.6670939619E-06  8.8557416861E-08  1.3458162002E-11  5.1694096371E+02
    4  1.1416347649E-07 -8.0375315658E-06 -1.9169883934E-07  6.4651695415E-11  5.1646479197E+02
    5  2.3328102206E-07 -1.6111201231E-05 -3.8822925410E-07  2.5977594710E-10  5.1601171498E+02
    6 -4.3040670945E-07  2.8895174763E-05  7.0735287681E-07  8.3561672261E-10  5.1558154937E+02
    7  7.1096855865E-07 -4.5607491165E-05 -1.1510334348E-06  2.0818736046E-09  5.1516669306E+02
    8  1.0636818863E-06 -6.4342873567E-05 -1.6893271468E-06  4.1439906242E-09  5.1476177195E+02
    9 -1.4527797619E-06  8.0708956675E-05  2.2487006383E-06  6.5211029112E-09  5.1436772143E+02
   10  1.8352498110E-06 -8.7825060567E-05 -2.7128027868E-06  7.7239687044E-09  5.1398255160E+02
   11 -2.4046195963E-06  8.0249638397E-05  3.2075416998E-06  6.4560749819E-09  5.1360604226E+02
   12 -4.1067789946E-06  5.5747374225E-05  4.5982968952E-06  3.1457797011E-09  5.1323709457E+02
   13  9.7914349690E-06 -1.9713173633E-05 -9.6461354564E-06  5.7752934268E-10  5.1287426301E+02
   14 -2.5308329239E-05 -1.6820014558E-05  2.3984012881E-05  1.4986572925E-09  5.1251613708E+02
   15 -5.8620344198E-05 -4.1570664334E-05  5.5126824859E-05  8.2034317062E-09  5.1216028037E+02
   16 -1.1525784908E-04 -4.7927018485E-05  1.0791324137E-04  2.7226638540E-08  5.1180206209E+02
   17 -1.9253398147E-04 -3.8751589780E-05  1.7892023028E-04  7.0583468534E-08  5.1143676796E+02
   18  2.7922495834E-04  2.2686824353E-05 -2.5631923679E-04  1.4418082051E-07  5.1105967169E+02
   19  3.6407092748E-04  7.5012055509E-06 -3.2801448682E-04  2.4019741189E-07  5.1066865818E+02
   20  4.3415565895E-04 -3.3817933080E-06 -3.8028805528E-04  3.3312157771E-07  5.1026630310E+02
