0.5      1.0 1.0 1.0
0.525	 1.0 1.0 1.0
0.55 	 1.0 1.0 1.0
0.575	 1.0 1.0 1.0
0.6  	 1.0 1.0 1.0
0.625	 1.0 1.0 1.0
0.65 	 1.0 1.0 1.0
0.675	 1.0 1.0 1.0
0.7  	 1.0 1.0 1.0
0.725	 1.0 1.0 1.0
0.75 	 1.0 1.0 1.0
0.775	 1.0 1.0 1.0
0.8  	 1.0 1.0 1.0
0.825	 1.0 1.0 1.0
0.85 	 1.0 1.0 1.0
0.875	 1.0 1.0 1.0
0.9  	 1.0 1.0 1.0
0.925	 1.0 1.0 1.0
0.95 	 1.0 1.0 1.0
0.975	 1.0 1.0 1.0
1    	 1.0 1.0 1.0
1.025	 1.0 1.0 1.0
1.05 	 1.0 1.0 1.0
1.075	 1.0 1.0 1.0
1.1  	 1.0 1.0 1.0
1.125	 1.0 1.0 1.0
1.15 	 1.0 1.0 1.0
1.175	 1.0 1.0 1.0
1.2  3	 1.0 1.0 1.0
1.225	 1.0 1.0 1.0
1.25 	 1.0 1.0 1.0
1.27503	 1.0 1.0 1.0
1.3  	 1.0 1.0 1.0
1.3253	 1.0 1.0 1.0
1.35 3	 1.0 1.0 1.0
1.3753	 1.0 1.0 1.0
1.4  3	 1.0 1.0 1.0
1.4253	 1.0 1.0 1.0
1.45 -03 1.0 1.0 1.0
1.4753	 1.0 1.0 1.0
1.5  	 1.0 1.0 1.0
1.525	 1.0 1.0 1.0
1.55 	 1.0 1.0 1.0
1.575	 1.0 1.0 1.0
1.6  	 1.0 1.0 1.0
1.625	 1.0 1.0 1.0
1.65 	 1.0 1.0 1.0
1.675	 1.0 1.0 1.0
1.7  3	 1.0 1.0 1.0
1.725	 1.0 1.0 1.0
1.75 3	 1.0 1.0 1.0
1.7753	 1.0 1.0 1.0
1.8  	 1.0 1.0 1.0
1.825	 1.0 1.0 1.0
1.85 	 1.0 1.0 1.0
1.8753	 1.0 1.0 1.0
1.9 	 1.0 1.0 1.0
1.925 	 1.0 1.0 1.0
1.95 	 1.0 1.0 1.0
1.975 	 1.0 1.0 1.0
2 	 1.0 1.0 1.0
2.025 	 1.0 1.0 1.0
2.05 	 1.0 1.0 1.0
2.075 	 1.0 1.0 1.0
2.1 	 1.0 1.0 1.0
2.125 	 1.0 1.0 1.0
2.15 	 1.0 1.0 1.0
2.175 	 1.0 1.0 1.0
2.2 	 1.0 1.0 1.0
2.225 	 1.0 1.0 1.0
2.25 	 1.0 1.0 1.0
2.275 	 1.0 1.0 1.0
2.3 	 1.0 1.0 1.0
2.325 	 1.0 1.0 1.0
2.35 	 1.0 1.0 1.0
2.375 	 1.0 1.0 1.0
2.4      1.0 1.0 1.0
