   176.15466954238897        24192994.533992916     
   176.19513595727685        17693518.358930685     
   176.23560237216472        20931486.391835064     
   176.27606878705259        36408971.751689628     
   176.31653520194044        60166769.839055546     
   176.35700161682831        81398686.719741464     
   176.39746803171619        88279051.911310256     
   176.43793444660406        77043476.707807243     
   176.47840086149193        53895889.374458998     
   176.51886727637981        29865938.792799801     
   176.55933369126765        16427587.467141788     
   176.59980010615553        19203147.404972889     
   176.64026652104340        32251749.893781189     
   176.68073293593127        42109962.165238783     
   176.72119935081915        40048097.015603371     
   176.76166576570699        30808534.156003743     
   176.80213218059487        28433524.156276513     
   176.84259859548274        44171097.948148921     
   176.88306501037061        76892285.241433382     
   176.92353142525849        112119891.50927848     
   176.96399784014633        130837396.27185285     
   177.00446425503421        122626226.14113387     
   177.04493066992208        93402389.201324999     
   177.08539708480996        60985102.313359097     
   177.12586349969783        41198538.217673562     
   177.16632991458570        38330919.231457502     
   177.20679632947355        48463659.596136078     
   177.24726274436142        68826904.654022112     
   177.28772915924930        100868400.96013507     
   177.32819557413717        142279600.43263373     
   177.36866198902504        177661784.64705056     
   177.40912840391289        182621138.16043368     
   177.44959481880076        145217146.80325848     
   177.49006123368864        84120796.122974023     
   177.53052764857651        36606528.261585139     
   177.57099406346438        31227732.871009346     
   177.61146047835223        69960088.065679193     
   177.65192689324010        123934776.20842057     
   177.69239330812798        149936577.75297159     
   177.73285972301585        123566578.79201090     
   177.77332613790372        62954828.117013291     
   177.81379255279160        21634494.306512110     
   177.85425896767944        52170999.232156299     
   177.89472538256732        162445444.16746211     
   177.93519179745519        294247839.28567076     
   177.97565821234306        353402392.15484637     
   178.01612462723094        291166430.32274139     
   178.05659104211878        164464273.14156577     
   178.09705745700666        90478133.670748308     
   178.13752387189453        125867703.73298004     
   178.17799028678240        203841045.73555559     
   178.21845670167028        213414736.52021092     
   178.25892311655815        138955888.56486735     
   178.29938953144600        82275422.066522211     
   178.33985594633387        135445897.47300839     
