   517.00000000000000       5.53545873107129169E-007
   517.11111111111109       4.39656716595004653E-007
   517.22222222222217       5.08617197581504431E-007
   517.33333333333337       7.77578601937522601E-007
   517.44444444444446       6.85199144258540276E-007
   517.55555555555554       7.13715469625973590E-007
   517.66666666666663       9.82761497913469259E-007
   517.77777777777783       1.82758799032314406E-006
   517.88888888888891       2.00687967747967442E-006
   518.00000000000000       1.97406799903427470E-006
   518.11111111111109       3.09478449853975934E-006
   518.22222222222217       7.13269269642082047E-006
   518.33333333333337       1.49704398317960678E-005
   518.44444444444446       7.97248867764995698E-006
   518.55555555555554       7.71019619358192302E-006
   518.66666666666663       1.46742335516448024E-005
   518.77777777777783       4.43205402807457023E-005
   518.88888888888891       5.33076531232108450E-005
   519.00000000000000       1.67486021909244278E-005
   519.11111111111109       6.94145730975429257E-006
   519.22222222222217       3.70123092229228478E-006
   519.33333333333337       2.28967876094607217E-006
   519.44444444444446       1.55580770108066663E-006
   519.55555555555554       1.12681775823925250E-006
   519.66666666666663       8.54512749792917825E-007
   519.77777777777783       6.70832407198510458E-007
   519.88888888888891       5.41024666097774490E-007
   520.00000000000000       4.45851079317617432E-007
   520.11111111111109       3.73962303282375570E-007
   520.22222222222217       3.18310736088929796E-007
   520.33333333333337       2.74331326817980711E-007
   520.44444444444446       2.38960687756422254E-007
   520.55555555555554       2.10080461762706970E-007
   520.66666666666663       1.86187471606482194E-007
   520.77777777777783       1.66190864740047914E-007
   520.88888888888891       1.49283279070383601E-007
   521.00000000000000       1.34856682115228522E-007
   521.11111111111109       1.22446008882258492E-007
   521.22222222222217       1.11690572599487476E-007
   521.33333333333337       1.02307115880827151E-007
   521.44444444444446       9.40706526990986602E-008
   521.55555555555554       8.68006274853960100E-008
   521.66666666666663       8.03507679313258193E-008
   521.77777777777783       7.46015454601955008E-008
   521.88888888888891       6.94545040191515833E-008
   522.00000000000000       6.48279457320875080E-008
   522.11111111111109       6.06536143493992621E-008
   522.22222222222217       5.68741209686704209E-008
   522.33333333333337       5.34409278807761079E-008
   522.44444444444446       5.03127562774861508E-008
   522.55555555555554       4.74543188562949264E-008
   522.66666666666663       4.48353036336297904E-008
   522.77777777777783       4.24295535744814848E-008
   522.88888888888891       4.02144000285144779E-008
   523.00000000000000       3.81701178444249175E-008
   523.11111111111109       3.62794773978445792E-008
   523.22222222222217       3.45273743018209692E-008
   523.33333333333337       3.29005217613232193E-008
   523.44444444444446       3.13871937335280247E-008
   523.55555555555554       2.99770095162348215E-008
   523.66666666666663       2.86607522916607652E-008
   523.77777777777783       2.74302156369691176E-008
   523.88888888888891       2.62780731764411010E-008
   524.00000000000000       2.51977674676662299E-008
   524.11111111111109       2.41834149417106887E-008
   524.22222222222217       2.32297242971722930E-008
   524.33333333333337       2.23319262127748854E-008
   524.44444444444446       2.14857126173226136E-008
   524.55555555555554       2.06871840584813162E-008
   524.66666666666663       1.99328039578053061E-008
   524.77777777777783       1.92193587400622878E-008
   524.88888888888891       1.85439229893422137E-008
   525.00000000000000       1.79038289196564644E-008
   525.11111111111109       1.72966395594209381E-008
   525.22222222222217       1.67201251417250832E-008
   525.33333333333337       1.61722422692538690E-008
   525.44444444444446       1.56511154869349811E-008
   525.55555555555554       1.51550209491203116E-008
   525.66666666666663       1.46823719132660015E-008
   525.77777777777783       1.42317058300707915E-008
   525.88888888888891       1.38016728321629114E-008
   526.00000000000000       1.33910254506167885E-008
   526.11111111111109       1.29986094117087803E-008
   526.22222222222217       1.26233553859873279E-008
   526.33333333333337       1.22642715785498770E-008
   526.44444444444446       1.19204370638054059E-008
   526.55555555555554       1.15909957803394435E-008
   526.66666666666663       1.12751511121289678E-008
   526.77777777777783       1.09721609914941785E-008
   526.88888888888891       1.06813334670907734E-008
   527.00000000000000       1.04020226870830884E-008
   527.11111111111109       1.01336252535882041E-008
   527.22222222222217       9.87557690963267641E-009
   527.33333333333337       9.62734952436607867E-009
   527.44444444444446       9.38844834619900176E-009
   527.55555555555554       9.15840949695827477E-009
   527.66666666666663       8.93679768316525914E-009
   527.77777777777783       8.72320410317003103E-009
   527.88888888888891       8.51724453119742248E-009
   528.00000000000000       8.31855756139381438E-009
