 Intermediate vibrational state           1

    1 -3.5604977917E-06 -2.1701836566E-08  3.3840469124E-07  1.2792133229E-11  5.2310777839E+02
    2  1.1566223483E-05  7.2786181894E-08 -2.0575110298E-06  1.3801617513E-10  5.2260589516E+02
    3 -7.6229357985E-06 -7.4195872402E-08  1.4344055058E-05  2.6386657072E-10  5.2213635276E+02
    4  1.6575533477E-02  1.1466216370E-04 -8.2867032311E-03  3.4343090791E-04  5.2174058465E+02
    5 -8.4209841871E-03 -5.8553896423E-05  4.3361033879E-03  8.9718195828E-05  5.2171929720E+02
    6  2.6270636532E-02  1.8452087074E-04 -1.4273347150E-02  8.9390883061E-04  5.2151447298E+02
    7  1.7149053503E-02  1.2011970549E-04 -9.1802926822E-03  3.7838223853E-04  5.2138163618E+02
    8  4.3788467724E-03  2.9755521384E-05 -1.9731359487E-03  2.3068449919E-05  5.2120497319E+02
    9 -7.6620783904E-03 -5.4801601842E-05  4.5683384449E-03  7.9580164623E-05  5.2100139374E+02
   10 -9.2902328269E-03 -6.5578514825E-05  5.1894091727E-03  1.1324269408E-04  5.2078041493E+02
   11  2.9867038716E-03  2.0745969527E-05 -1.5295171276E-03  1.1260253056E-05  5.2054151521E+02
   12  4.2605149502E-03  3.0244853600E-05 -2.4509090302E-03  2.4159857466E-05  5.2028813073E+02
   13 -6.6463872262E-03 -4.6849348012E-05  3.6814871189E-03  5.7730005428E-05  5.2001976132E+02
   14  2.6204209937E-03  1.8368627123E-05 -1.4069536927E-03  8.8464622841E-06  5.1973867356E+02
   15 -3.5671133330E-03 -2.5260285322E-05  2.0229371921E-03  1.6817210496E-05  5.1944513177E+02
   16 -5.4607800335E-03 -3.8530624104E-05  3.0386026352E-03  3.9054709158E-05  5.1913954689E+02
   17 -1.4574451812E-03 -1.0183729333E-05  7.7140464000E-04  2.7193152833E-06  5.1882277424E+02
   18  3.5378314882E-03  2.5045654916E-05 -2.0025160747E-03  1.6526949554E-05  5.1849508811E+02
