 Intermediate vibrational state           1

    1  6.6088692202E-06  6.7010212155E-08 -1.2245435912E-05  1.9363234341E-10  5.1942578788E+02
    2 -1.8208020665E-05 -1.8723188476E-07  3.4786292467E-05  1.5416532159E-09  5.1898017260E+02
    3 -3.3632167522E-05 -3.5466796142E-07  6.7769447657E-05  5.7239465173E-09  5.1853038079E+02
    4 -5.4842459317E-05 -5.9330934632E-07  1.1642601914E-04  1.6563065292E-08  5.1808466588E+02
    5  8.6313998299E-05  9.4915824422E-07 -1.8918694879E-04  4.3242708794E-08  5.1764207573E+02
    6  1.2991674541E-04  1.4414284092E-06 -2.8940559728E-04  1.0063603819E-07  5.1720028205E+02
    7 -1.8564433082E-04 -2.0700245202E-06  4.1671516500E-04  2.0811963131E-07  5.1675954877E+02
    8  2.5386640733E-04  2.8313276957E-06 -5.6839695710E-04  3.8753127003E-07  5.1632130114E+02
    9  3.3427202153E-04  3.7102547753E-06 -7.3850811333E-04  6.5714578382E-07  5.1588433350E+02
   10 -4.2184719700E-04 -4.6437308054E-06  9.1210220873E-04  1.0099070610E-06  5.1545024571E+02
   11  5.0880600239E-04  5.5389331874E-06 -1.0681408491E-03  1.3998391014E-06  5.1501866760E+02
   12 -5.9162309103E-04 -6.3547205130E-06  1.1955788134E-03  1.7794669633E-06  5.1458921211E+02
   13 -6.5910478854E-04 -6.9866036971E-06  1.2720078352E-03  2.0524718677E-06  5.1416167242E+02
   14  7.0448984221E-04  7.4075377487E-06 -1.2882140271E-03  2.1558561889E-06  5.1373457450E+02
   15 -7.2131327269E-04 -7.6419226972E-06  1.2395422054E-03  2.0568161153E-06  5.1330759300E+02
   16  7.0575681062E-04  7.8233132545E-06 -1.1308469355E-03  1.7769686714E-06  5.1288017237E+02
   17  6.5308942629E-04  8.1823943267E-06 -9.6831681206E-04  1.3642301988E-06  5.1245191574E+02
   18 -5.6702930353E-04 -9.1572717730E-06  7.7196196166E-04  9.1753135695E-07  5.1202322704E+02
   19 -4.4614283865E-04 -1.1184328858E-05  5.5177707657E-04  5.0362646392E-07  5.1159618848E+02
   20  2.8910213792E-04  1.4512385657E-05 -3.1439505976E-04  1.8263490909E-07  5.1117417530E+02
   21  1.0228945194E-04  1.8368722983E-05 -7.3825657023E-05  1.6250769597E-08  5.1076205150E+02
   22  7.3608655687E-05 -1.9995164002E-05 -1.2133094191E-04  2.0539238240E-08  5.1036142294E+02
   23  1.6310286759E-04 -1.6522816406E-05 -1.9725376630E-04  6.5784597197E-08  5.0996145406E+02
   24  1.3516273474E-04 -8.9290398584E-06 -1.4141047719E-04  3.8345615674E-08  5.0955135314E+02
   25  3.2923489456E-05 -3.0167886281E-07 -1.7253710408E-05  1.3817376909E-09  5.0913406754E+02
   26  7.0190252592E-05 -5.8718060326E-06 -9.1633008531E-05  1.3357757917E-08  5.0871410730E+02
   27 -1.0813459215E-04  6.8724324006E-06  1.2073470635E-04  2.6317189664E-08  5.0828732619E+02
   28  6.4977432694E-05 -3.1307179712E-06 -6.2954492126E-05  8.1951362334E-09  5.0785123321E+02
   29  1.8610231571E-05 -2.1867226268E-06 -3.0835231189E-05  1.3019339575E-09  5.0740930688E+02
   30 -7.7375308645E-05  5.2303493292E-06  8.9254339798E-05  1.3980632115E-08  5.0696073160E+02
   31  7.1276357088E-05 -4.0619367320E-06 -7.4924734335E-05  1.0710534225E-08  5.0650381535E+02
   32 -1.1441900414E-05 -1.7946052545E-08  5.7768484133E-06  1.6428938473E-10  5.0603945851E+02
   33  5.1915599833E-05 -3.6625693321E-06 -6.1719033184E-05  6.5178829773E-09  5.0556965026E+02
   34 -6.7940021917E-05  4.1017481236E-06  7.3944409591E-05  1.0100446626E-08  5.0509138683E+02
   35 -2.7948255611E-05  1.2507817116E-06  2.6129392557E-05  1.4654146020E-09  5.0460605346E+02
   36 -3.1512063400E-05  2.3878358277E-06  3.8682265008E-05  2.4950295258E-09  5.0411432696E+02
   37 -6.0923700549E-05  3.7900550573E-06  6.7584324915E-05  8.2937027801E-09  5.0361494029E+02
   38 -3.7362947992E-05  1.9600525393E-06  3.8301043641E-05  2.8668016326E-09  5.0310852458E+02
   39 -1.6677432355E-05  1.3894012166E-06  2.1931290585E-05  7.6104869242E-10  5.0259593857E+02
   40 -5.2820898187E-05  3.3547515556E-06  5.9265787349E-05  6.3137351935E-09  5.0207633875E+02
   41  4.1614640267E-05 -2.3436941211E-06 -4.3956871086E-05  3.6694777024E-09  5.0154917726E+02
   42 -5.0639134973E-06  6.4273617397E-07  8.3305717157E-06  9.5454754807E-11  5.0101560473E+02
   43  4.5394302057E-05 -2.9104272364E-06 -5.1403421176E-05  4.7114249546E-09  5.0047445507E+02
   44 -4.3465438740E-05  2.5100298329E-06  4.6847559217E-05  4.0902384192E-09  4.9992548930E+02
   45  2.4891430228E-06  1.0026394036E-07 -3.5424538224E-07  6.3313756364E-12  4.9937134477E+02
   46 -3.8678934998E-05  2.5119545492E-06  4.3936908351E-05  3.4328218437E-09  4.9880949635E+02
   47 -4.3282606680E-05  2.5548340292E-06  4.7024955745E-05  4.0912576807E-09  4.9823928534E+02
   48  7.9825089457E-06 -2.5388560565E-07 -7.0582209274E-06  1.1360338963E-10  4.9766208202E+02
   49 -3.4025180532E-05  2.2005636876E-06  3.8820223335E-05  2.6695651306E-09  4.9707620356E+02
   50 -4.2468575098E-05  2.5184211579E-06  4.6472158287E-05  3.9695838118E-09  4.9648190993E+02
   51  1.0169108786E-05 -4.4809593173E-07 -9.6546166065E-06  1.9682318529E-10  4.9588191173E+02
   52  3.0576075477E-05 -1.9880557372E-06 -3.4731177049E-05  2.1451034164E-09  4.9527396275E+02
   53 -4.1105105734E-05  2.4511624571E-06  4.5074712490E-05  3.7273676209E-09  4.9465582854E+02
   54  1.0966016971E-05 -5.0130122208E-07 -1.0999051421E-05  2.4148396329E-10  4.9403027510E+02
   55 -2.9737617808E-05  1.8926430510E-06  3.3780167582E-05  2.0290077325E-09  4.9339573205E+02
   56 -3.9513846657E-05  2.3514967508E-06  4.3391429128E-05  3.4496897364E-09  4.9274961095E+02
   57 -8.8048711253E-06  4.1669632988E-07  8.6725499882E-06  1.5291251466E-10  4.9210061095E+02
   58  2.9657635465E-05 -1.8829042048E-06 -3.3355193210E-05  1.9956895837E-09  4.9144554097E+02
   59 -3.7662221296E-05  2.2328141899E-06  4.1381423347E-05  3.1358505704E-09  4.9077434095E+02
   60 -6.3290268485E-06  2.7312773901E-07  6.2593442995E-06  7.9310570670E-11  4.9011026401E+02
   61  3.1173415717E-05 -1.9279750090E-06 -3.5049109470E-05  2.2039390098E-09  4.8944053158E+02
   62  3.5999778520E-05 -2.1314387102E-06 -3.9394279000E-05  2.8524363024E-09  4.8868389318E+02
   63 -2.2672656301E-06  1.9915169320E-07  3.0718491079E-06  1.4616411776E-11  4.8796880141E+02
   64 -2.4981025415E-05  1.5681107195E-06  2.7972477873E-05  1.4089701204E-09  4.8752192386E+02
   65  3.8878545903E-05 -2.2907569460E-06 -4.2664300228E-05  3.3370314128E-09  4.8659327282E+02
   66  3.5527756185E-05 -2.1874855503E-06 -3.9688437817E-05  2.8421786489E-09  4.8545049398E+02
   67  6.2977928459E-06 -3.7290240419E-07 -6.9514797508E-06  8.8124321659E-11  4.8460817617E+02
   68  1.7259954662E-05 -9.8576916111E-07 -1.8682293544E-05  6.4790586785E-10  4.8414445366E+02
   69  4.8536067060E-05 -2.9111925888E-06 -5.3628535254E-05  5.2402446414E-09  4.8264372489E+02
   70  4.3943099073E-05 -2.6587535423E-06 -4.8735823981E-05  4.3132454657E-09  4.8099612082E+02
   71  2.3090571769E-05 -1.4024330432E-06 -2.5651138032E-05  1.1931222054E-09  4.7909858504E+02
   72 -4.4976668939E-07  2.7355223812E-08  4.9401230675E-07  4.4708654238E-13  4.7737039947E+02
   73 -8.7918896637E-06  5.3486189603E-07  9.7732018271E-06  1.7309887506E-10  4.7666884706E+02
   74  3.2428476228E-06 -1.9730684713E-07 -3.6046908161E-06  2.3548786577E-11  4.7356745885E+02
   75 -1.3795401051E-06  8.3870237077E-08  1.5327236496E-06  4.2594069044E-12  4.6954316405E+02
   76 -6.0677730376E-07  3.6856667674E-08  6.7377765221E-07  8.2351343493E-13  4.6397957930E+02
   77 -3.6054720193E-07  2.1871577031E-08  4.0001775205E-07  2.9048685265E-13  4.5413917563E+02
 Intermediate vibrational state           2

    1 -8.2931838130E-05 -8.3425049865E-07  1.5098429482E-04  2.9674643031E-08  5.1971401259E+02
    2  2.1980142441E-04  2.2288975115E-06 -4.0745849064E-04  2.1434005576E-07  5.1926839731E+02
    3  3.2560641644E-04  3.3906510940E-06 -6.3906503496E-04  5.1443515385E-07  5.1881860551E+02
    4  4.0633210405E-04  4.3776868114E-06 -8.5579684387E-04  8.9751318090E-07  5.1837289059E+02
    5 -5.2217095780E-04 -5.7377712690E-06  1.1437937771E-03  1.5809596356E-06  5.1793030044E+02
    6 -6.6145268900E-04 -7.3253398173E-06  1.4699511057E-03  2.5983295736E-06  5.1748850677E+02
    7  7.6401814232E-04  8.5355741122E-06 -1.7243674843E-03  3.5572397986E-06  5.1704777348E+02
